Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.22665150000015272,1010.8598499999837,,-0.009099853517853604,0.0014662702775575262,50.584751284818836,0.009321134890070448,0,0.4715073267782552,0,0,0,0,81.8375,76.775,114.0125,,
0.2648710000005551,1036.49737499999,,-0.008871153524543365,0.0033983835800835086,50.58573668315844,0.011322825567891614,0,0.5727737795883849,0,0,0,0,81.8375,76.775,114.08000000000001,,
0.7876750000006985,1062.7152624999803,,-0.008581338412866032,0.00573268285453096,50.586765178567134,0.010650946383642756,0,0.5387965759380753,0,0,0,0,81.8375,76.775,114.35,,
1.2804360000006854,1087.327712499989,,-0.008408486538126717,0.008266879859205729,50.587495553651145,0.010370551743916056,0,0.5246205010090879,0,0,0,0,81.8375,76.775,114.35,,
1.7886832500007936,1112.7554749999806,,-0.00780672041149673,0.011525281702927445,50.58836574234747,0.011288489092170539,0,0.5710664931258183,0,0,0,0,81.8375,76.775,114.51875,,
2.2702852500006556,1136.88574999999,,-0.007559066098388121,0.014402898209117544,50.58919209915858,0.011926188859599163,0,0.6033361237383199,0,0,0,0,81.8375,76.775,114.575,,
2.747105000000866,1160.714787499985,,0.050434366893139994,0.023173843259509923,50.58019706506856,0.20817055817872826,0,10.524823384174889,0,0,0,0,81.8375,76.775,114.5975,,
3.228738250000588,1184.7829749999848,,0.46460499799224,0.3561722010584318,50.44586778311005,2.566448001729719,150,129.46062010188112,13.511336912308286,11.96259763491958,0.0046622256819565415,0.0028103159593595092,81.8375,76.775,114.6875,,
3.723329750000592,1205.551512499997,,0.4960444682524549,1.3166899750883736,50.46673021025303,1.8517408409959963,824,93.45082866598565,57.27563838893316,61.410252951855355,0.023128502880479122,0.014292822458687092,81.8375,76.775,114.6875,,
4.221574750000704,1220.5676774999965,,0.38230486677841036,1.7274923926588182,50.464627543854505,1.81223318119184,992,91.45340466827862,53.81180804012905,58.85882788555922,0.03210368428166892,0.01889400365905419,81.8375,76.775,114.6875,,
4.707090500000632,1235.1276149999962,,0.440191056032654,2.0606042481069937,50.42938960201634,2.3562627225150843,1109,118.82360446227972,69.41898191348042,58.33028211051271,0.02974944835063887,0.01733652915661273,81.8375,76.775,114.6875,,
5.214093500000611,1250.3268224999965,,0.5057141296766798,2.6765838849394825,50.395150810737476,2.7981140504470945,1216,141.00984131098113,87.3934983952618,61.93429983167108,0.030632498216512673,0.01897072313835912,81.80375,76.775,114.5525,,
5.7166317500005945,1265.4192524999944,,0.5848044072604539,3.2158336165936507,50.351582880369754,3.3909690471024225,1317,170.73874488695702,109.45677933853798,64.08036261001078,0.029387240260668943,0.018830777467096944,81.725,76.775,114.2375,,
6.201945750000653,1279.9933424999956,,0.6548899517647618,3.7140117067399685,50.307768750528325,3.963782555174037,1406,199.40503891344397,130.79262170639524,65.60028384017528,0.028421812776597534,0.018644088782177815,81.725,76.775,114.2375,,
6.692041000000667,1294.6710375000025,,0.7374152101533197,4.296706580842502,50.252225638693346,4.739450038313388,1497,238.1644545564347,156.77767231627936,65.82632331672798,0.027419571956708858,0.018048355432415328,81.629375,76.775,113.66375,,
7.197360750000877,1309.8152549999947,,0.8210594485535705,4.913130284498681,50.19006285469838,5.587794670391052,1591,280.44591552256657,185.54240051626311,66.18190360155663,0.026491042450074935,0.017532784202903384,81.6125,76.775,113.5625,,
7.713924250000714,1325.3192924999955,,0.9064727860331796,5.604127840052307,50.12528395532353,6.4243126614844055,1684,322.0150790717577,216.88231954749745,67.35296778338474,0.025842687630189837,0.017405526159347463,81.6125,76.775,113.309375,,
8.21250775000062,1340.2792050000003,,0.9991543753632309,6.295918610716522,50.054438767108024,7.369410259601776,1772,368.86880766819667,251.45762202848147,68.14775782409208,0.025046349305837642,0.0170664347049809,81.6125,76.775,113,,
8.70147975000059,1354.9830449999986,,1.0823431410562656,6.933261543443818,49.98771117787605,8.206940277773697,1853,410.23475482548247,284.8567703632999,69.4730141787972,0.02435616412654279,0.016923415920695455,81.6125,76.775,113,,
9.187050750000635,1369.5361124999938,,1.1873425224050855,7.580447772039909,49.895020677059975,9.56919680916129,1946,477.4462405695681,328.13283082424977,68.7202322761585,0.023116348067790296,0.015884616520016225,81.6125,76.775,112.35875,,
9.675056000000659,1384.169969999995,,1.2718298093690907,8.329984884750171,49.817758388123494,10.547012257235348,2026,525.4265009287343,365.93811886133113,69.64510873605622,0.022762032370747302,0.015853093002899905,81.6125,76.775,112.325,,
10.171709250000728,1399.0458599999952,,1.337185323792541,8.929115357735341,49.752628680461704,11.350502024922971,2081,564.7066126986118,395.2822106762972,70.00958060001122,0.022599911360457935,0.01582230156533666,81.55625,76.775,111.93125,,
10.67243425000068,1414.1039474999957,,1.4645093998316938,9.654271791293166,49.63290831371833,13.219979631771272,2176,656.127593869473,452.623330556622,68.9909875556122,0.021340441421293013,0.014723644096071114,81.5,76.775,111.5375,,
11.158504750000684,1428.6712049999906,,1.5651415625566218,10.543296324485173,49.52046989456999,14.935585303784773,2252,739.5929702806469,500.43145386703947,67.7029882216463,0.021072338783175604,0.014267815847723728,81.5,76.775,111.50375,,
11.653904000000654,1443.515999999996,,1.6916486551714904,11.45074946003243,49.38354562932294,17.100915398263357,2338,844.4888235382454,561.6918539201935,66.50745681095377,0.02038807881752118,0.013559398744064696,81.5,76.775,110.8625,,
12.170072000000765,1458.9914324999947,,1.7201079313939105,12.065935983167439,49.354825976184124,16.90767365771371,2378,834.4717465383608,580.7696740322234,69.61929982888931,0.020776875415564996,0.014465033354473118,81.5,76.775,110.8625,,
12.670272500000895,1474.0383074999977,,1.8093378529639672,12.507644589521991,49.278281366289306,17.938399099981705,2438,883.9585699053259,626.3811220223599,70.87644580053346,0.019973089337080384,0.014155631374276209,81.35374999999999,76.701875,110.496875,,
13.166603000000725,1488.8817674999948,,1.9176304468691778,13.23519689866509,49.14550588503749,20.268691825218763,2508,996.0626742975903,682.9825182507761,68.65634546391212,0.019382916267453195,0.013310082998598812,81.275,76.6625,110.3,,
13.689810000000614,1499.6688599999984,,2.018048770684115,14.100704335848764,49.03200682762649,21.917685298778206,2581,1074.6588745281983,739.5832694118166,68.83667878279527,0.019065319928386105,0.013124794401077047,81.21875,76.690625,110.13125,,
14.19850050000064,1500,,2.032702127422328,14.686150436326143,49.00392156485502,21.932836497202256,2588,1074.7867582071826,746.8496138442933,69.50125399670044,0.019664292120990846,0.013666906395594118,81.05,76.775,109.625,,
14.699976500000712,1500,,2.070274438495324,14.892955973577317,48.94422096711245,22.723328477063358,2595,1112.1638607558264,762.7045353630976,68.60083867803769,0.019528252730413125,0.013396704429747377,81.05,76.775,109.625,,
15.226099500000615,1500,,2.0422207100858754,14.72199992223781,48.95016835869153,22.037707531541646,2588,1078.7485377011271,750.4621959087419,69.57032070626732,0.019617022965546873,0.0136476054855779,80.8475,76.775,109.01750000000001,,
15.745626750000662,1500,,2.024563824483641,14.587285164504978,48.942007746985304,21.8740276768205,2588,1070.55853316626,743.8547649431728,69.48358374039756,0.019610525375313128,0.013626008647244284,80.825,76.775,108.95,,
16.245928500000666,1500,,2.0367480190428227,14.612060358547607,48.91475786783882,22.128087514301406,2588,1082.38919385212,748.3217355618389,69.13710677057718,0.019526502800829144,0.0135000934565802,80.763125,76.71312499999999,108.640625,,
16.734560750000593,1500,,2.0208154881551366,14.509497249456048,48.91957209217066,21.701571341429396,2588,1061.6310881163895,742.4980731597212,69.94093728332159,0.019541511942096575,0.013667494713997724,80.7125,76.6625,108.3875,,
17.23231550000082,1500,,2.019368565019336,14.495073239230573,48.89886477868171,21.923390774117927,2588,1072.02594149708,741.8817380768904,69.20853303550523,0.019538476276154033,0.013522527904042233,80.70125,76.6625,108.3425,,
17.729558250000657,1500,,2.040188199784346,14.637319679330044,48.86449927162527,22.396038176219008,2588,1094.3703657081871,749.6008107170684,68.49857519013486,0.019526937588936227,0.013375463897502445,80.6,76.6625,107.9375,,
18.22607275000075,1500,,2.034132982979793,14.818401989476873,48.85784479664583,22.28752791176561,2589,1088.9174089908952,747.7137432429984,68.67587801051855,0.019818518231823904,0.013610012073626172,80.6,76.6625,107.9375,,
18.740676000000537,1500,,2.0365632965805083,14.764545115697002,48.824833115406605,22.796271842784783,2588,1113.0204181680024,748.2144534348209,67.233724928795,0.019733387663704714,0.013267472895731883,80.526875,76.735625,107.645,,
19.27501025000066,1500,,2.0437297452274876,14.985700441699622,48.81715731450561,22.720922278066435,2588,1109.1685793097545,750.9152258887814,67.70459149983884,0.019956545893156687,0.013511416033729082,80.4875,76.775,107.4875,,
19.775658750000638,1500,,2.0443808675393917,14.914916104693843,48.81363082928291,22.604149487102774,2588,1103.3900027798798,751.0924748539453,68.07345597868319,0.019857627756264148,0.013517846978631577,80.45375,76.74125,107.35249999999999,,
20.28760950000067,1500,,2.0294974998709603,14.871446101991806,48.8180352301413,22.34367683500313,2588,1090.7733293182719,745.6607668761243,68.3640803451757,0.019944100663295366,0.013634451932219637,80.375,76.6625,107.0375,,
20.793349500000712,1500,,2.027150456062594,14.94364572819316,48.8181284071887,22.21768109570783,2588,1084.6240936948452,744.7678529093226,68.66989304429602,0.020064837752384348,0.013778336712844438,80.375,76.6625,107.0375,,
21.29834100000071,1500,,2.0244836349943736,14.826475949350126,48.81559378039283,22.153139105051658,2588,1081.416754217124,743.8498383437063,68.78959738988489,0.019931652604643652,0.013711028869822072,80.16125,76.6625,106.61,,
21.836685000000664,1500,,2.01479953542642,14.591066270186463,48.81851962330057,21.990153610399943,2589,1073.5256730298156,740.6090792528449,68.99135264482304,0.01970130990687491,0.013591992255396866,80.15,76.6625,106.5875,,
