Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.22665474999998697,1011.0489249999979,,0.02408932166699166,-0.23131740580877885,50.10579644617803,0.13425270327903807,0,6.726838761208127,0,0,0,0,81.275,75.65,103.775,,
0.24031500000068914,1036.507637499999,,0.024084991759270563,-0.23156452211992018,50.106461169534036,0.1332001536177832,0,6.674188366159885,0,0,0,0,81.275,75.65,103.775,,
0.7355200000006706,1061.3205999999943,,0.02407930844950277,-0.23162179725510457,50.10698082570245,0.1331916950914766,0,6.673833779910387,0,0,0,0,81.275,75.756875,103.775,,
1.2247845000007653,1085.8049374999905,,0.02410650101482988,-0.2308178475276438,50.10742267063091,0.13371582208935148,0,6.7001554598852495,0,0,0,0,81.275,75.7625,103.775,,
1.6923125000006984,1109.2232499999955,,0.024307678130002588,-0.23122274804140006,50.10779296259707,0.1367799300137941,0,6.853740385221357,0,0,0,0,81.275,75.7625,103.82,,
2.1825502500005998,1133.6469249999914,,0.024345524066645682,-0.23166971742586895,50.108317979192535,0.1347251603499179,0,6.750851141153822,0,0,0,0,81.275,75.7625,103.8875,,
2.6873077500008518,1158.8850124999976,,0.024274228034148138,-0.23106290764281456,50.108853550062115,0.1337806742011302,0,6.703596259646311,0,0,0,0,81.275,75.7625,103.8875,,
3.178993000000855,1183.4891124999922,,0.07839630041926048,-0.22466842803880702,50.074301960913985,0.8036326185925496,1,40.226620479697644,0.024141560246190557,0.034601014130162894,3.6520744468689688,0.0014870715064795757,81.275,75.655625,103.8875,,
3.678986000000871,1201.9986641666676,,0.6210921339585239,0.20741928092400774,49.94952843348162,2.928468837352834,347,146.26573428151752,34.23718591544532,27.758477743781004,0.2330457533801481,0.0022520458093495395,81.275,75.65,103.8875,,
4.167993250000849,1208.784350000005,,0.4280855899072653,1.1178462023457132,50.005991625822084,1.6493334551459757,849,82.47506992171533,51.26015500135183,61.85754822763498,0.022782610396941672,0.013879815797373013,81.275,75.65,103.949375,,
