Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.2678304999996908,1012.5726315789219,,-0.035677241956417506,0.3603905572464141,49.732332598190524,0.23571438814720377,383,11.722629727182413,1.942851029333233,16.594661038244077,0.18500371928848813,0.030791779111743356,79.7,73.85,100.7375,,
0.268855749999918,1040.303899999983,,-0.03264174405922653,0.24676954301661733,49.736258149834256,0.23916874052156203,302,11.895357123940766,1.4021375526668662,11.78252319248639,0.17607134020332754,0.02073703251411277,79.7,73.85,100.7375,,
0.8443307499999644,1069.1616624999756,,-0.029686116664030683,0.18353405747830726,49.73965139437952,0.23640844861534518,240,11.758873854604898,1.0152921648285151,8.635326482546294,0.18172756758082148,0.01560866996935813,79.7,73.85,100.7375,,
1.3760699999999721,1095.7742999999732,,-0.02679117223873564,0.150578752066835,49.742203145929956,0.2380473348539216,174,11.840998626657791,0.6646170131149793,5.616838726123449,0.13100961101712183,0.012716043929969051,79.604375,73.85,100.83312500000001,,
1.928582999999961,1123.3162124999828,,-0.023508355854402672,0.12701853192296747,49.744928239304556,0.23712226897514804,74,11.7956303579717,0.2467163537628183,2.091689671902471,0,0.010768565907274588,79.5875,73.85,100.85,,
2.5120559999999585,1152.4890749999759,,-0.013754728171144403,0.11736493931078475,49.7447687794236,0.2928178342088259,61,14.565677929137603,0.17550812785388745,1.3164396545469788,0,0.008780314493676038,79.66624999999999,73.85,100.92875000000001,,
3.1013412499999164,1181.9172999999819,,0.4637931017164091,0.44034278314446473,49.66165413767173,1.79731535819444,272,89.24638638689353,22.426373898782543,23.097679093745533,0.018174248007858107,0.004820353394549303,79.7,73.85,100.9625,,
3.679910249999911,1202.7321158333323,,0.42400608869038064,1.4324397660653707,49.6505736079793,1.7989933706769228,830,89.32096667500402,49.59159338058002,55.50889901186495,0.02909871394953763,0.016119537584206287,79.7,73.85,101.10875,,
4.251856499999901,1210.4399366666662,,0.33085739918767965,1.9468712719713548,49.65215080904185,1.7096417053450703,938,84.88723838217227,44.042517160614594,51.91058008679181,0.04424184585700683,0.022929094390586515,79.7,73.85,101.1875,,
4.820492749999883,1218.040566666668,,0.33975603916419533,2.2051423495792077,49.643184463674466,1.8162786713314005,995,90.16581271830474,48.015043591930706,53.261328368689384,0.045920144406037255,0.024459019358662237,79.7,73.85,101.06375,,
5.389697500000056,1225.6178599999985,,0.37698347390048936,2.4092019195212475,49.62400782297418,2.129913889728083,1044,105.69274081850433,55.97728491644314,52.96508289662937,0.043265479715949545,0.0229089476078726,79.7,73.85,100.9625,,
5.96447374999998,1233.2888933333334,,0.4263096653793198,2.7537073207424605,49.603221953110726,2.405698351203635,1122,119.33034033909003,67.87270849873715,56.885186443273525,0.040589279989003364,0.023082293353078265,79.7,73.85,100.86125000000001,,
6.526192499999749,1240.7868366666669,,0.4446105907593854,3.0220197949302072,49.58741548756134,2.596042899542447,1167,128.73076062324733,73.67011399484039,57.211855603608775,0.04104770225589002,0.02347668943970047,79.7,73.85,100.7375,,
7.09055824999991,1248.308239999999,,0.48580061887428966,3.3104339904735722,49.564894242979115,2.9106941456271542,1221,144.26791367399977,84.20613541475191,58.38395913603067,0.03932462456475362,0.022963118426085703,79.739375,73.85,100.65875,,
7.657999000000021,1255.8679766666664,,0.5079612692935893,3.5503681285172397,49.54983262414416,3.076812485157672,1258,152.45433774701874,90.80510619697374,59.54222752714783,0.03916755452172513,0.02331334903837212,79.8125,73.85,100.5125,,
