Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.22997650000052525,1010.9006315789405,,0.03671727617827504,0.1160361739842329,51.11577854604224,-0.37627657412652116,0,19.23366989570502,0,0,0,0,75.7625,74.75,105.3725,,
0.2367687500003725,1034.7989499999767,,0.03669338530928213,0.11542301892721492,51.115990289300115,-0.3733731805826217,0,19.085339909888063,0,0,0,0,75.7625,74.75,105.35,,
0.7246597500002943,1059.177837499974,,0.03692048348849867,0.11558259866305347,51.11627274443849,-0.37213996089525175,0,19.02240776302348,0,0,0,0,75.79625,74.75,105.38374999999999,,
1.2228635000005363,1084.0948249999838,,0.03678104891762818,0.11541224603502723,51.11643283695778,-0.375717780214401,0,19.20535268292868,0,0,0,0,75.875,74.75,105.4625,,
1.7033362500005402,1108.1420999999864,,0.03684105143515207,0.11585997520222467,51.11657960904589,-0.3739502060396195,0,19.115055484188474,0,0,0,0,75.875,74.75,105.4625,,
2.197087250000518,1132.8086249999797,,0.03675829088670746,0.11522256471097857,51.11677784260892,-0.3749577392184098,0,19.166631353794322,0,0,0,0,75.875,74.75,105.4625,,
2.690720000000205,1157.4851124999896,,0.05214970155459943,0.11600925650670638,51.11256861530223,-0.28812094773188723,0,14.727283752641293,0,0,0,0,75.875,74.75,105.4625,,
3.180396000000089,1181.9836124999756,,0.5152552371183581,0.3437471165253625,51.00364881556169,1.5783025132934632,136,80.47612734323297,13.587724747855635,15.469374663525722,0.004140663276021548,0.0034271010667926475,75.875,74.75,105.4625,,
3.6622185000004244,1204.2994450000124,,0.5692982146852186,1.3306555002044318,50.99394992912073,1.3940341115493036,806,71.08677614473389,64.42894495680991,91.28676861129537,0.02069766960746981,0.01919826979566674,75.875,74.75,105.4625,,
4.153959000000265,1223.9242900000208,,0.47073634814527127,2.149578487604746,50.984031873223245,1.474299220714138,993,75.16406078350336,66.39421375624578,88.76569192451896,0.032327696380205925,0.02867451152477637,75.875,74.75,105.4625,,
4.638804000000469,1243.3594200000152,,0.571128967663642,2.8871907235678393,50.93400038859297,2.2105761051439905,1158,112.59132527832271,94.09731478858711,83.54796732604419,0.030685761158729192,0.02563456798236097,75.970625,74.75,105.27125,,
5.1257392500002865,1262.809630000018,,0.6487384455361498,3.681705402853851,50.88594147477808,2.840350831500193,1305,144.53155036933043,120.30188726642557,83.21229487769465,0.03061456100140359,0.0254752682520655,75.9875,74.75,105.2375,,
5.614638000000268,1282.3702800000137,,0.7302331424456723,4.410729742443073,50.83258894810532,3.525419621815091,1430,179.20105277764176,148.4565713065526,82.89648060503842,0.029754483037518587,0.024669902016942795,75.9875,74.75,105.10249999999999,,
6.100500000000559,1301.7970200000163,,0.8223551001045113,5.181304948386228,50.772052645058196,4.317320157866931,1546,219.1949686115222,180.68591440072493,82.43842970610822,0.028693845002144308,0.02365476379472767,75.9875,74.75,104.7875,,
6.591000250000414,1321.4358800000118,,0.93499621510926,5.945414161991245,50.69679089058898,5.331223382569979,1668,270.26873098863206,221.6262209854927,82.0089995728793,0.026855089893812984,0.02202417827743066,75.9875,74.75,104.7875,,
7.082411500000672,1341.0647000000135,,1.0430086538156966,6.803368401815271,50.618745194810835,6.326068633561627,1787,320.2106474619484,264.769231878551,82.70486593595538,0.025707950996022834,0.02126170366482171,75.9875,74.75,104.3375,,
7.576050750000495,1360.8131200000134,,1.1751450085103434,7.720784531509633,50.513175654842215,7.88658563858931,1913,398.36360296192936,319.36688337040516,80.16063116980283,0.024198536093312382,0.019396771108989824,75.9875,74.75,104.225,,
8.075556500000042,1380.7955900000234,,1.291226766041989,8.742080647536797,50.41867005482271,9.090631859829248,2028,458.3333360997275,371.79778476730013,81.12474120676785,0.023510300506871987,0.019072461360234164,75.9875,74.75,103.95500000000001,,
8.567604250000418,1400.4789100000162,,1.4121546934918767,9.588725868448877,50.30719274303159,10.773818886721022,2129,541.9661693404094,427.1651331233378,78.88950821753943,0.022485762185688818,0.017744442332066908,75.9875,74.75,103.55,,
9.05884800000051,1420.136480000012,,1.5637827826288007,10.654353537814712,50.175577083703004,12.688642602103583,2248,636.6312882615549,499.1600718237816,78.47535379566675,0.021350518845620538,0.016757067858133263,75.9875,74.75,103.55,,
9.554185750000457,1439.9226500000113,,1.6981676506784618,11.75074701635287,50.03930338510835,14.6520618914578,2358,733.1758190053506,568.548320233502,77.56542354508524,0.020667527057207404,0.01603400877902041,75.9875,74.75,102.84125,,
10.055700000000465,1460.0025700000224,,1.7687283129119116,12.547315676583125,49.95973299595754,15.497208980266146,2417,774.2176514852315,607.2311831436319,78.4371233675486,0.020674733620651538,0.016215945499918366,75.9875,74.75,102.7625,,
10.559686000000408,1480.157660000019,,1.9326991329306278,13.584522673948673,49.80239644134069,17.95059682251577,2521,893.89503430535,692.1707037524736,77.57120633242951,0.01964247928551676,0.015243758404779572,75.9875,74.75,102.3125,,
11.053742250000312,1499.9269700000223,,2.073307033211227,14.76346150517195,49.6412945404882,20.57085946775517,2613,1021.124062743282,769.2185257631593,75.37942385774925,0.019196412846805313,0.014472322622075238,75.9875,74.75,101.8625,,
11.535966250000707,1519.2356900000123,,2.2258955079463605,15.842543180481604,49.45266843115165,23.71440183345272,2706,1172.5840605005174,855.3009401513111,73.16256900328965,0.018530159943866222,0.013563894776786652,75.9875,74.75,101.8625,,
12.023359750000107,1538.7120900000155,,2.39055794670869,17.063443873477546,49.16089232814742,29.1054770770396,2803,1430.7305580235138,951.4903519456717,66.59151321424712,0.01793433243429614,0.011943459937112462,75.9875,74.75,100.9625,,
12.508626250000296,1558.1481200000162,,2.483413226660044,18.078907060484788,49.07370396439511,29.69687654191882,2869,1457.3121533081155,1011.5684002408492,69.48070313760255,0.017874463286643123,0.012417883629024608,75.9875,74.75,100.9625,,
13.004828250000253,1577.907720000021,,2.614287249898285,18.844614977632176,48.932996622765685,32.17918123268827,2943,1574.5996516414973,1092.374187427005,69.3757487694804,0.017254793208277126,0.011969674732656078,75.9875,74.75,100.608125,,
13.514813000000455,1596.6664800000144,,2.7396639216607483,19.79088876339211,48.746688211551245,35.12802092040025,3015,1712.2837187620335,1172.8596499173314,68.53782509690853,0.016876646335137135,0.011568043436838177,75.9875,74.75,100.175,,
14.003543750000466,1600,,2.8075423213123667,20.49063943178589,48.61903780172472,36.67049420102812,3053,1782.8451196392712,1217.0546906087802,68.29899133437753,0.01683619272273666,0.011498508414047846,75.9875,74.75,100.14125,,
14.501285750000179,1600,,2.8160710457979494,20.864889465779008,48.52080011533163,38.19970001385157,3040,1853.474621148443,1215.385472297954,65.57927883184014,0.017167313975824043,0.01125825925480939,75.9875,74.75,99.5,,
15.000650250000415,1600,,2.802722731438705,20.86313364728047,48.50519096195899,37.711784548704074,3033,1829.2121257388694,1206.9788912040349,65.99418027486585,0.01728562679501997,0.01140835025280038,75.9875,74.75,99.5,,
15.508942250000501,1600,,2.790226540150222,21.165524043971992,48.493610737030025,37.09265710777852,3029,1798.7508874726493,1200.1283805928822,66.72699472053048,0.017636047786166606,0.011767959872491622,75.9875,74.75,99.1625,,
16.003891000000294,1600,,2.7877350542073023,21.04355092492536,48.453891273547654,37.6432583089884,3031,1823.960974060918,1199.772893543938,65.7800097497646,0.01753970262578658,0.01153755811240384,75.9875,74.75,98.9375,,
16.524207000000214,1600,,2.7668292938939056,20.75413346435265,48.46173425331959,36.81905794344938,3038,1784.3013982397529,1193.597796381522,66.91317045838015,0.01738784377299595,0.011635070773034427,75.9875,74.75,98.89250000000001,,
17.024488250000402,1600,,2.747260680580204,20.5426915146868,48.4336387056887,37.1873352763731,3045,1801.1148203950966,1187.6362003674392,65.94323336168586,0.017297124988929803,0.011406284002636961,75.9875,74.75,98.7125,,
17.51521700000055,1600,,2.74198185791709,20.74034789986739,48.43198369170025,36.76873058282553,3041,1780.77935315535,1183.915062123375,66.4889541157027,0.01751847368125946,0.011648098804501066,75.9875,74.75,98.7125,,
18.0098905000004,1600,,2.7352448691463778,20.76019869983877,48.44831664341505,35.80003907240964,3033,1734.4373458980303,1177.7067940464515,67.92769121104268,0.01762770017078129,0.011973877099245682,75.903125,74.75,98.628125,,
18.5049667500006,1600,,2.7329406921626616,20.732522837132766,48.44235071058704,35.698801767942484,3036,1729.331811736415,1178.1421578914392,68.13076045991326,0.01759767144949267,0.011989432075341337,75.875,74.75,98.6,,
19.004283000000104,1600,,2.7247193039187274,20.903635020031523,48.43095443597817,35.73283095709613,3025,1730.5720918015286,1170.0996391259337,67.61743269000581,0.017864887671636367,0.01207963546728052,75.875,74.75,98.6,,
19.523763250000584,1600,,2.7563198084713108,20.937893339877107,48.39736109664003,36.41857083880926,3013,1762.5571376728913,1179.1997445340307,66.91012874404697,0.017756147760896023,0.011880681295626801,75.875,74.75,98.6,,
20.031329500000272,1600,,2.7511666277938946,20.93397693197308,48.37331024490266,36.92941956570225,3014,1786.3920510978012,1177.305654559043,65.91100951922752,0.01778127783826732,0.011719638583533042,75.875,74.75,98.6,,
20.53607125000041,1600,,2.7574489902862322,21.04018619197007,48.366346351912185,36.83818170263263,3006,1781.7176150126566,1176.8635396387967,66.06565700663944,0.017878284403245976,0.011811522625406232,75.875,74.75,98.6,,
