Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.23121025004386903,1010.7977250004478,,-0.0034357682924920263,0.013258674461836173,50.92931183947566,-0.015337973740984601,0,0.7811521062674972,0,0,0,0,79.25,77,84.0875,,
0.22886700004041197,1035.129825000331,,-0.0034157468330404312,0.013462232487986977,50.9299047533272,-0.013786273870465826,0,0.7021335018870967,0,0,0,0,79.25,77,84.0875,,
0.7016305000513794,1058.7883750007313,,-0.0034939774442330094,0.012945468312738255,50.93033613249055,-0.01230933536132629,0,0.6269185984541962,0,0,0,0,79.25,77,84.0875,,
1.1798850000530483,1082.7010750008048,,-0.003514578761288464,0.013287971017990226,50.930860315219086,-0.015102657282774467,0,0.7691914638635976,0,0,0,0,79.25,77,84.0875,,
1.6611547500491142,1106.7261500003224,,-0.003432535657257654,0.01324312732848662,50.93145839810913,-0.013713518047770722,0,0.6984494490479182,0,0,0,0,79.25,77,84.0875,,
2.1493780000627045,1131.1654000010458,,-0.003356159966443985,0.012134696011119528,50.932005787470196,-0.015446112914603915,0,0.7867014369966916,0,0,0,0,79.25,77,84.0875,,
2.6351512500584118,1155.417787500919,,-0.0035103524735305997,0.013206703917480835,50.932515669380145,-0.013885365509604564,0,0.7072165394522163,0,0,0,0,79.25,77,84.1775,,
3.1236612500548357,1179.8791375005385,,0.10450811173827097,0.03221622487350125,50.86897349529291,1.1372651273316596,0,57.97642143582448,0.01261446790718975,0.006691641756884523,0,0.000026482338984483233,79.25,77,84.2,,
3.6101580000519755,1198.6867500001972,,0.5896083820221147,0.5541639063349334,50.732895566927965,2.7362661700068056,377,138.8044862789937,33.55948446580147,30.06807793981154,0.00828164815981572,0.004794867609164105,79.25,77,84.2,,
4.094378250044585,1200,,0.3629563803506993,1.4338790801238828,50.7983232220724,1.3477548571065234,847,68.46179407750407,43.458840917621316,62.9483706457713,0.03485226812899177,0.02153604994237677,79.25,77,84.2,,
4.589724500057103,1200,,0.23421148757301893,1.6208392422724511,50.81572882189185,1.0764598538588301,863,54.70107320296876,28.68414550870718,52.420217611921736,0.05659741327229072,0.029640844038222525,79.25,77,84.2,,
5.093094250056148,1200,,0.22215867828069427,1.6208861133071653,50.81599666337947,1.0527728387079325,863,53.49770263904138,27.20803473049739,50.8583651810947,0.05957481709019169,0.030298680422051104,79.25,77.09,84.11,,
5.5897227500498285,1200,,0.21967041230193132,1.6107276189004316,50.81410403238786,1.046848445233398,863,53.194666676052215,26.903208623477514,50.57504694540924,0.059871341271337065,0.030279915924678703,79.25,77.1125,84.0875,,
6.131223500046133,1200,,0.21843313893282873,1.603958052863359,50.811340591838096,1.0448205343589128,863,53.088732164532914,26.751657279786002,50.39074206932018,0.05995730664503657,0.03021291285170517,79.25,77.1125,84.03125,,
6.638863000047206,1200,,0.22261898419659143,1.6055122194340459,50.80698266215821,1.0813932306727814,865,54.942239118257945,27.334965546997715,49.796468583633114,0.05876000836127552,0.02926159371024069,79.25,77.1125,83.975,,
7.126564000043272,1200,,0.21857003614197587,1.598838573353599,50.80546429354305,1.0639284023748996,863,54.05337743429796,26.790303098970078,49.56631573397167,0.05968465732735254,0.029579906881260998,79.25,77.1125,83.975,,
7.6370412500500695,1200,,0.22171273226481433,1.5819455604174806,50.802897300038495,1.056183890980629,863,53.6572013227281,27.15304437260142,50.605630329473705,0.058260394628438,0.029482940771570584,79.25,77.1125,83.975,,
8.13681800006032,1200,,0.22213622532229496,1.5829627539583384,50.80008765261536,1.0596898679384927,863,53.83233803405644,27.205123426821206,50.53700803420681,0.05818621508153351,0.029405571467576,79.25,77.1125,83.975,,
8.629624750044943,1200,,0.22112092104429645,1.5780665812394152,50.798065688584046,1.053626148130339,863,53.52217033120927,27.08090201950524,50.597630230638046,0.058272317607991175,0.029484427238041858,79.25,77.1125,83.9075,,
9.125245750057697,1200,,0.22008911590388222,1.5735251952453657,50.79640941327453,1.050822388704161,863,53.37800512735363,26.954307682570732,50.49743311563456,0.05837751737228778,0.029479208822575074,79.25,77.1125,83.8625,,
9.625762250047922,1200,,0.21963177985857466,1.5711419456839795,50.793904011155746,1.0513438775827404,863,53.40186076853261,26.898531885601983,50.3703122067117,0.05841001136948633,0.029421136573902457,79.25,77.1125,83.84562500000001,,
10.118527750054003,1200,,0.2191836009920922,1.5574935500213891,50.79188189723055,1.047507414629571,863,53.20487231223715,26.843575230084856,50.453506315910715,0.05802101540453555,0.029273717680709334,79.25,77.1125,83.75,,
10.608784500059484,1200,,0.21878571783829973,1.5481810612451696,50.790273780902524,1.0469557164798882,863,53.17516629181174,26.794784511341568,50.3900542739081,0.057779196959711274,0.02911492050126249,79.25,77.1125,83.75,,
