Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.24512824999964794,1011.6304500000158,,-0.024975963913218248,0.031784776660340484,50.544836720084575,0.010221323211840206,0,0.5166358442640894,4.301102225010497e-13,1.102767036775659e-10,0,0.06348665213975875,82.175,76.2125,108.05,,
0.23590299999993292,1039.4897375000164,,-0.010902235842592907,0.0329402759132134,50.54671788193624,0.011086992092616599,0,0.5604110861966506,1.7428737397232335e-25,2.828729328600379e-23,0,0.05928624265438775,82.0625,76.2125,108.275,,
0.7412317500000819,1064.8156750000203,,-0.008998607015465506,0.0330685912104397,50.548364630539695,0.01085315636896741,0,0.5486095163307529,1.2800589243020808e-36,2.571462368430193e-34,0,0.0606363671269959,82.0625,76.2125,108.275,,
1.2252472499999219,1089.0256750000142,,-0.008863488817725014,0.03317777039672597,50.549824837368604,0.011176133048235148,0,0.56495191283103,5.276806137729178e-47,1.0594414130952701e-44,0,0.006520143595329381,82.0625,76.2125,108.41,,
1.712312749999855,1113.3777250000162,,-0.009073536278976438,0.03202988122576161,50.551291399805955,0.011640958527850376,0,0.5884651373045078,0,0,0,0,82.0625,76.2125,108.5,,
2.1934550000000277,1137.430075000016,,-0.00903488091181874,0.030695549590439727,50.55265056997505,0.010486102763686056,0,0.5301006371948876,0,0,0,0,82.0625,76.2125,108.52250000000001,,
2.6806934999999124,1161.76215000002,,0.012810876873830456,0.032697550990231215,50.54193681012795,0.25496327174902195,0,12.881108573912334,0,0,0,0,82.0625,76.2125,108.725,,
3.1699344999999277,1186.27837500002,,0.4525198672149085,0.21644749256424844,50.38311567613193,3.072177505031666,96,154.77443770938297,8.945434149202418,6.529834908101629,0.06992754857939422,0.001345490921018547,82.0625,76.2125,108.725,,
3.6683912499998237,1206.5749349999978,,0.5353555569830178,1.2169290448423757,50.4210858045001,1.9456321962296372,803,98.09853938460074,59.98076826856042,61.69276043119756,0.02052828629164604,0.012896177495922135,82.135625,76.2125,108.94437500000001,,
4.172764749999996,1221.7397924999973,,0.40215249008940646,2.003637480025016,50.425393934444465,1.8283247169067132,982,92.19354305287797,56.05946529397268,60.86310473596866,0.035698868401849805,0.021702436379083066,82.175,76.2125,109.0625,,
4.660927500000083,1236.3864674999968,,0.4503078610325021,2.5201954413302547,50.39346285496073,2.33933045475906,1098,117.88468573674348,70.33170378791776,59.61088076200914,0.03594365415709737,0.02141655956424893,82.1525,76.2125,109.03999999999999,,
5.188461249999934,1252.2321749999937,,0.5169680419158745,3.1374130579631307,50.357832646592506,2.8123270194971286,1220,141.62159284411544,89.585980676688,63.23432155030017,0.0350245388131281,0.022146897533345783,82.0625,76.2125,108.95,,
5.6852559999997725,1267.0979549999981,,0.5812771975088681,3.6907331457720596,50.31708356962834,3.388369689113992,1318,170.49037452597832,108.82933376589158,63.826712198904374,0.03393975751036826,0.02166166174471363,82.0625,76.2125,108.95,,
6.186093749999952,1282.124324999994,,0.6495628445931779,4.2817988123148245,50.27148101961013,4.0088993928528485,1414,201.53130731260916,130.4214765426544,64.71836746697814,0.03283650965919838,0.021250801725596985,82.1525,76.2125,108.77,,
6.692883249999862,1297.3290374999942,,0.7257494516876685,4.830393089103813,50.220051348223414,4.700868561100611,1506,236.0743834753696,155.23495018054228,65.73518546219938,0.03114755695536792,0.020471641115703675,82.175,76.2125,108.725,,
7.212421999999928,1312.9000724999973,,0.8091273479112564,5.436237523322051,50.16124446728901,5.496148596933324,1603,275.6885256380985,184.28274136256942,66.84082054108146,0.02952481858214882,0.019733991898958855,82.175,76.2125,108.57312499999999,,
7.805966749999951,1330.6191674999961,,0.9098717412523385,6.215099446390249,50.08240937011345,6.557811140609982,1716,328.4220383514822,221.7973821703612,67.54744539692015,0.0280389226981191,0.018940251327466982,82.175,76.2125,108.3875,,
8.36672349999994,1347.5446499999985,,1.0135313692721637,6.986907962222177,49.99846296653725,7.713269817020787,1821,385.6460515556943,262.13913342905846,67.96338198946611,0.02666325273100153,0.018120188104146607,82.175,76.2125,108.23,,
8.925166499999959,1364.298382499999,,1.1167809836463718,7.819764870513859,49.908354104329675,8.955098362960305,1919,446.9208031877996,304.3823660424979,68.14151055575456,0.025702886518284625,0.01751633222278134,82.175,76.2125,107.9375,,
9.424697500000104,1379.3149574999918,,1.2186253210175955,8.570101570937517,49.813290609611336,10.355219939587993,2005,515.8196567044964,347.0382675160539,67.27827320184146,0.024701631465844608,0.016618363108470414,82.169375,76.2125,107.91499999999999,,
9.918301000000024,1394.073539999998,,1.3053363009641181,9.268692546906058,49.73093819414682,11.451193247821932,2083,569.4620042470877,386.0661638317264,67.82193985556019,0.024020001477959328,0.01629280464121823,82.0625,76.2125,107.4875,,
10.436543999999945,1409.6503049999967,,1.4222165853395448,10.04991785743516,49.615511893640516,13.180983068790562,2176,653.96965577969,439.4718474668954,67.19229165306228,0.02287719790989013,0.01537085906517901,82.0625,76.2125,107.4875,,
10.929778000000026,1424.4550274999951,,1.5230637336184154,10.891391382820412,49.51501461438165,14.620373717116673,2257,723.9049944546953,488.27697413832914,67.47101109324396,0.02231433994804369,0.015056885941796985,82.0625,76.2125,107.121875,,
11.436499499999686,1439.6478524999955,,1.6317200186231648,11.767281846674162,49.38807101813008,16.62107249153862,2340,820.8614693534066,542.1294659508164,66.06545833988031,0.021709424405238837,0.014343154858268096,82.0625,76.2125,106.925,,
11.927813500000022,1454.380589999997,,1.6712109091762777,12.37035625205333,49.3374131410241,17.02897545682872,2387,840.1520665978708,566.517349873629,67.45577099051143,0.021839516745319237,0.014733401010145227,82.034375,76.2125,106.8125,,
12.422813499999885,1469.2417199999968,,1.7690651282674807,12.932978456839397,49.22796178537019,18.91977208944806,2455,931.3669120911733,616.7520924988695,66.22544252975337,0.020975567568505642,0.013890796302782286,81.95,76.2125,106.475,,
12.9121,1483.931662499997,,1.8804392158953833,13.629343377147531,49.104304670523774,20.806585670226365,2533,1021.6384044177685,676.4562377840414,66.25559644820935,0.02016166756272533,0.013361654564648294,81.95,76.2125,106.475,,
13.41591550000012,1497.386302500001,,1.964603980190462,14.549974872220291,49.033294511325735,21.557295511526593,2593,1057.0149488224492,723.292345081313,68.47329535900374,0.020116686182169507,0.013778792429420988,81.865625,76.2125,106.221875,,
13.944197749999864,1500,,2.0131693994415865,15.176284328649597,48.95961127700518,22.65979144503718,2624,1109.3997681062815,749.9899311222601,67.63611289755193,0.020234963040927055,0.013684912291841031,81.8375,76.2125,106.1375,,
14.446589999999992,1500,,2.015282117845185,15.312536979337894,48.9410329283003,22.407151425578355,2628,1096.6269001250776,752.063852917009,68.58710394108368,0.02036074674047846,0.01396484392917281,81.73625,76.2125,105.78312500000001,,
14.954575999999795,1500,,1.9895636430057566,15.102529646752691,48.93214087023453,22.174562224531115,2632,1085.0471045821282,743.6067359462795,68.53991257395123,0.02030969948698736,0.01392012490765866,81.6125,76.2125,105.35,,
15.46636624999987,1500,,1.9891746884751977,15.148609667763205,48.91157711406801,22.253348390867636,2629,1088.4448286928264,742.4559699051475,68.2184316895147,0.02040349600544983,0.013918967694997965,81.60125,76.2125,105.2825,,
16.027417999999876,1500,,1.990814014728613,15.122094759303772,48.90346751625073,22.026288388985602,2626,1077.1603119577715,742.3026689417786,68.92303545590208,0.020371896691987613,0.014040291666963663,81.5,76.2125,104.675,,
16.56321199999996,1500,,1.9852202255384634,14.876585669713725,48.89085463607629,22.06969100036322,2627,1079.003440240547,740.498542792382,68.63829610347412,0.020089940759417092,0.013789413890004215,81.5,76.2125,104.675,,
17.078338999999968,1500,,1.983752846702214,14.889536144283099,48.86628202491339,22.358268683031003,2632,1092.561276644134,741.3665009752578,67.87184821528787,0.020084094969805403,0.013631243260881911,81.2975,76.2125,104.57375,,
17.572785750000087,1500,,1.9698383554488104,15.125442474429217,48.87199171987835,21.967167114290966,2629,1073.5779042138558,735.2234027915356,68.4888225355221,0.02057295551792971,0.014090219805458057,81.275,76.2125,104.5625,,
18.102051999999908,1500,,1.964676228469219,15.13270343289713,48.86695083425152,21.884533094934632,2622,1069.4289102079458,731.322656110074,68.39046026989811,0.020692403848813868,0.0141513082387846,81.21875,76.2125,104.45,,
18.61049074999993,1500,,1.9719842745739737,15.106375588814121,48.8421360270131,22.417258388725603,2617,1094.9019388622053,732.6110942572468,66.9260109288223,0.020619973302304875,0.013800535995591308,81.1625,76.2125,104.3375,,
19.10915624999991,1500,,1.9672661287589777,15.038630853731558,48.84665805270431,22.109570423824813,2617,1079.9765293344535,731.0671716236715,67.70055505356636,0.020570869455530952,0.01392686237398466,81.15125,76.2125,104.3375,,
19.62867149999994,1500,,1.9683845044744184,15.11584775061815,48.85044666628612,21.875489371936318,2614,1068.6228606395857,730.6094455767723,68.39053259350433,0.020689398337874084,0.014149475099690853,81.05,76.2125,104.3375,,
20.13238175000004,1500,,1.9874644300221582,15.111057044077805,48.83056311717849,22.230725056247927,2609,1085.5325880185812,736.1832867301066,67.84329846584798,0.020526334219883997,0.013925385081300727,81.05,76.2125,104.3375,,
20.661360000000055,1500,,1.9881180525370312,15.077547637663297,48.815942794746334,22.432441027804366,2610,1095.0493018867523,736.614586327091,67.30966055642807,0.02046878768879168,0.013777483583102433,80.965625,76.2125,104.3375,,
21.177960249999863,1500,,1.9859520843515899,15.163724181701692,48.81071726006474,22.39571997560129,2609,1093.1471088301357,735.5676918401059,67.30318379438617,0.020614989864437255,0.013874465786493232,80.9375,76.2125,104.3375,,
21.685611999999963,1500,,1.9956937753408137,15.056798048931267,48.80347506709472,22.41032051222393,2604,1093.6963153427191,737.9198515673075,67.48671967434169,0.02040446531154993,0.013770655461332654,80.8475,76.2125,104.2925,,
22.21198325,1500,,1.9838866670541255,15.010180551853507,48.80887819702785,22.218723857284097,2608,1084.4664493032383,734.7115657686055,67.76649433954795,0.02043031170782626,0.013844521245149129,80.7125,76.2125,104.225,,
22.703376999999815,1500,,1.9854145295165018,15.02998611053961,48.805256875352185,22.13266598347442,2610,1080.1832391860642,735.6531732483134,68.13494318480195,0.020430937850712986,0.013919569796063068,80.7125,76.2125,104.2025,,
23.26011900000008,1500,,1.9785445997421838,14.922068015254295,48.79764990427538,22.316548460183068,2609,1088.9893956351716,732.8185501981916,67.31440274419147,0.020362555289977827,0.013707118425254567,80.7125,76.2125,103.775,,
23.806691999999806,1500,,1.970824924359252,14.770618945274903,48.80560507061469,22.07467308236696,2612,1077.3635001276427,730.8957218169822,67.85632864954795,0.02020879117004696,0.01371271262388212,80.7125,76.2125,103.775,,
24.350245999999856,1500,,1.9549133768252036,14.57085000173866,48.832460104836045,21.269648107970152,2614,1038.6475141064689,725.4045456839773,69.84830964102844,0.020086506641162728,0.014030007158316022,80.7125,76.2125,103.47125,,
24.902704249999907,1500,,1.9567302171350036,14.563255405439312,48.8292329890802,21.255614238057838,2612,1037.8897615124165,725.5624477117914,69.9290240467972,0.020071662960877194,0.014035063370578827,80.7125,76.2125,103.4375,,
25.403757499999877,1500,,1.9590507785716909,14.65430859653013,48.80082941732664,22.057666535534484,2610,1076.4246086471626,726.1036338353584,67.48632758298814,0.02018212050557004,0.013620178576369171,80.645,76.2125,103.4375,,
25.93475249999999,1500,,1.9567508384220513,14.48103679788854,48.792028152152376,22.25632602218129,2611,1085.9178555876397,725.4984405991735,66.85881198643406,0.01996022044417689,0.013346113002431478,80.6,76.2125,103.4375,,
26.45144699999984,1500,,1.95882554905233,14.459449007742421,48.81357806930152,21.579519040947847,2611,1053.3709730370022,726.161037594234,68.9465194867827,0.01991229533623174,0.013728827308832361,80.6,76.2125,103.465625,,
26.96616399999997,1500,,1.9467036535915778,14.51546650054524,48.81725353524838,21.479261811943168,2612,1048.5497264727082,721.8449792680193,68.87748191280761,0.02010888298889055,0.013850246995380051,80.6,76.2125,103.55,,
27.491321999999837,1500,,1.9607668840979824,14.512550398186004,48.77993022780853,22.40895271613101,2609,1093.0964690502394,726.2311407267222,66.47658688714719,0.0199833606255068,0.013283459510868206,80.6,76.2125,103.55,,
28.025477500000033,1500,,1.9464134992866005,14.466030252577552,48.80827326722762,21.595452155388536,2611,1054.0238150535204,721.6741584151534,68.515125105919,0.020045606969265946,0.013736197074857653,80.6,76.2125,103.6625,,
