Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.22141124999993478,1010.4032631579133,,0.012582004149171391,-0.11439905620787438,50.15513444844773,0.1440495113802422,0,7.22482293152846,0,0,0,0,78.35,75.65,99.6125,,
0.24479899999988267,1034.5584250000186,,0.012401169831766106,-0.11406672077497322,50.15616346096135,0.14520654817564047,0,7.283003406977757,0,0,0,0,78.35,75.65,99.6125,,
0.73765149999992,1059.2461750000166,,0.012414383122571359,-0.11287920433157701,50.15704905210242,0.1465251391686615,0,7.349268766815716,0,0,0,0,78.35,75.65,99.6125,,
1.21693974999981,1083.2308000000128,,0.01244462566038832,-0.11283400341843006,50.15791789258944,0.14569076804010078,0,7.307545489442546,0,0,0,0,78.35,75.65,99.6125,,
1.6947952499997805,1107.1263000000201,,0.012386015519129994,-0.11270754943853048,50.15870419831671,0.1459315831181623,0,7.319739336593173,0,0,0,0,78.35,75.65,99.6125,,
2.1762324999998324,1131.1910375000139,,0.012359768862553081,-0.11365706361948061,50.159572426672625,0.14667644035891686,0,7.3572275659841555,0,0,0,0,78.35,75.65,99.6125,,
2.6465287499997765,1154.7406750000118,,0.015711510101476134,-0.11387694999147846,50.15666208035612,0.22532417130063848,0,11.300700001999045,0,0,0,0,78.35,75.65,99.6125,,
3.117905249999743,1178.2708375000177,,0.13662831288333058,-0.09757253179206327,50.09332584479168,1.4435582926879322,5,72.26669132800706,0.11361332132905011,0.11853128608680816,50.81967983183345,0.0011982293057921625,78.35,75.65,99.71374999999999,,
3.6013267499997745,1199.1852708333467,,0.6891409779434197,0.5141223266554841,50.01049128358474,2.6283922976279883,489,131.4414844426746,47.51642664978217,39.79992079689313,0.022672686894002342,0.004400526020167368,78.35,75.65,99.725,,
4.085348749999749,1206.937523333339,,0.4128472431669107,1.4630396569077255,50.04925913269823,1.7365105897050999,900,86.91076361830618,52.56102651972314,60.30347932198274,0.028514821296851622,0.016944669207527723,78.395,75.605,99.725,,
4.566124499999779,1213.3575566666723,,0.3367055553581227,1.8105019204838757,50.05135329411874,1.6708323791728392,960,83.62732882367578,45.86927409956947,54.87139247236051,0.039461874789207554,0.02164782294007818,78.4625,75.5375,99.725,,
5.0466254999998,1219.748073333339,,0.35299811954849414,2.0066850952308934,50.04132459373126,1.7997841974503668,1003,90.06353409397595,50.3137719703641,55.8598531705119,0.03992772188472763,0.022281109533247273,78.4625,75.5375,99.725,,
5.5469534999998285,1226.4314366666715,,0.3843030424482675,2.215244030217563,50.0238375548119,2.051042378308329,1057,102.60008062626267,57.69574539682861,56.251494679859476,0.038455847769731565,0.0216325813051204,78.4625,75.644375,99.61812499999999,,
6.028743749999814,1232.8547833333396,,0.4299606146914595,2.4902513449360106,50.00185125729003,2.3556667696816236,1121,117.78733750083123,68.42772024925232,58.09874849366512,0.03638916276483324,0.021140506781554113,78.4625,75.65,99.6125,,
6.523327749999659,1239.4373733333384,,0.4338718570448276,2.6906860568914426,49.989467904453285,2.4812265599960486,1160,124.03452841415677,71.45360124432085,57.63924046507119,0.0376758371475746,0.021718854487049025,78.4625,75.65,99.6125,,
7.008228749999776,1245.9188266666733,,0.4749230048354104,2.8885548659624147,49.968508964548995,2.7424310354045023,1211,137.03493113435124,81.67357642574835,59.617516911479456,0.035376791182557904,0.021089875611125557,78.4625,75.65,99.6125,,
7.4936977499996775,1252.3781700000059,,0.4944597006424451,3.087222130331852,49.95290888145722,2.9080928452259824,1249,145.26719040323948,87.7226069681175,60.387738589860405,0.03520677984936559,0.02125913967986406,78.4625,75.65,99.6125,,
7.978904499999713,1258.8613866666715,,0.5260641173499964,3.2902069475291027,49.93438778610889,3.123356242079861,1290,155.96222135345693,96.34816744109983,61.77058699557365,0.034168396926132424,0.021103947752160446,78.4625,75.65,99.719375,,
8.454637249999866,1265.2027166666712,,0.5570479938411584,3.5232894097564595,49.91380490563306,3.361396625834091,723,167.77982811419866,57.07771282443228,34.14148368799029,0.041016695647807445,0.021000349552287495,78.4625,75.65,99.725,,
8.932618749999813,1271.5715700000057,,0.5837305924167294,3.74796514468749,49.893303784515695,3.6134337282269278,0,180.28538572969845,0.011864937732573489,0.0068102979919329966,0,0.020793817299605593,78.4625,75.65,99.725,,
9.414928999999816,1277.9987766666713,,0.6205873610357838,3.9639687377132344,49.8691027791317,3.9042307528869316,26,194.69996497031474,2.2801952754216557,1.1494504767440197,0,0.020363279561159745,78.4625,75.65,99.725,,
9.9107212499999,1284.6028600000059,,0.6557518385075057,4.20592091284655,49.840915753116704,4.269200027839354,434,212.77972976375963,39.981667294911375,19.07679627623671,0.0474868604920003,0.019771480558998664,78.4625,75.65,99.725,,
10.426442999999786,1291.466130000005,,0.6867006956620846,4.550865501048842,49.81422928916591,4.574883533309751,0,227.89354469183303,0.00028499151189367194,0.0001276678182577395,0,0.019970186962413476,78.56375,75.65,99.725,,
10.93251399999978,1298.222540000005,,0.7197600761069701,4.858022398797664,49.78884291018709,4.849031948447773,0,241.42736932988925,2.151944424646694e-15,9.010824025141628e-16,0,0.02012523037687804,78.575,75.65,99.725,,
11.438354499999898,1304.9680800000046,,0.7616717600065857,5.093685896759485,49.75780764301171,5.252117634286806,0,261.33269534622974,4.444077674155485e-26,1.768708031696935e-26,0,0.019495618867450507,78.575,75.65,99.66312500000001,,
11.931735249999818,1311.5522733333382,,0.7922339511871963,5.325776571018997,49.73275533755573,5.496428821032319,0,273.3517802648313,8.72386799194538e-37,3.2530184052184167e-37,0,0.017552739761000052,78.575,75.65,99.6125,,
12.42623424999984,1318.1486100000059,,0.8376675175523092,5.6212847174625775,49.69648864757879,5.989487880966368,831,297.65480156487047,99.5568451812248,33.21035382784116,0.03477727192675933,0.01695122208530042,78.575,75.65,99.60125,,
12.921574499999688,1324.7519200000063,,0.8698723825159907,6.040380116206926,49.66415975865464,6.363976653606953,1226,316.05969341307707,152.29099469654253,47.71760790888497,0.052365406159680335,0.0191142823638365,78.575,75.65,99.5,,
13.417922499999822,1331.3675800000037,,0.9029807211104154,6.338981652160749,49.63145671731057,6.759729078500892,396,335.49464883927635,50.34404346383945,15.161731322223527,0.017944779841652585,0.018894514468407994,78.575,75.65,99.5,,
13.916808999999848,1338.019150000005,,0.9377278290380539,6.6423270284152505,49.60051943384798,7.095346025354412,0,351.9305545261944,3.1418276228020163e-8,9.241879099683574e-9,0,0.01887833822089573,78.501875,75.65,99.5,,
14.413413499999791,1344.6422400000065,,0.9868048940229233,6.941326963157734,49.560357454725704,7.636623657157607,94,378.4719180648179,13.390016253704658,3.4834844516008387,0.010730256177155357,0.018344727548967835,78.4625,75.65,99.5,,
14.902597499999732,1351.165880000004,,1.022843275070079,7.247344422520826,49.52392621863009,8.086782591366894,1011,400.487445491538,146.02388875067246,36.79668869935176,0.035404903176891836,0.01809798161769468,78.4625,75.65,99.47749999999999,,
15.401103249999881,1357.803960000006,,1.0674078326456797,7.580745883314472,49.48271107545544,8.629961735483153,0,427.0319818031734,0.007981245046099306,0.0019129515187954562,0,0.017754678543918066,78.4625,75.65,99.3875,,
15.914245499999868,1364.649380000005,,1.10973605205218,7.965319619575502,49.43913258868055,9.201535777673179,0,454.91206671187103,1.101043538339126e-13,2.532576539111575e-14,0,0.01751412600288846,78.4625,75.65,99.3875,,
16.412058249999813,1371.2863366666709,,1.1543137680554614,8.322087818676291,49.393890167976494,9.7966481694463,0,483.8934712541847,2.3975290060816315e-24,5.084526724842522e-25,0,0.017199192708955775,78.3725,75.65,99.3875,,
16.908032999999772,1377.9058633333393,,1.1786726700031038,8.427822055154506,49.360731228743205,10.152582571744727,0,501.1370139289943,5.388796883573213e-35,1.1051896191141789e-35,0,0.016821007148276158,78.35,75.65,99.3875,,
17.395597249999923,1384.412690000006,,1.2020321699031145,8.612628519746812,49.33341767441313,10.423449623458925,0,514.2219734926795,0,0,0,0,78.35,75.65,99.348125,,
17.883645249999823,1390.9126700000068,,1.2580979051099572,8.94632297384725,49.284303629720014,11.164422691712568,0,550.2282523495765,0,0,0,0,78.35,75.65,99.275,,
18.376084999999915,1397.4801966666723,,1.3107832915143383,9.358743235087362,49.228527037859465,11.992439305431155,0,590.3631262967355,0,0,0,0,78.35,75.65,99.275,,
18.865019249999566,1403.9965266666718,,1.366190131188531,9.751222896299376,49.16967252432623,12.867199540997893,0,632.6726130036575,0,0,0,0,78.35,75.65,98.988125,,
19.359937749999762,1410.5955800000052,,1.4013274166867804,10.065217755287534,49.12914232820124,13.356677862097381,0,656.2016363541326,0,0,0,0,78.35,75.65,98.9375,,
19.877995999999808,1417.4725033333395,,1.446887496929609,10.394509174273727,49.08543433277712,13.903032583254262,0,682.4323001241111,0,0,0,0,78.299375,75.65,98.785625,,
20.397079999999885,1424.4223766666728,,1.5138019311316977,10.874169021633815,49.025148189871445,14.818709120851082,0,726.4863652544154,0,0,0,0,78.2375,75.65,98.6,,
20.911215250000033,1431.2919366666717,,1.5676865350976832,11.290529662890796,48.96260397227367,15.779784702499535,0,772.614412878884,0,0,0,0,78.2375,75.65,98.58874999999999,,
21.388839749999764,1437.658856666671,,1.6089723100679274,11.537860322496956,48.907528355054765,16.57336089901792,0,810.5580003314298,0,0,0,0,78.2375,75.65,98.4875,,
21.87136224999982,1444.0895933333377,,1.6162255689732064,11.805444022127705,48.89515324381387,16.452316373255616,0,804.4372796049938,0,0,0,0,78.2375,75.65,98.4875,,
22.360064499999815,1450.5963500000048,,1.6253898906062196,12.179383066031413,48.882623387006916,16.499555084993723,0,806.5372005802398,0,0,0,0,78.2375,75.58812499999999,98.549375,,
22.85416774999974,1457.18470666667,,1.6777161912204532,12.353614562187241,48.83703156139033,17.201205361692946,0,840.0513020801867,0,0,0,0,78.2375,75.5375,98.6,,
23.360117249999657,1463.9164600000045,,1.7326996904488186,12.640511301789115,48.781702845868836,18.067924202303104,0,881.374619873658,0,0,0,0,78.220625,75.5375,98.63374999999999,,
23.87520099999974,1470.7933333333385,,1.787629748273579,13.091138738734395,48.71275275237758,19.324113099046333,0,941.3280123546253,0,0,0,0,78.125,75.5375,98.825,,
24.36662799999984,1477.3627566666723,,1.8360559287217146,13.467629197934153,48.670553616602284,19.78566317694176,0,962.9659979879322,0,0,0,0,78.125,75.5375,98.825,,
24.849260999999757,1483.7840033333387,,1.9024101607867931,13.79303541836385,48.57208189080954,21.68157789719096,0,1053.095137638279,0,0,0,0,78.125,75.5375,98.90375,,
25.354164749999768,1490.5149900000063,,1.9417837748409479,14.207673450340208,48.527106378282966,22.223912452511538,0,1078.4548092858936,0,0,0,0,78.125,75.5375,98.9375,,
25.861077499999897,1497.2643100000053,,1.931281260807819,14.351706772134804,48.558726970126564,21.247795990433822,0,1031.7627131625065,0,0,0,0,78.085625,75.5375,99.05562499999999,,
26.366732249999842,1504.0122733333378,,1.9680362160796538,14.436983620369954,48.51020937927838,22.231859911199926,0,1078.439536899415,0,0,0,0,78.0125,75.5375,99.275,,
26.86662224999983,1510.6848366666723,,2.0334513514521984,14.863983248139158,48.418778993489866,24.06266169280092,0,1165.0787403906477,0,0,0,0,78.0125,75.5375,99.275,,
27.363274999999856,1517.306253333339,,2.083536814800777,15.219781207869735,48.38920655107796,24.226494344851538,0,1172.2913776234616,0,0,0,0,78.0125,75.5375,99.47749999999999,,
27.86055349999969,1523.934920000006,,2.1488959535137573,15.588454356099106,48.28781171450494,26.25207148660748,0,1267.608206270478,0,0,0,0,78.0125,75.5375,99.5,,
28.361252249999712,1530.613986666673,,2.213403182075839,16.102545393591665,48.16983689561013,28.480101535785888,0,1371.8547893695106,0,0,0,0,78.0125,75.5375,99.60125,,
28.856820999999762,1537.207223333338,,2.2578003864021334,16.4626210935762,48.07370338683405,30.266330446335513,0,1455.0094620670704,0,0,0,0,78.0125,75.5375,99.725,,
29.36961199999978,1544.0566933333391,,2.2905816968212327,16.741922736970544,48.00908605931442,31.31066050488817,0,1503.1852146105603,0,0,0,0,78.0125,75.5375,99.725,,
29.86956874999991,1550.719663333338,,2.3333334308505487,17.09182689386281,47.93532413567245,32.64467104155871,0,1564.8227322885955,0,0,0,0,78.0125,75.5375,99.725,,
30.365677249999855,1557.3399266666727,,2.3546969565690166,17.533969522524202,47.96632393005461,31.555363008700247,0,1513.5315545301642,0,0,0,0,78.0125,75.5375,99.725,,
30.85639199999976,1563.8802466666723,,2.3600973436315105,17.36770469898522,47.9999769700407,30.692992893590077,0,1473.252988114195,0,0,0,0,78.0125,75.5375,99.57875,,
31.36982474999973,1570.7132000000045,,2.4258698563190992,17.730472157621374,47.92134682782336,32.422270444813506,0,1553.7126193855381,0,0,0,0,78.0125,75.5375,99.5,,
31.871194749999752,1577.414140000004,,2.4794199112399173,18.097651294279913,47.859885475322855,33.5590677957665,0,1606.1277720856192,0,0,0,0,78.0125,75.5375,99.528125,,
32.37722049999977,1584.135683333339,,2.502382806636075,18.260769059090922,47.78386010418741,35.157477252392276,0,1679.945128284704,0,0,0,0,78.0125,75.5375,99.6125,,
32.888265999999774,1590.9782266666714,,2.542567531812401,18.82063450287539,47.71394449113957,36.47535618250195,0,1740.3780630316026,0,0,0,0,78.0125,75.5375,99.6125,,
33.386042249999804,1597.5340500000038,,2.5783040630013025,19.33509985620812,47.62636342393133,38.30263705157619,0,1824.198565749785,0,0,0,0,78.0125,75.5375,100.22,,
33.901636749999795,1600,,2.607272851295424,19.64510259826175,47.566580390591426,39.22904762471585,0,1865.9868294782038,0,0,0,0,78.0125,75.5375,100.2875,,
34.4205969999997,1600,,2.5927760810307734,19.50615674863822,47.55237804076717,39.326540409592475,0,1870.068396035742,0,0,0,0,78.0125,75.5375,100.68125,,
34.93512224999978,1600,,2.601708390451653,19.57582620153633,47.543938087548625,39.43048234870944,0,1874.6798041912432,0,0,0,0,78.0125,75.5375,101.075,,
35.444397249999916,1600,,2.596952868119237,19.49788828675302,47.544747332378606,39.26208444225817,0,1866.7037903395365,0,0,0,0,78.029375,75.5375,101.24375,,
35.95824924999992,1600,,2.584939854935309,19.420918673795544,47.54257954822036,39.19673868210382,0,1863.5130273423663,0,0,0,0,78.125,75.5375,102.2,,
