Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.2409922499990091,1011.8348375000232,,0.03945192575151776,0.19037367444090866,51.19506190590426,-0.4130726011904916,0,21.147277329431414,0,0,0,0,75.7625,74.975,96.89562500000001,,
0.22778800000054758,1036.756237500017,,0.037473773392734167,0.18394034046674168,51.19517724580172,-0.41243403245809224,0,21.114633375982645,0,0,0,0,75.7625,74.975,96.575,,
0.7211315000007861,1061.4157250000244,,0.038088394784030366,0.1875043607011505,51.195282633708075,-0.41221538497857296,0,21.103483171356356,0,0,0,0,75.7625,74.975,96.575,,
1.2072492500007148,1085.7300875000192,,0.03876552434688797,0.18828321304256812,51.19556202379005,-0.4130311251009486,0,21.14536056913231,0,0,0,0,75.7625,74.975,96.513125,,
1.697205750000477,1110.1921500000026,,0.03853786177879187,0.1875863928404571,51.19576947223055,-0.41183220950967947,0,21.084066854080543,0,0,0,0,75.7625,74.975,96.4625,,
2.2017062500004654,1135.4217625000274,,0.04026476830182938,0.20094884813654051,51.1960526562776,-0.41327894164284534,0,21.158250456477113,0,0,0,0,75.7625,74.975,96.445625,,
2.69089975000089,1159.9323750000212,,0.0469614589671496,0.19269229547507918,51.18996731141623,-0.30460709599958447,0,15.593874402724532,0,0,0,0,75.7625,74.975,96.35,,
3.1836260000007224,1184.4995375000144,,0.43215837021899717,0.37749998321120964,51.0188864863961,2.4113990187063052,52,123.15467390107827,5.479835879028714,4.3583018531915005,0.003053379107215547,0.002189954576493929,75.7625,74.975,96.35,,
3.6772922500007788,1203.4736925000107,,0.60777378492298,1.3747786668005895,51.0346443612727,1.5336727569415078,804,78.26463409601651,68.07882853680833,90.56933904718274,0.020333542528530316,0.01918290526947237,75.68375,74.975,96.27125,,
4.154477750000543,1213.0700150000175,,0.4199706696785468,1.9282307516518589,51.05913896682799,1.1135027349012578,969,56.85420576805541,57.735515213434425,102.10671202193463,0.033406706310444116,0.034094665701199046,75.65,74.975,96.2375,,
4.642280750000757,1222.841230000011,,0.42633323646421234,2.168137862160818,51.042116277021435,1.3386264844877651,1043,68.32390780845276,63.21132614953884,93.4617618676136,0.03441840443427656,0.03226692060809432,75.666875,74.975,96.20375,,
5.129419500000589,1232.5623950000136,,0.49531001256126755,2.558701666757769,51.006856995391956,1.7717042872271886,1134,90.36858670721934,79.79606965031653,88.29528731187465,0.032075865293806884,0.028317549898237933,75.7625,74.975,96.0125,,
5.619230000000726,1242.384675000012,,0.5324181994187697,2.9228976160947653,50.97775048012481,2.078453630275347,1207,105.95404647517921,91.30442493795917,86.16502181479265,0.03202681851362829,0.02759283991249981,75.7625,74.975,96.0125,,
6.102415000000688,1252.024640000016,,0.5743970555778021,3.2449596572293267,50.95000201846987,2.3299900282850126,1269,118.71169453696689,103.51333593517697,87.23805030567064,0.03136859567878085,0.027366236537583268,75.689375,74.975,95.646875,,
6.599870500000567,1261.9805250000118,,0.6477702581228986,3.801942982689011,50.90640800165648,2.8430524184451413,1342,144.72881689334548,123.50347780867301,85.33498411477588,0.030784011131374564,0.02626990007176706,75.65,74.975,95.45,,
7.0890020000007015,1271.7729350000136,,0.6746395164454835,4.164530302580914,50.87707061052174,3.1154954202663947,1392,158.5057184105588,133.40522004484563,84.22367155295963,0.031237208749660586,0.0263154990332747,75.65,74.975,95.3375,,
