Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.23354149999995716,1010.8110250000118,,-0.03032767904117381,-0.00921827322788716,50.23001265467622,0.16818553841631415,234,8.447963062466155,1.0080107819207007,11.944028648413962,0.014236791149458992,0.0015888200328263932,78.4625,75.65,99.275,,
0.22003999999966473,1034.517162500017,,-0.02779497244476239,-0.041684080604422295,50.23239693932804,0.16895803269250007,165,8.487166833675307,0.6504413433922717,7.667729874913699,0.07884036478219647,0.0049127200095746065,78.4625,75.65,99.275,,
0.6970447499996519,1058.372850000019,,-0.024036863003470247,-0.06447248518611594,50.234596338294836,0.1694339773815404,101,8.51144641504925,0.3423081956533699,4.025362428055414,1.965615484052141,0.007581982300983838,78.4625,75.65,99.275,,
1.184272249999689,1082.671162500012,,-0.019763838566518036,-0.07901597460902986,50.236790158724965,0.1684199002541104,67,8.46087542123583,0.17562739434511518,2.0744844405097376,2680.1163184409534,0.009338357984825369,78.4625,75.65,99.275,,
1.683647499999683,1107.6628000000164,,-0.015191653683208925,-0.08538837791696881,50.23888727730573,0.1686361769463011,2,8.472094456541388,0.004259305203706531,0.05052394354893737,730152436.5038892,0.010079471948371554,78.4625,75.65,99.28625000000001,,
2.173883499999577,1132.1476000000123,,-0.011776995474425027,-0.09774799593392576,50.240852194468246,0.1703872656513518,47,8.560401653389162,0.07360305367823027,0.8592681971806877,1044357511636.8627,0.01141758361162138,78.4625,75.65,99.3875,,
2.6655419999997134,1156.787862500014,,-0.013119402287909868,-0.09240548722850284,50.24108082664751,0.20236421883268899,0,10.166783380137684,0.0003161578767955831,0.0036736661091667936,2264415465.792032,0.009818611845662715,78.4625,75.65,99.3875,,
3.1436382499997038,1180.6721500000228,,0.22158923598737337,-0.04241592522550275,50.13028310716017,2.319151546497246,23,116.15836637518586,1.3358602661981602,0.7432864489401124,242946041931037.88,0.0013148756930654137,78.395,75.65,99.45500000000001,,
3.6376579999996346,1200.5036416666703,,0.609810543911632,0.6253665794350595,50.097141200965815,2.4305718398616425,599,121.75530876981574,50.46502666410363,44.98338042052764,0.012494193384718686,0.005799945805097275,78.35,75.65,99.5,,
4.123587999999616,1207.612319999997,,0.3585673532233777,1.3887002919441043,50.13903064683801,1.5912410622014002,885,79.78305927966451,44.93678148632345,56.25103769706537,0.031342339907281955,0.01746580852185728,78.35,75.65,99.51125,,
4.608017249999663,1214.0590466666647,,0.32245670601814896,1.6698674444490362,50.134389312308414,1.6890567498030056,944,84.67847054596436,43.22261094073413,51.33199501881421,0.03868744898345297,0.01985002909310411,78.35,75.65,99.6125,,
5.097051749999727,1220.583856666664,,0.33100444520499156,1.8843229115359692,50.128684959794455,1.7396415563394871,994,87.20585945688627,46.73014755141992,53.5982088475125,0.04034744106894049,0.0216105915596223,78.35,75.65,99.6125,,
5.583363499999652,1227.069349999998,,0.3627374134993544,2.069500547716143,50.11401893836542,1.9674815569824315,1037,98.59750842772966,53.436172080933204,54.203665785105045,0.0388178242253721,0.021031562018426462,78.35,75.5825,99.68,,
6.0690694999996575,1233.5361199999982,,0.41787358056400087,2.371923896181731,50.08981936338665,2.316697635788368,1107,116.04254264709311,65.68814130599384,56.61503741518252,0.03611612190236737,0.020447270864393484,78.35,75.5375,99.725,,
6.56431499999957,1240.1438799999974,,0.4290181653487614,2.6385557327701465,50.079918879485675,2.3668096227809707,1156,118.52935341896243,70.42544027459657,59.46188115989886,0.037477835458504784,0.022268728529607165,78.35,75.554375,99.70812500000001,,
7.0642072499996065,1246.8061566666638,,0.4518637394948521,2.814320347864928,50.061374856448914,2.6394978675646885,1196,132.13639199323467,76.75044617968425,58.07186392236624,0.036696509496787946,0.02130583962504543,78.35,75.65,99.6125,,
7.543235499999625,1253.2112899999981,,0.47671413272448526,3.0304527403034855,50.04565672980506,2.827055955703568,1237,141.48136286999127,83.72346800269308,59.18402847422914,0.036211347155619376,0.02142952954604044,78.35,75.65,99.6125,,
8.028253999999631,1259.6658699999994,,0.5087816324998543,3.248590873629207,50.02624825658032,3.0714832197281603,1278,153.65422484569007,92.33128959484972,60.0854493879667,0.03520084310677908,0.02114837072414741,78.35,75.65,99.6125,,
8.523347749999726,1266.261813333331,,0.5568170848464391,3.4936928059235295,50.001601272623965,3.3901160191931803,1331,169.5103734314939,105.27360588382483,62.1029374818625,0.033230068486056315,0.020622149394937804,78.35,75.65,99.6125,,
9.016873749999656,1272.8437966666659,,0.5674362768732313,3.736397043507774,49.9871023241997,3.512380650485936,1366,175.57332465093182,110.07574209288063,62.70624122295919,0.033952460516066874,0.02128683202281803,78.35,75.633125,99.59562500000001,,
9.504995249999547,1279.3535733333315,,0.59755127196095,3.921550842479965,49.965872657939585,3.7742510806172573,1401,188.58267560352033,118.91353991016317,63.087793966783536,0.03298109299684476,0.020807166406318377,78.35,75.5375,99.5,,
9.993292499999747,1285.860909999999,,0.648215327716581,4.214908486284203,49.93331134305963,4.2521900569319815,1447,212.3246608619276,133.22692754210146,62.748189937682,0.031647574071952775,0.01985760901155252,78.35,75.5375,99.5,,
10.485057749999687,1292.422396666665,,0.6796096625187291,4.510529412556192,49.909882203754165,4.488830716150314,1493,224.03681407439754,144.07479909045793,64.31580844246096,0.031306335740842024,0.020134276530367045,78.35,75.61625,99.42125,,
10.971119499999654,1298.8945199999966,,0.7084894399855627,4.7582820583995495,49.886214967283074,4.764703198033714,1528,237.69231235738553,153.71059557119156,64.66799974375527,0.030959444620652407,0.02002074759523389,78.35,75.65,99.3875,,
11.473611499999512,1305.6066266666642,,0.7356975815006311,5.000688701775948,49.862651427919744,5.017801172929764,1563,250.19981670078036,163.29008421337304,65.25742830609845,0.03063815196059651,0.019991874027777527,78.35,75.65,99.3425,,
11.961035999999565,1312.0910999999983,,0.8001401299905563,5.322459895198455,49.82530828372079,5.539333392589985,1616,275.9975255847226,183.5681389979014,66.50624573820706,0.02900743474782817,0.019289856504915825,78.35,75.65,99.1625,,
12.477890749999599,1318.9766733333329,,0.8224243316745564,5.624349929132557,49.79738206700961,5.851156599205522,1656,291.37076516445364,193.34728544358234,66.35512871941924,0.02909839312867313,0.019307662742589993,78.35,75.65,99.1625,,
