Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.22534874998331067,1011.0797624969564,,-0.0013324429761706145,0.01044338436518092,50.989273126675776,-0.014472748025313375,0,0.7379548345862829,0,0,0,0,77.7875,76.6625,80.7125,,
0.2454030000209808,1035.5848374974448,,-0.0012777823371120667,0.010916306849831222,50.98947702223724,-0.014619301214932646,0,0.7454305304879796,0,0,0,0,77.7875,76.71875,80.65625,,
0.7646557500183583,1061.5289124974515,,-0.0012928200463076598,0.01069637446344686,50.98972474486455,-0.014609019773986187,0,0.7449099661213285,0,0,0,0,77.7875,76.775,80.6,,
1.286648750016093,1087.6478124971618,,-0.001144283385784752,0.010290440721461184,50.98991692487208,-0.012618523898110912,0,0.6434174638308819,0,0,0,0,77.7875,76.775,80.616875,,
1.7912492500185966,1112.8930249974655,,-0.0011771679126463498,0.011658784361557265,50.9899493231072,-0.012678369360366436,0,0.6464694231973893,0,0,0,0,77.7875,76.775,80.7125,,
2.309375500026345,1138.7970499970834,,-0.0012416903525532751,0.011713858585257735,50.990039318688915,-0.01203392350083391,0,0.613610223600954,0,0,0,0,77.7875,76.775,80.7125,,
2.8059640000224113,1163.6543499970867,,-0.006429748407352885,0.010010213011947527,50.98791163167563,0.03409159628361724,0,2.775411600009873,0,0,0,0,77.7875,76.775,80.7125,,
3.3156805000215774,1189.0080849971855,,0.2527411205599792,0.07358312733814808,50.8973637465168,1.5088273376548005,0,76.72704436099608,0.00983778689354562,0.006694585089085325,0,0.0003902930316473354,77.7875,76.775,80.7125,,
3.8098310000211,1202.7376700002642,,0.6338822482061651,0.8833902966997444,50.828315301928136,2.081508066129089,614,105.79209026503983,51.80498829976555,53.23028773710454,0.013765479564958369,0.009313775217115778,77.7875,76.775,80.7125,,
4.283957000029088,1207.4709800002456,,0.3261122976867314,1.5675755427899865,50.86593415257514,1.2821414660947315,873,65.2170531529099,40.36952095596749,61.71162348449993,0.03959133886164785,0.024169506107016542,77.7875,76.775,80.7125,,
