Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.22540124999918038,1010.8307631579393,,0.03403596077024018,0.17830182536672662,50.61847772437282,-0.2952280789382634,0,14.943994966647773,4.764966413147134e-34,3.1872053101165384e-33,0,0.011931506325222068,77.9,74.8625,84.5375,,
0.22245025000004098,1033.9981125000486,,0.0343888932294161,0.1778671818720692,50.62742907119404,-0.2924836890748296,0,14.807697024094049,2.1718889355207663e-44,1.467865417802803e-43,0,0.003612073633137691,77.916875,74.8625,84.57124999999999,,
0.704357000000123,1058.0792500000416,,0.03425460825242089,0.17829536263656154,50.63598445781442,-0.2923369396956003,0,14.802767287099945,0,0,0,0,78.0125,74.8625,84.7625,,
1.179096750000026,1081.846937500045,,0.03434323226634705,0.1768263436998954,50.643992164354344,-0.2925683665558125,0,14.816829247131642,0,0,0,0,78.0125,74.8625,84.7625,,
1.650644999999832,1105.399700000039,,0.03423556389344497,0.17613704019723403,50.651641994078155,-0.29164795649431036,0,14.772448282407819,0,0,0,0,78.08,74.795,84.89750000000001,,
2.1363095000000674,1129.6619875000351,,0.034254268171998066,0.17548464169687739,50.65903366804667,-0.29323596299477683,0,14.855053625116344,0,0,0,0,78.125,74.75,84.9875,,
2.6114490000003014,1153.4474500000397,,0.03710796162171574,0.17624196267606615,50.665183574663786,-0.276714210476222,0,14.019811368183772,0,0,0,0,78.13062500000001,74.75562500000001,85.004375,,
3.0879289999999107,1177.2553500000413,,0.4180276059865631,0.2948979476151817,50.58993885241985,1.2934231409135148,44,66.95558302664456,4.320182306691181,4.449983426280558,0.07431825572757685,0.002197288016619839,78.2375,74.8625,85.325,,
3.578316500000004,1201.7317374999893,,0.599033868294007,1.1817880622473091,50.57084045459294,1.4540080415904377,731,73.52882038899614,60.76613683440945,84.24012157608999,0.019351232680524,0.016779096981204514,78.2375,74.8625,85.325,,
4.060979249999673,1229.5554449999618,,0.5029124311378953,2.064846390912747,50.56197031814845,1.6785293415932923,979,84.86490338669748,70.11385258878525,83.70359223149636,0.02945190726899383,0.02465221813934473,78.29375,74.8625,85.38125,,
4.556701750000195,1259.2744499999499,,0.6517150426352241,3.1057591534661753,50.497464500160405,2.870503876142417,1220,144.94913423012753,113.22336148574655,78.03650764370222,0.027408001844906233,0.021388089423538627,78.35,74.8625,85.4375,,
5.037792750000022,1288.1850599999616,,0.7641940870566937,4.252225054545856,50.43941994774341,3.8214369858641204,1417,192.74509399506582,154.0455768798888,79.8766126953753,0.02762243423592339,0.022062637844562298,78.355625,74.8625,85.443125,,
5.519130999999961,1317.05363999996,,0.8964081139271662,5.402420494666489,50.363132628298246,5.108745892773145,1592,257.2775419283015,203.0339939776728,79.02146805046267,0.026670207007853747,0.021080619181967335,78.4625,74.8625,85.55,,
6.007928499999829,1346.3913599999487,,1.0702627267717848,6.674158949025048,50.253846321929075,6.955642209480733,1781,349.52723916667406,271.0718430036389,77.60633966210887,0.024651915993977137,0.01913359848695374,78.4625,74.8625,85.55,,
