Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.26951400000005965,1012.1315000000028,,0.0037539055959779906,0.06944848674112526,49.62939268223738,0.17201260622928508,0,8.536883552542509,2.431336367263246e-31,2.8667345704661174e-30,0,0.0081357291758493,78.051875,74.975,104.275625,,
0.26278975000027566,1041.8066250000106,,0.004341110917104492,0.06842247635140328,49.63861983882894,0.17218444934562743,0,8.546997619475503,5.433178777584108e-44,6.306540996967275e-43,0,0.002803473722013656,78.125,74.975,104.7875,,
0.816142750000488,1069.5652375000009,,0.004428294193792462,0.06807804516803963,49.646539057716815,0.17140020329127945,0,8.50942733248122,0,0,0,0,78.153125,74.975,104.95625,,
1.3553282500003463,1096.4342874999988,,0.0044552152907880345,0.06685059580152433,49.653833491505694,0.1729786767063087,0,8.589053947368992,0,0,0,0,78.2375,74.975,105.4625,,
1.9062705000003333,1124.0149874999995,,0.0046387171924649855,0.06610100382041148,49.66078699098695,0.1731669101650287,0,8.599606875012466,0,0,0,0,78.243125,74.975,105.490625,,
2.466521000000229,1152.0122625000045,,0.01159097162419942,0.06691723724082116,49.66462335211311,0.2302033237979086,0,11.432513057599703,0,0,0,0,78.35,74.975,106.025,,
3.0293472500002943,1180.0978750000036,,0.13424037017239734,0.08276627564530704,49.6019004453907,1.5297758240359638,3,75.82627949294734,0.23501294015132376,0.14157129766112103,0.027137947470608492,0.00018985244763684836,78.35,74.975,106.025,,
3.612876500000199,1202.150267500012,,0.6513631445336227,0.8695919196594146,49.53696876245492,2.5441558053366546,569,126.01868524625823,49.895110534813185,43.94992116556697,0.046140656494274866,0.0077531073262720115,78.456875,74.975,106.559375,,
4.173913750000251,1209.8947033333452,,0.3840160038536531,1.7172059571385327,49.58034324409872,1.7392393442096705,918,86.23193745733059,49.93429748738175,57.86051613426557,0.03467230269453401,0.01995502859111064,78.4625,74.975,106.5875,,
4.7326392500004255,1217.3349866666786,,0.35185075472294014,2.0101424082429626,49.58174661214305,1.7753489028933127,975,88.02480293224988,48.69843713874052,55.318540888212205,0.04128138638156516,0.022834875483014237,78.6425,74.88499999999999,106.6775,,
5.302327000000419,1224.9382466666798,,0.3769736587232947,2.2272236215119365,49.57176532471069,1.9988668474759135,1025,99.08667222918125,54.86612194264281,55.40875587041705,0.04063780952311915,0.022517407380552294,78.6875,74.8625,106.7,,
5.870042250000499,1232.502273333346,,0.4268595175233875,2.52486009256351,49.553809182598854,2.3269949456734644,1093,115.31128854994115,66.26993746694912,57.462192371140716,0.038096660309213284,0.02189195180144608,78.760625,74.935625,106.4075,,
6.423379500000318,1239.8771633333479,,0.4509720437511581,2.7974171784127613,49.54147649431233,2.531996788737044,1150,125.43855163136638,73.62646533115327,58.69150285438657,0.038003174896638445,0.02230378165692412,78.8,74.975,106.25,,
6.995551500000339,1247.5123800000124,,0.48840945534440583,3.084800848689402,49.52522849928948,2.801772637529907,1203,138.7578015142545,83.44378411768119,60.11080012267206,0.03702077169572663,0.022240758092760958,78.85625,74.975,106.1375,,
7.553406000000376,1254.949496666679,,0.5099351588577906,3.376165211421904,49.51350416394544,2.9716624380876513,1247,147.13703500875053,90.28975998457727,61.37132508872977,0.03739857581932682,0.02295160978923225,78.9125,74.975,106.025,,
8.122927250000277,1262.5457300000128,,0.548740669952956,3.6076525520580427,49.49300947735257,3.3130080613519732,1296,163.96990982122318,101.00580882983763,61.606338172784305,0.03574981437606907,0.022020009557358847,78.9575,74.975,105.935,,
8.686860250000283,1270.0534866666808,,0.5735413086044042,3.8656254865218567,49.47751416834886,3.5147258231093104,1345,173.89935521908947,109.54107911133515,62.98698877825018,0.03529729740205147,0.022231745616058583,79.025,74.975,105.8,,
9.259320750000187,1277.6920000000125,,0.6049338856987029,4.134113079960837,49.45998267518376,3.75901402598332,1387,185.91996825602934,119.16371000498006,64.11096955745776,0.03469547438275966,0.022244194148541695,79.05875,74.975,105.69875,,
9.820931000000424,1285.177853333345,,0.6588115719325907,4.456260186600034,49.42996549342373,4.236309725343775,1439,209.40020640099743,134.60067409140996,64.26618691077132,0.03311716786861619,0.02127986062888366,79.1375,74.975,105.4625,,
10.423864250000333,1293.179806666679,,0.6974034628414173,4.7740934338180185,49.40675090149856,4.524598671642243,1486,223.5450281984612,147.15249341943164,65.82688269853847,0.03244666285624491,0.02135839008258281,79.17125,74.975,105.3275,,
11.024668500000331,1301.2045766666793,,0.736725128022672,5.062600291397623,49.378938382415605,4.925947433030246,1530,243.23678176051067,160.11793296218403,65.8253597995623,0.03162985011376873,0.020819389122113466,79.25,74.975,105.0125,,
11.622054250000417,1309.2163800000105,,0.7854637587385348,5.379999716886909,49.34980302400127,5.319727480875274,1578,262.5249957921268,176.0834235450965,67.07562225577497,0.030584101727769927,0.02051240283028803,79.25,74.975,104.9225,,
12.138719750000304,1316.0853900000143,,0.8363998199816779,5.725295495803184,49.31636830016726,5.818566684034746,1630,286.9500992593556,193.5299660518213,67.44092884987037,0.029583739715617337,0.019951046174490138,79.25,74.975,104.5625,,
12.7458617500002,1324.1551533333454,,0.8806480726169098,6.106864367539554,49.2844689264597,6.219169924179461,1676,306.50632642889116,209.5442941036435,68.37007857196387,0.029149529370202168,0.01992987455729911,79.266875,74.975,104.49499999999999,,
13.416160000000241,1333.0865700000118,,0.937053539557073,6.469310602557131,49.24130159077839,6.817880350590241,1729,335.72000030432855,230.09315314492633,68.52724475118643,0.02812624026066645,0.019271493201911183,79.3625,74.975,104.1125,,
14.036455500000248,1341.3599900000136,,0.9734924031546746,6.738148070745445,49.20850818345791,7.217209870856114,1777,355.14642224224343,245.67870807832156,69.18479080529929,0.027430292048489107,0.018978111438777392,79.3625,74.975,103.97749999999999,,
14.617640500000354,1349.1298100000113,,1.0073439538939808,6.945747070983253,49.179396696324766,7.566325451396798,1819,372.10515974132966,260.19089246786695,69.93387876640297,0.026700299839119857,0.018673307949667293,79.3625,74.975,103.6625,,
15.208415500000493,1356.9933400000125,,1.0628644777268772,7.302585692195908,49.13783745563025,8.157533191873771,1868,400.8413649990168,281.9605197135386,70.34472895740551,0.02590100388630458,0.018220113910291658,79.3625,74.975,103.60625,,
15.824657500000438,1365.2026300000127,,1.1146758427022498,7.730879617267461,49.08937059139633,8.869696227952936,1917,435.40163770187917,303.3962796945275,69.70805423774988,0.025487684906852593,0.017768483334653043,79.3625,74.975,103.4375,,
16.47242050000038,1373.8381500000135,,1.1829583380036888,8.23915924797015,49.035262080688305,9.630797785135258,1969,472.24656234066344,330.80333539850125,70.0469839100261,0.024909183082993495,0.017447709792896837,79.3625,74.975,103.2575,,
