Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.26404550000037996,1012.4926973684236,,0.015650860073380707,0.027395028238118006,49.975195105086655,0.2237806111128499,0,11.183479923723457,1.6401235037456047e-27,1.4672937667429795e-26,0,0.0024495689056820836,78.8,75.0875,99.33125,,
0.27828149999945884,1040.5871374999992,,0.01659961858188198,0.027696375796600965,49.97680371519244,0.22342813352225802,0,11.166223728514819,2.3790108746076904e-40,2.1176838732071945e-39,0,0.001348311663276452,78.8,75.0875,99.3875,,
0.8808634999995354,1070.8272249999984,,0.01685156079286475,0.027968568487343415,49.97834222889173,0.22388330900343706,0,11.189317202056383,0,0,0,0,78.715625,75.0875,99.55625,,
1.4380512499995528,1098.6322000000018,,0.016913355323854507,0.028077917546080907,49.979775188162904,0.2236630005854444,0,11.178626557458953,0,0,0,0,78.6875,75.0875,99.6125,,
2.0006447499994184,1126.8243874999985,,0.01691954367688756,0.029212351546479515,49.98117129115799,0.22424338360214513,0,11.207946983072038,0,0,0,0,78.6875,75.0875,99.7475,,
2.5373384999993958,1153.638437500001,,0.014337920975362276,0.02951556530310064,49.97889642432353,0.28903338579710797,0,14.444758592680973,0,0,0,0,78.6875,75.0875,99.8375,,
3.126986749999528,1182.9790374999993,,0.3524465255969298,0.16642555768150624,49.83637954724118,2.6782814765384613,69,133.40970670928056,6.328858266329624,4.535841563254378,0.05555643495107387,0.0009814693872257341,78.6875,75.0875,99.89375,,
3.7203662499993806,1203.4170200000062,,0.54279807276796,1.2300741816293421,49.845533940063845,2.0697008736937943,813,103.16233170458688,61.67941864424489,60.24339824131871,0.020340097115509957,0.012427495147378323,78.6875,75.0875,99.95,,
4.287406749999571,1210.938893333338,,0.3660472570148972,1.9034822696484248,49.862895648943976,1.725474658768705,948,86.0371453481376,49.23461358588799,57.22618650678686,0.03870190736020842,0.02213979388416817,78.6875,75.0875,99.95,,
4.87499049999942,1218.7875833333383,,0.35582213322744766,2.141958067896131,49.855887545510065,1.7955938015210162,998,89.52075570754737,50.43747135214592,56.34240037227769,0.04247392670411171,0.02392995572342513,78.6875,75.0875,99.95,,
5.452008249999536,1226.4741066666707,,0.4068357972606087,2.378977105448845,49.83572675831797,2.052088669754771,1058,102.26618128304834,61.15691601848961,59.81906393579866,0.03894798852740303,0.023297116835524906,78.6875,75.0875,99.815,,
6.036975749999518,1234.259110000007,,0.44381940260133657,2.719108069058793,49.81038583391747,2.382439469813502,1127,118.67004994004205,70.98912906795323,59.825360037470844,0.03829300157152699,0.022909446869855674,78.6875,75.0875,99.6125,,
6.6164087499995246,1242.0118933333397,,0.4774941485080539,2.992530485569509,49.7888617324043,2.6299059128270796,1179,130.93931523049469,79.98764337708477,61.08932101548489,0.03743234917843317,0.02286469430934139,78.6875,75.0875,99.53375,,
