Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.22384850000012663,1010.9727375000375,,0.03650722221522208,0.18043596295952402,50.68421553510108,-0.4142732606338547,0,20.997112060443904,0,0,0,0,78.575,75.425,95.1125,,
0.21963774999873711,1034.4441625000354,,0.03622159846659044,0.17911491024077938,50.6924610712576,-0.41209883555049975,0,20.890304106855485,0,0,0,0,78.659375,75.425,95.365625,,
0.6953717499988155,1058.1984000000284,,0.03592157513011821,0.17684400263340316,50.700420938363635,-0.4116430548262837,0,20.870477257947794,0,0,0,0,78.6875,75.425,95.45,,
1.1732897499985993,1082.0923250000442,,0.03599435030867324,0.17618163245625384,50.708094949889784,-0.4130854107571425,0,20.946774187560568,0,0,0,0,78.71,75.425,95.53999999999999,,
1.6469572499987202,1105.8025375000352,,0.03648417955197154,0.17853768465727435,50.71551475177821,-0.41164835059133065,0,20.876958764416226,0,0,0,0,78.8,75.425,95.9,,
2.1307022499987855,1129.9410625000337,,0.03734950873167846,0.18216159535418358,50.72276411496622,-0.4122053194571941,0,20.908192910500905,0,0,0,0,78.8,75.425,95.9,,
2.6297404999987686,1154.869187500035,,0.05894565707368066,0.18416217885273678,50.72697467646289,-0.35732436391119354,0,18.126245203811116,0,0,0,0,78.87875,75.425,96.13625,,
3.1204657499986235,1179.4278250000298,,0.4659338423431222,0.35779495765273667,50.62306306654635,1.406273090413299,110,72.63635768989135,10.2139955355042,12.142736513884818,0.004208078616439666,0.006063198614367095,78.9125,75.425,96.2375,,
3.6170059999987956,1200.9546800000235,,0.5614902958174575,1.2785691640794126,50.61157973088127,1.3187471487401718,777,66.74297041956181,61.16441900804409,92.61303573438197,0.02085935216089095,0.01972861643452619,78.940625,75.425,96.321875,,
4.08927049999889,1211.12107500001,,0.41405541520880046,1.9632915100932424,50.63025530648651,1.0293857405964821,942,52.118003144495745,55.28942167721726,106.15650365043909,0.03560352109909671,0.037710780727974146,79.025,75.425,96.575,,
4.575085999998777,1220.8187450000169,,0.4051195493317283,2.324536962062916,50.6242622250377,1.1731291624673406,1011,59.388546803646854,58.19140635275677,98.06191253681264,0.03995425218671725,0.03918042711829882,79.025,75.425,96.575,,
5.070764749998647,1230.739440000014,,0.49047750321905315,2.7433758989361587,50.58859874180145,1.7431561082578475,1106,88.18240058197816,77.14230885830585,87.47809567459892,0.035669013847449464,0.03120327050998807,79.109375,75.425,96.575,,
5.567454499998829,1240.6759200000106,,0.5211816497681373,3.1852619750971853,50.56852724271965,2.0018460597931664,1189,101.22976624017556,88.00138453472098,86.96683673796977,0.03620762263573569,0.031486952406734776,79.1375,75.425,96.575,,
6.050584749998897,1250.338710000009,,0.5559124740254539,3.527388401791193,50.54770618927768,2.262781155262295,1256,114.37754345341621,99.14461855554688,86.74671344713424,0.035591260257222423,0.030877006390831515,79.165625,75.425,96.546875,,
6.547596249998547,1260.2723250000108,,0.6032597003463687,3.8742807482288693,50.52003305633532,2.6248827226486986,1322,132.60762441309055,113.23681239131251,85.47313054271837,0.03423856200293649,0.02927020688655787,79.25,75.425,96.4625,,
7.042057249998907,1270.159700000011,,0.6368394586540198,4.232156843881654,50.499520820863175,2.8423778443447087,1379,143.53842427138352,124.6515313783951,86.85556716107071,0.03394818155331188,0.0294842509506911,79.25,75.425,96.4625,,
7.5266884999987695,1279.8766650000161,,0.690347826969697,4.60660685953111,50.46328605377427,3.359419314325776,1439,169.52537296242795,141.07154991005854,83.23231947130299,0.03268400213425224,0.027205677378199157,79.34,75.425,96.3725,,
8.008422749998795,1289.4879900000124,,0.7337169888708851,4.973629190747043,50.43444005914637,3.680442825235629,1496,185.61969374600798,155.86832143209017,84.006819555043,0.031915096697528164,0.026812515755385295,79.3625,75.425,96.35,,
8.529521999998858,1299.8688150000144,,0.7784517004400919,5.3138932312259906,50.402119724584615,4.057820845880068,1551,204.52189931716129,171.49596476082058,83.85358207535344,0.030989762421711742,0.02598594536777669,79.3625,75.425,96.305,,
9.043851999998651,1310.1912500000126,,0.8430163909244155,5.689199978062185,50.357604992520606,4.644659194656123,1617,233.89207061490947,193.57370019915243,82.74529707642651,0.02940995508087615,0.024332181171872223,79.3625,75.425,96.2375,,
9.555744999998852,1320.4355400000186,,0.9003818162640012,6.150428360150802,50.31505236790248,5.152529167010505,1683,259.2467693554914,215.23581702335372,83.05547766945476,0.028586374159278727,0.023744927148402945,79.3625,75.425,96.2375,,
10.050166499998745,1330.320295000014,,0.9557689886086888,6.575259526308014,50.27504364865776,5.626346161865582,1745,282.8639373160663,236.76864546869743,83.70576593367329,0.027770294932281028,0.023245347256406892,79.3625,75.425,96.125,,
10.555030249998952,1340.4057650000104,,1.0067485842909607,7.033359765971154,50.233338432857565,6.111764278541211,1794,307.01191300731335,256.4561110641552,83.55587368510211,0.02742985917931273,0.022919943594616517,79.3625,75.425,96.125,,
11.050330999998934,1350.317095000013,,1.0858421377548808,7.531969912019917,50.169125485798325,7.09220843437067,1857,355.80343886809817,286.34201192106264,80.50127991337672,0.026317855609061813,0.02118764715539709,79.3625,75.425,96.125,,
11.557719749998856,1360.4602000000123,,1.1590294012870754,8.143445319837365,50.113004381770864,7.7444308223780265,1923,388.0936909080101,316.49368650908764,81.556424836965,0.025731337479294604,0.02098549020441313,79.3625,75.425,96.125,,
12.053380749998938,1370.3840850000142,,1.2247464989179295,8.643878582205888,50.05457636828036,8.512406601037377,1984,426.0826743840985,344.9460379138617,80.96264823935542,0.025061334141665545,0.020289925491451585,79.3175,75.425,96.08000000000001,,
12.558125999998811,1380.4703650000138,,1.274918850655299,9.080256905431805,50.005538511316736,9.120748181271022,2033,456.0869710760288,368.0007534839316,80.69199033638151,0.024674309360767775,0.019910236780711636,79.1375,75.425,95.9,,
13.057448249998782,1390.470185000011,,1.308400680287187,9.382948099712381,49.97370995135634,9.423316651838615,2069,470.9082153768277,384.4191483537246,81.71605312056087,0.024416402756611586,0.019957077549897104,79.1375,75.425,95.9,,
13.561783499998924,1398.9312850000042,,1.391835605411838,9.82685435571678,49.89293803282831,10.748371948982719,2134,536.2507087915087,421.8170109023824,78.74774496712253,0.023308881089039366,0.01835861878281059,79.1375,75.425,95.646875,,
14.065533249998836,1400,,1.435703560288541,10.347579673584054,49.8476151964124,11.186354208454997,2183,557.6131137630118,445.02543233275867,79.80939949005757,0.023253385921282243,0.018558018494391076,79.1375,75.425,95.5625,,
14.562389499998744,1400,,1.4224167708363529,10.465181926788484,49.839844678813456,11.011888693268398,2185,548.8305141401092,441.3256088490087,80.41576747029299,0.023713045926344066,0.019068907664589168,79.1375,75.425,95.523125,,
15.072256749998871,1400,,1.4164841622543771,10.438005089200562,49.82903698128384,10.98095363795635,2186,547.1699552779071,439.58713286172605,80.34175198778144,0.023745038548678682,0.019077070340402336,79.1375,75.425,95.45,,
15.589204999998634,1400,,1.4321333686111428,10.467935113826574,49.81027425645381,11.11827658859239,2186,553.8040263279506,444.436189392782,80.2589714603786,0.023553813204196725,0.018903740743358165,79.1375,75.425,95.45,,
16.095990249998962,1400,,1.4309013905928696,10.401091461395492,49.797649151919124,11.142647543350447,2183,554.8775829716561,443.5394100470762,79.93662758593607,0.02345022956331888,0.01874530647580457,79.025,75.425,95.3375,,
16.599494749998765,1400,,1.4341046224396095,10.420632958882718,49.78465103578036,11.218813964707362,2181,558.5242867226503,443.991683542581,79.49820493353883,0.023470366370136414,0.018658570537076275,79.025,75.425,95.3375,,
17.09435649999869,1400,,1.4320201968600836,10.42180742616095,49.775542903690244,11.220604564561707,2182,558.5109544120112,443.6549057182847,79.44532070536081,0.023491053357067866,0.01866275747365293,79.025,75.3575,95.2025,,
17.60377324999873,1400,,1.426109806685508,10.367521432538304,49.77166393989777,11.106497007381622,2182,552.788752560417,441.79446188901676,79.92382440893596,0.02346694305914582,0.018755565728274665,79.025,75.3125,95.1125,,
18.10939974999865,1400,,1.423685703128179,10.432688069297289,49.76222540895295,11.166623200538131,2181,555.6759626675919,440.8677248915721,79.33985392785738,0.023664137182275464,0.018775013606215314,78.98,75.3125,95.09,,
18.625963749998895,1400,,1.42817415269652,10.587631252461156,49.74856276595699,11.328590503184712,2178,563.5807268189923,441.56752935907207,78.35304310263369,0.023977352338564285,0.018786919735901318,78.8,75.3125,95,,
19.13754674999887,1400,,1.4362321191828256,10.544312390297163,49.74300820356036,11.210048107716384,2179,557.6213602698575,444.3757374780449,79.69459203258927,0.023728509037595158,0.018910021308193182,78.8,75.3125,95,,
19.646451999998654,1400,,1.4243627164867305,10.464986609475462,49.739285991355196,11.179896639250735,2182,556.0798227047188,441.21500296641017,79.34886337867457,0.023719011980453106,0.01882034029851972,78.704375,75.408125,94.713125,,
20.149608499998788,1400,,1.4296756502892436,10.574244506697227,49.73204409698366,11.234594322462694,2175,558.7191251299397,441.54339570222317,79.03027104458445,0.0239483695638988,0.018926394579623917,78.6875,75.425,94.6625,,
20.64956574999899,1400,,1.4447852637751695,10.612926278969574,49.71837625636013,11.41205598576522,2171,567.3886702675096,445.28042328687235,78.48344425538694,0.023834306751356272,0.018705950894772554,78.6875,75.38,94.5725,,
21.167954249998928,1400,,1.453646621335346,10.62655962749874,49.70934744451209,11.445049811761,2176,568.9248107995093,449.0135094436043,78.93554568230724,0.02366752335322294,0.018681730166842252,78.6875,75.3125,94.4375,,
21.706623749998535,1400,,1.4301008508006845,10.576671505152449,49.71385136736937,11.271574748702424,2179,560.3532608725724,442.3467443929591,78.9430699285065,0.02391106432081552,0.018875634895974783,78.670625,75.329375,94.40375,,
22.245626749999072,1400,,1.4318163961983168,10.673487524375082,49.710414044475975,11.272212688154688,2172,560.346215274859,441.5381038474155,78.8015364377471,0.02417345639952703,0.019048924543378525,78.575,75.425,94.2125,,
22.753802999998864,1400,,1.4310024470442746,10.625742397069512,49.7093123842988,11.193257834412643,2175,556.408799366395,441.97527922889265,79.43811256068278,0.02404162653455917,0.019098444451354762,78.575,75.425,94.2125,,
23.267717499998675,1400,,1.4279102717806675,10.509765864557151,49.70476260494509,11.259456319036193,2178,559.648403254186,441.47360286054425,78.88750934679828,0.023806108971312127,0.018779967294891994,78.575,75.329375,94.116875,,
23.777238999998943,1400,,1.4239672367474012,10.533548023061929,49.704477670168856,11.19321360639752,2178,556.3526809925943,440.4000729061994,79.16092222145875,0.023918124175937083,0.0189336806727088,78.575,75.3125,94.1,,
24.29432949999892,1400,,1.418910443576814,10.43749747068394,49.70327913333592,11.157787282009533,2179,554.5779814190859,439.0642498143405,79.17820348119027,0.02377216589342686,0.018822369589514415,78.575,75.36875,94.04375,,
24.79794299999876,1400,,1.4216915478192045,10.483075263097765,49.69637652402013,11.269847787965656,2178,560.0705152070775,439.72479452818504,78.51431346334846,0.023840084494808532,0.01871787512360879,78.575,75.425,93.9875,,
25.305761249998863,1400,,1.4236488077274614,10.512983097136386,49.6968369496784,11.158169260255516,2177,554.5254326626552,439.95377380805104,79.34374504535765,0.02389568372821069,0.018959889437211424,78.575,75.41375,94.01,,
25.82219499999885,1400,,1.423726647762927,10.475272352722703,49.69380711703093,11.171092014568336,2175,555.1339155661573,439.7070503907283,79.20991639995347,0.023823377341736854,0.018870611965484157,78.575,75.3125,94.2125,,
26.31513924999871,1400,,1.4264480008755092,10.533163175437686,49.692221382927464,11.148260503913262,2175,553.9817330850165,440.483215994697,79.51333743455393,0.023912951686935417,0.019013926179368198,78.575,75.3125,94.2125,,
26.80209524999894,1400,,1.4276001711752573,10.539036054325004,49.686977806158,11.248699278827164,2179,558.9134663981034,441.6585245633602,79.02690493547443,0.023862478507896683,0.01885777757411568,78.575,75.3125,94.2125,,
27.320889999998872,1400,,1.416966632847866,10.533908679643279,49.689688239232204,11.134383889023987,2179,553.2639180036042,438.4585632567707,79.2524226294041,0.024024922027631613,0.019040128253389885,78.575,75.3125,94.2125,,
27.829030249998766,1400,,1.41839489239825,10.560284043625051,49.69056336720705,11.103238043609093,2176,551.7260518269842,438.3064270986357,79.44449161828915,0.024093483003186148,0.01914094569425776,78.575,75.3125,94.25187500000001,,
28.330821749998954,1400,,1.4190772942068783,10.404392950601142,49.69247192000796,11.01273574166044,2179,547.2499415209319,439.00299986042546,80.2219565894786,0.023699992396187395,0.019012544195006302,78.575,75.3125,94.325,,
28.833125749998914,1400,,1.4115732474366398,10.327305019667012,49.69177295712469,11.033833515914298,2178,548.2904560716377,436.5058921141763,79.61702792762615,0.023659051241363537,0.0188364990005693,78.575,75.3125,94.325,,
29.339379999998773,1400,,1.4211199289531207,10.426777098652565,49.68716263180466,11.091156600656447,2176,551.0880165654288,439.04182286114565,79.66930155324141,0.02374892151054764,0.018920612802574517,78.575,75.419375,94.218125,,
29.833665249998955,1400,,1.4353178407602436,10.561332114534935,49.68014379910782,11.194354566270222,2175,556.136912191245,443.31688163422024,79.71735192099456,0.023823423336098687,0.018990825523585903,78.575,75.425,94.2125,,
30.33279324999894,1400,,1.431333917626322,10.643450713528457,49.67997142428975,11.165726691892427,2173,554.7125752903701,441.67149263049043,79.6281115686378,0.02409817521904222,0.019189010232969754,78.51875,75.36875,94.2125,,
30.8342199999989,1400,,1.436809062134995,10.58851005911214,49.67747117324131,11.180661030219813,2178,555.4264925679504,444.2371010672343,79.98710858310258,0.023836816873703093,0.019065623015025575,78.4625,75.3125,94.2125,,
31.342162249998843,1400,,1.4254472148515496,10.669449293710398,49.680455869664584,11.094234096507837,2176,551.1663385489368,440.4608909313646,79.91916623210918,0.024223951303814932,0.019359144018282756,78.4625,75.3125,94.161875,,
31.864241499998933,1400,,1.4237320462961194,10.579681348999923,49.67400469273628,11.244128324628745,2175,558.5407287693031,439.63202481639865,78.71466238138568,0.02406487008414659,0.01894251407522301,78.4625,75.3125,93.875,,
