Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.23142974999984728,1010.9118289473467,,0.005650768563678714,0.08961360819004302,49.711330883929875,0.24962523806435497,0,12.409203680870856,2.2832475078462356e-33,1.866615431159727e-32,0,0.007221590730202903,77.45,74.4125,100.5125,,
0.234463249999471,1034.6611249999842,,0.007052588182055303,0.09177542867654413,49.71270040406223,0.25153194450600413,0,12.504331964223525,1.04843068677727e-43,8.37205068293466e-43,0,0.003291489938465208,77.45,74.4125,100.5125,,
0.7299872499993071,1059.4261624999808,,0.006945170245221345,0.09196760383795281,49.71418710418566,0.25252609293419964,0,12.554129346225816,0,0,0,0,77.45,74.4125,100.799375,,
1.22410749999946,1084.147637499982,,0.0076796860216082835,0.0961278132928111,49.71573451654872,0.2526427505690689,0,12.560319891631385,0,0,0,0,77.45,74.4125,100.85,,
1.7154307499992663,1108.675999999973,,0.007999525988948894,0.09689189839877117,49.716931257096036,0.25201016082133915,0,12.529171852719895,0,0,0,0,77.45,74.4125,100.968125,,
2.207456249999441,1133.350224999972,,0.00806011459047127,0.09646411256686607,49.718219132405544,0.25119430652459995,0,12.488933338505035,0,0,0,0,77.45,74.4125,101.1875,,
2.688219249999523,1157.3401124999828,,0.009951547744948736,0.09577289042062431,49.71124145295978,0.41389285167986606,0,20.573109648334952,0,0,0,0,77.45,74.4125,101.1875,,
3.1800512499990874,1181.9611874999691,,0.4415481557203115,0.24502534491833722,49.633176788941135,1.8256181273164551,64,90.59087851603039,6.346523810478752,5.527915255651445,0.07634083494196396,0.0018338095311489055,77.45,74.4125,101.49125000000001,,
3.6553372499993073,1200.8523291666552,,0.5501342682463705,1.1432492052169811,49.60955630726401,1.9973229273778539,756,99.08566678194633,57.85288381638994,58.592887708931244,0.019918622457998372,0.011781706037173231,77.45,74.4125,101.525,,
4.1331857499995275,1207.751569999986,,0.35974967115771156,1.7989993643642832,49.618607121777885,1.7328228796559315,917,85.98017759129786,46.74837742132053,54.331785336016125,0.03876615317056132,0.020974163715622777,77.45,74.4125,101.60375,,
4.629840499999281,1214.3632533333246,,0.33059833798369115,2.0590353416852056,49.612852242375816,1.781462989165361,965,88.3832956637277,45.324097278935795,51.26268748477095,0.04545916227121919,0.023295595276307986,77.45,74.4125,101.75,,
5.1244489999993705,1220.9558333333214,,0.3497630007105002,2.258172182796863,49.60141507537852,1.9282109590313667,1010,95.64152046303883,50.15635231275102,52.45742001293835,0.04506528224285997,0.02363758409731115,77.45,74.4125,101.75,,
5.632514499999583,1227.7304766666543,,0.4078373841127386,2.5215670064366353,49.574982048863355,2.3314444960617036,1075,115.58075453654253,62.28263684631878,53.84392131733008,0.04055320646369326,0.02182015611875615,77.45,74.4125,101.5475,,
6.122654499999246,1234.2651299999902,,0.42333048283152414,2.814184783964955,49.56187181410408,2.4462111592109927,1129,121.23866352070566,67.87093203060275,55.993794738705866,0.04146399157878688,0.023214974199336547,77.45,74.4125,101.525,,
6.624532249999139,1240.9729233333248,,0.4501834025148564,3.0314555151248683,49.5446487639863,2.6571412262473357,1172,131.6468366511364,74.94855145690512,56.91845121678415,0.04046673743637617,0.023029267885510334,77.45,74.4125,101.37312499999999,,
7.107130499999317,1247.4026266666554,,0.48281207084170996,3.248339583642357,49.525615630831894,2.891189755950593,1217,143.1873381434193,83.45648976593523,58.26912135012807,0.038956759491908535,0.022695099909021122,77.45,74.4125,101.1875,,
