Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.2285712499999441,1011.040587500007,,-0.024215480882364894,0.06757204772530812,50.372437852821776,-0.012646012001672879,34,0.6370102065234491,0.11809942928245562,18.283827938130287,0.021585209302508363,0.10695748137688442,79.25,76.274375,97.91375,,
0.23540175000003077,1035.51750000001,,-0.021885422499099985,0.06572340991903416,50.38060314912734,-0.013215923192183354,0,0.6658275144859598,2.108484304539843e-9,3.382378515038936e-7,0,0.09970149655408286,79.25,76.2125,98.0375,,
0.7338235000000568,1060.4348500000106,,-0.012448284171865442,0.059476504064186385,50.388530360730705,-0.013109221069879473,0,0.660553827948225,4.3034080070771976e-20,6.8207363643914725e-18,0,0.0904973366792111,79.25,76.2125,98.0375,,
1.237414500000165,1085.6224125000106,,-0.00010252367474520488,0.06855575622730033,50.396183463218094,-0.014529739330246039,0,0.7322433253421249,4.3187664248875525e-33,5.656451985853971e-31,0,0.09369742648729122,79.3625,76.325,98.0375,,
1.7182317500000355,1109.6910250000087,,-0.0015301947902705978,0.06294856909278793,50.402982069911275,-0.01519787195320127,0,0.7660185972279412,7.539658893449128e-43,1.0030109591890572e-40,0,0.05620045274693925,79.3625,76.325,98.0375,,
2.2074042500000677,1134.1141250000096,,-0.002185949944613917,0.05883008249518515,50.409611926006434,-0.01451378717228744,0,0.7316332151809267,0,0,0,0,79.3625,76.325,98.09375,,
2.6946735000001274,1158.5018875000096,,0.011824173569884739,0.06073207886707291,50.4107000224915,0.08983395188382289,0,5.182039454918915,0,0,0,0,79.3625,76.325,98.15,,
3.186411250000005,1183.1198500000096,,0.09874021463979063,0.07508673582883904,50.3522317215407,1.2641524785049902,4,63.60658239401626,0.18428239338295516,0.11502651307951624,0.018867805846268033,0.0001606554140885203,79.3625,76.325,98.15,,
3.673426250000065,1202.3951550000074,,0.67152277654355,0.6936897674480103,50.25298221263729,2.768085794575832,462,139.09476045270532,45.04839812784268,37.19538201794573,0.04883748216472786,0.00558859285552247,79.3625,76.325,98.15,,
4.159852500000107,1212.298915000005,,0.4154343846235301,1.4794955133204373,50.30689957332063,1.696692870346466,931,85.35428665072038,54.5757372245878,63.76188644717428,0.02765165149338485,0.01747898704112025,79.3625,76.325,98.15,,
4.654778749999986,1222.2000700000033,,0.3423094500126902,1.7207706024450213,50.31203379627514,1.6800952892669347,1007,84.52893353519849,48.96253540488564,57.927093764828406,0.03514566785519755,0.02035613829169454,79.3625,76.325,98.088125,,
5.149730750000129,1232.1086700000042,,0.4051850321362843,2.051618633163214,50.28668705531695,2.1627449623121127,1083,108.75487044859588,62.41616221403258,57.39191083464458,0.03297648718944805,0.01891908606757286,79.3625,76.325,98.0375,,
5.651902000000026,1242.130585000004,,0.4578334080026603,2.488004018167186,50.26446385194345,2.4903794653784757,1166,125.1764519820347,75.870312981651,60.62553607712941,0.03281954058636891,0.01989754461287725,79.37375,76.325,98.02624999999999,,
6.156136750000062,1252.2214900000024,,0.4984032850415712,2.879874948001927,50.2435609693913,2.7754632443514167,1235,139.4484097781312,87.42677600158359,62.69848322120729,0.032923085716570245,0.02064134728410137,79.475,76.325,97.925,,
6.655892000000016,1262.2116500000052,,0.5477045279618651,3.234772663025184,50.21963765960258,3.0988179335628185,1297,155.62055757688435,100.92355593876475,64.84140823628896,0.03208876904127137,0.02080144118066534,79.475,76.325,97.925,,
7.172790250000077,1272.5551500000033,,0.5876155609048925,3.481552754009215,50.19317698986518,3.4650946149477413,1358,173.92329898862369,113.35874924550171,65.1829536100455,0.030727323040913544,0.02002609974981443,79.475,76.325,97.84625,,
7.672256500000043,1282.5542100000043,,0.6391798293557198,3.8733015867938123,50.16103198335386,3.9112935666318918,1421,196.1931540275884,128.97286113776764,65.71451648249682,0.030050997549845814,0.01974407689784986,79.475,76.325,97.8125,,
8.158825250000087,1292.2879700000044,,0.7002328776877246,4.246924575448549,50.12605738330067,4.378565212605208,1483,219.47852523716833,147.49724963338912,67.20284549599452,0.028812214155577925,0.019362181076540023,79.475,76.325,97.8125,,
8.665253250000022,1302.4004350000046,,0.7509532404450032,4.6700298542089,50.08894220476293,4.881781467759923,1544,244.52169661396383,164.64657588247488,67.35157317307001,0.028362079178768655,0.0191018457783449,79.475,76.325,97.8125,,
9.154304250000068,1312.204265000004,,0.8014863956393129,5.114045189700864,50.04874293787191,5.4441829210358055,1603,272.4717085335939,182.39860784714705,66.96081855830252,0.028038779285823365,0.018775112761168052,79.475,76.325,97.8125,,
9.63744900000009,1321.868330000004,,0.8739326839599074,5.578818910473688,50.00269837096113,6.066276133335172,1664,303.3289050241408,206.49858853642536,68.07618773672762,0.02701939289010709,0.018393095189793675,79.475,76.325,97.7225,,
10.134543000000086,1331.7886650000044,,0.9309543719967757,5.954394809878486,49.95932845365977,6.6204173547705425,1721,330.7495000941409,227.48949621614483,68.78110333052652,0.026176808532676402,0.018003926667623214,79.475,76.325,97.7,,
10.62712325000004,1341.6543050000025,,0.9878802479760717,6.478672172818308,49.91167022373896,7.276288377121299,1775,363.1691531761927,248.94739286653325,68.56731895368243,0.026023535120297155,0.017842955941314274,79.50875,76.325,97.7,,
11.114022500000102,1351.391955000004,,1.0431566952428977,6.913519703542514,49.86682523436806,7.879359424506252,1824,392.9145247415318,270.1470534814042,68.75389928951587,0.025606215526924322,0.01760482248410635,79.5875,76.325,97.7,,
11.60420750000016,1361.1948650000045,,1.1155000598343587,7.318547038611592,49.807860840124846,8.711503142323787,1890,433.8988049073556,299.4346991985907,69.00356779225642,0.0244460261690869,0.01686786718897254,79.5875,76.325,97.7,,
12.095492250000037,1371.0102900000024,,1.1816740477073149,7.777273073627116,49.751909793677726,9.478352442550172,1949,471.5604366050341,327.05493225761836,69.35797282073743,0.02378656347851215,0.016497979460104718,79.491875,76.325,97.60437499999999,,
12.592093000000064,1380.9574600000044,,1.2443977336746739,8.368685454784142,49.69154854236546,10.338843540765827,2005,513.748226750277,354.3038188421506,68.97646732557857,0.023621028022422837,0.01629323354686795,79.475,76.325,97.5875,,
13.083294500000125,1390.7709400000028,,1.2864719307408246,8.825349355015248,49.66127760081564,10.568478677671935,2041,524.8437258882676,372.8008363355781,71.04525100744644,0.02367366944359754,0.01681898477609655,79.52,76.325,97.5875,,
13.573426500000105,1399.0404950000016,,1.3406923679433012,9.197941607707016,49.619113714238686,11.143265897883609,2078,552.9120571376363,395.65820474922236,71.57793408457219,0.023252350299402886,0.016644628486182936,79.5875,76.325,97.5875,,
14.066235250000119,1400,,1.370589179907187,9.603728856672284,49.57858357490128,11.718164227728238,2105,580.9697351151019,409.67891695347345,70.52022456156212,0.0234422137755911,0.016531391266366196,79.5875,76.325,97.5875,,
14.601068750000119,1400,,1.371466655824966,9.746005066662963,49.563195041039734,11.73268363146035,2106,581.5088242031222,410.0304661225831,70.5194613867366,0.023769011761224923,0.016761812582632853,79.480625,76.325,97.480625,,
15.121611499999977,1400,,1.370556643028463,9.715021599265244,49.55813704540754,11.535675380356508,2105,571.6857485590012,409.7082407004608,71.6802181527526,0.023712142470669547,0.01699640480302075,79.475,76.325,97.475,,
15.631281500000108,1400,,1.3660355749708284,9.641804954977987,49.549573431483715,11.55394777946503,2106,572.4928725173547,408.41493001991137,71.34592472007657,0.023607919524738345,0.016843087684224992,79.548125,76.325,97.32875,,
16.13222850000011,1400,,1.3606695550464112,9.57680349856302,49.5505801883548,11.293207393828695,2107,559.5845853475471,407.0919861693178,72.75691218840144,0.023525291221975737,0.01711554298817614,79.5875,76.325,97.25,,
16.6314290000001,1400,,1.3469531617159025,9.53942129692658,49.544766853310776,11.312052194620033,2109,560.4519116248367,403.2660258200239,71.97147773401919,0.02365607722575766,0.017025008068537587,79.5875,76.325,97.25,,
17.141535750000063,1400,,1.3443183511991101,9.385523168911083,49.533350625597365,11.485838660747579,2113,568.9308775588177,403.37065901082946,70.92044087151554,0.02326767910450459,0.016500125097807773,79.5875,76.325,97.25,,
17.631305250000118,1400,,1.3367446717941256,9.375620560910527,49.53927959388993,11.191260401243188,2115,554.4061000962793,401.3739336164879,72.41160743988924,0.023359212114402703,0.016914546259075746,79.5875,76.325,97.25,,
18.122231000000028,1400,,1.3450674705919878,9.382929649759205,49.52076337213342,11.579501974962824,2119,573.4250357601757,404.6189645871718,70.57263472789064,0.023189682276505957,0.016365556609883904,79.503125,76.325,97.25,,
18.621477250000044,1400,,1.3415286532244302,9.270020119624263,49.52750244968857,11.294985025305774,2122,559.410543346062,404.1028033988871,72.26519285866041,0.022940421014805548,0.016578265080524443,79.475,76.325,97.25,,
19.126594750000002,1400,,1.3344504051262802,9.237471681585397,49.506441382565306,11.786840780310403,2120,583.5235153277544,401.59866186491365,68.83679580777024,0.02300191436343891,0.015834341133570025,79.475,76.325,97.210625,,
19.618587000000083,1400,,1.3352088752243447,9.404188685124002,49.51945378109174,11.289323070317046,2110,559.0384926504714,400.03173427556015,71.60867630284243,0.023508562746243408,0.016835839991057307,79.475,76.325,97.1375,,
20.102745500000033,1400,,1.3536682519785814,9.458261672704369,49.510340482731465,11.40465020589291,2111,564.6464971555951,405.65045705771036,71.86298558131071,0.023316909538939133,0.016756453928419728,79.475,76.325,97.1375,,
20.59566900000002,1400,,1.3654047932528683,9.591657643456303,49.50413150400037,11.42544839101904,2100,565.6052082630642,407.1892934015069,72.01909298409439,0.02355580827774829,0.016965335412578456,79.475,76.325,97.1375,,
21.111527750000125,1400,,1.3582659867566351,9.511934170015657,49.511843737206796,11.184412662357854,2093,553.760400143154,403.67758202158575,72.90587083681035,0.023562725891934828,0.017178957174653967,79.475,76.325,97.1375,,
21.618572000000043,1400,,1.3578612252844195,9.42413441161955,49.4919466228632,11.690118989918913,2099,578.5659799253799,404.758382126927,69.96779152835447,0.023283322955987562,0.0162905944843318,79.475,76.325,97.08687499999999,,
22.11371250000007,1400,,1.3583263098111666,9.526688248255955,49.49378250691799,11.518615506978918,2099,570.098513278326,404.820113127192,71.02802960639451,0.02353321194261968,0.016715895467330787,79.475,76.325,97.025,,
22.62350675000001,1400,,1.3577367100656588,9.581792133817249,49.491254068798355,11.488200628981502,2103,568.5648467472827,405.33307787684373,71.30100751037925,0.023639407252021807,0.016855314105608726,79.475,76.325,97.025,,
23.14953500000008,1400,,1.3562016812389148,9.71265195620997,49.48825804362603,11.531961325389474,2106,570.695982293616,405.49872667046947,71.06506427318351,0.02395270563938885,0.01702103298430953,79.475,76.325,97.025,,
