Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.23090749999852847,1010.7904874999531,,0.03697746574279571,0.1946139930642663,51.074674309076954,-0.4120421533818733,0,21.04491922594088,0,0,0,0,75.2,74.75,93.9875,,
0.22814550000000744,1034.7735374999456,,0.03672073305287445,0.19753173178365047,51.075146383091315,-0.41518356776652404,0,21.205561542371964,0,0,0,0,75.2,74.75,93.91999999999999,,
0.7076325000004842,1058.7599874999478,,0.036283973358388434,0.18765214626362708,51.075025565078974,-0.4157379321134756,0,21.23382551170161,0,0,0,0,75.2,74.75,93.7625,,
1.1942420000003653,1083.0356999999549,,0.03668085900830457,0.19331551871793798,51.07524569571286,-0.4147108033929527,0,21.181456129739182,0,0,0,0,75.2,74.75,93.7625,,
1.6916687500002794,1107.9547749999529,,0.03603777558702556,0.18904849090027867,51.07533060487009,-0.4134003840730352,0,21.114561296077046,0,0,0,0,75.2,74.75,93.66687499999999,,
2.175219000000134,1132.1209499999577,,0.03698398003461996,0.19542317257563313,51.075508031585905,-0.41440684068539396,0,21.166039950578902,0,0,0,0,75.2,74.75,93.65,,
2.6627895000002346,1156.5000749999535,,0.04399089350362328,0.19825595329551002,51.071931546675486,-0.33788426960585605,0,17.257055172964662,0,0,0,0,75.2,74.75,93.61625000000001,,
3.148037750000321,1180.747312499957,,0.37351393731031124,0.3344725596517474,50.94415509978818,1.9738761539443561,10,101.4348897127158,1.001461441023607,0.8424425836897822,0.0017057277593825078,0.001735002450919791,75.2,74.75,93.5375,,
3.639247750000004,1204.0400174999604,,0.6283210597260461,1.268909660782003,50.933635681897684,1.6531210034148507,736,84.19578317373299,64.32556105068963,79.7479538435693,0.019598164990773544,0.016045851075059927,75.2,74.75,93.5375,,
4.1202797500003125,1223.4307699999663,,0.48288681682375567,1.9928093915747382,50.94002758080311,1.4802053352444045,992,75.40095832391707,67.98481615954184,90.44377292626055,0.029304569307378816,0.026486641931337745,75.2,74.75,93.35749999999999,,
4.6170852500004695,1243.303469999959,,0.5610115247791131,2.4675512194270337,50.89379182140418,2.1954317914157935,1161,111.73168232478402,92.70667526838838,82.91244573221452,0.026662721758376844,0.02208766289733536,75.2,74.75,93.3125,,
5.108507500000205,1262.9521699999605,,0.6468170016820891,3.234239051309833,50.84850233943106,2.787517126028704,1305,141.73780376202714,119.91258106930647,84.74702412370465,0.026957797548431358,0.022841659530896247,75.2,74.75,93.23375,,
5.595156500000134,1282.4424399999552,,0.7338525017267942,3.9170171019955524,50.794358057720665,3.539221667712146,1423,179.76739056371076,148.42750720112008,82.61727074329306,0.026432584869293847,0.02184296763911708,75.2,74.75,93.0875,,
