Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.2277602500001667,1020.5451124999945,,-0.0019245368777834353,-0.05311815971673384,50.05841849338487,0.212129070025371,0,10.618845909479456,5.2994695695208095e-28,5.013901829538128e-27,1.9288597186670805e+35,0.005002422233025338,79.7,75.3125,102.875,,
0.23099750000005587,1034.7671374999968,,-0.0002547477440118122,-0.05412910172141977,50.06656690411107,0.2117968698719923,0,10.603942387857998,5.040050085125892e-40,4.749407108215996e-39,5.245517948908939e+44,0.004849849434942634,79.7,75.3125,102.875,,
0.7127627500000175,1058.8553124999976,,-0.0004097414973257425,-0.053970901969719515,50.07429283723652,0.211535671627126,0,10.592499337509846,0,0,0,0,79.7,75.3125,103.02125,,
1.2033132500000299,1083.361962499995,,-0.00043182777644188233,-0.05434512464865174,50.081837749715255,0.21059666723018391,0,10.547068277382989,0,0,0,0,79.7,75.3125,103.1,,
1.6910527500000085,1107.7606999999966,,-0.00025531328883471354,-0.05434723055164323,50.08891866161541,0.21156763432948583,0,10.597195119504153,0,0,0,0,79.716875,75.3125,103.116875,,
2.172907249999954,1131.8612999999982,,-0.0001727301803063712,-0.054490829568605445,50.09546791798068,0.21282151741099248,0,10.661393949316265,0,0,0,0,79.8125,75.3125,103.2125,,
2.6556415000000033,1156.004562499995,,0.0020968359847749287,-0.053936365333010605,50.101235361460525,0.22303548683727933,0,11.174326059734708,0,0,0,0,79.8125,75.3125,103.2125,,
3.132773499999987,1179.875537499996,,0.27280265421105104,-0.0036867634440016063,50.01151563152062,2.063630154733017,10,103.13106899435127,0.5856098237829349,0.3777619621881426,0.020023538406211253,0.00014858428554062166,79.88,75.3125,103.3475,,
3.6184122500000044,1199.9461224999986,,0.5716939684932489,0.6671872309287188,49.9905668285869,2.2123806506022,600,110.5933675947075,47.26543497535006,45.05811571230853,0.017405077999692903,0.006522466932197128,79.925,75.3125,103.4375,,
4.103433999999938,1207.2960033333318,,0.3597865311875586,1.4275652582053058,50.02364073392448,1.628037988317918,881,81.44025434262363,44.886924086323496,55.07714972362153,0.032143968402690196,0.017570106465209404,79.94749999999999,75.3125,103.4375,,
4.586783250000025,1213.7424266666653,,0.3093221576401682,1.7252750800795604,50.02841601649734,1.6070852747625608,941,80.39987762901129,41.29389646345078,51.365928414880116,0.041811581012409706,0.021472580562097776,80.15,75.3125,103.4375,,
5.06179825000004,1220.0810266666654,,0.31975064896953814,1.8747900019885662,50.02407292534579,1.7403582112720977,979,87.05962729092789,44.44408764539753,51.03749425836155,0.04222532477345711,0.02154655506606936,80.15,75.3125,103.4375,,
5.5382527499999625,1226.4276333333323,,0.34290838607736845,2.0523079171149816,50.018405769759774,1.87379240910663,1023,93.72395531867987,49.823959542809575,53.16344565721429,0.041201634702245346,0.021903164042878148,80.20625,75.3125,103.38125,,
6.021585749999993,1232.8690666666657,,0.39071548528808303,2.2774180847841996,50.00257089530788,2.1960760587049593,1079,109.80880876846375,59.88104294906285,54.50001726495894,0.038092660001964755,0.020753781671149486,80.2625,75.3125,103.325,,
6.505457749999943,1239.3292799999986,,0.4141562324219533,2.56585128795052,49.99254105366041,2.3887912281122587,1133,119.42167598120677,66.60576280369767,55.77550895728221,0.038518910173197266,0.021483209852865694,80.2625,75.3125,103.325,,
6.985239000000012,1245.7183933333315,,0.4396602134495166,2.764928931892152,49.98164739061927,2.577245510521628,1175,128.81407111455536,73.39684586823404,57.00007410527756,0.037720683628191615,0.02150060899364468,80.4875,75.3125,103.1,,
