Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.23094974999991247,1011.316400000019,,-0.002966637700862451,0.022038970105342427,50.53524468106978,0.003337041476770053,0,0.1686378109280213,0,0,0,0,77.7875,75.9875,104.5625,,
0.22713175000054758,1035.646212500012,,-0.003732225406352413,0.012332022059008288,50.53601121578346,0.002175889463208258,0,0.10956858642939618,0,0,0,0,77.7875,76.1,104.5625,,
0.7185040000005625,1060.1754000000165,,-0.0029279230077871314,0.020280560216191915,50.53623969817039,0.0025122937916724265,0,0.1269619163943523,0,0,0,0,77.7875,76.1,104.5625,,
1.2150675000005866,1085.0249625000108,,-0.0013603256964839887,0.028027933691176437,50.536601638568456,0.002278054866269352,0,0.11512511894866233,0,0,0,0,77.7875,76.04375,104.50625,,
1.7017602500006093,1109.3602500000181,,-0.0026416337833911167,0.01952754226395346,50.536940825627326,0.0013962662926919832,0,0.07006673022309119,0,0,0,0,77.7875,75.9875,104.45,,
2.195418750000605,1134.0329375000124,,-0.0016092889737836025,0.026993751465107445,50.537330352380636,0.0015340651028929897,0,0.07992836875711987,0,0,0,0,77.7875,75.993125,104.45,,
2.6858025000006425,1158.5360375000141,,0.037029592867661575,0.03405731977069454,50.532375311836894,0.10315855158476706,0,5.2219503290599665,0,0,0,0,77.7875,76.1,104.45,,
3.1832207500005145,1183.4176125000135,,0.4734056671335904,0.3290180346559415,50.41914458639856,2.1931089796750105,179,110.56624430764536,15.342141956924056,14.827478472660491,0.00677803403017463,0.0030234856619433146,77.7875,76.1,104.45,,
3.676955500000622,1206.3407124999917,,0.4719990231510222,1.3086633651543718,50.42611023025964,1.7586808177856785,811,88.6833901461853,53.86360373122646,60.75822934107957,0.024313243271686023,0.014790755150131835,77.7875,76.0325,104.315,,
4.16930575000043,1226.083469999985,,0.41138752640128795,1.736615864521106,50.411650056459656,1.937969398892728,996,97.69416050741903,58.25019405363069,59.80593704267566,0.02986828596242011,0.017877490069897396,77.7875,75.9875,104.225,,
4.6542050000004,1245.5110699999877,,0.5054210071831043,2.2535312597246606,50.36365369644284,2.6941705677795484,1154,135.68636651559308,82.99274190736534,61.074843102429625,0.027101601340343433,0.01656021539578152,77.7875,75.9875,104.21374999999999,,
5.135229250000558,1264.7308199999843,,0.5825416167219712,2.9939161391480105,50.31757246769837,3.367137824922991,1281,169.42109198355996,106.13038850257799,62.650143445111006,0.02824749065376362,0.017694498659030892,77.7875,75.9875,104.1125,,
5.613868250000523,1283.878829999985,,0.6775609861527289,3.6487548021795506,50.26141529333425,4.172343400683329,1404,209.70222929229413,135.1712823005284,64.48528955039997,0.027026348602213264,0.01742915080089154,77.7875,75.9875,104.1125,,
6.108500000000559,1303.64076999998,,0.7843631434098902,4.483457489014752,50.195132273135066,5.116193450467523,1530,256.8015436856253,170.5214027915231,66.3894100926792,0.026300417361692165,0.01746121994016049,77.725625,75.9875,103.92687500000001,,
6.589911750000577,1322.940299999982,,0.9024800306298374,5.351159718607307,50.11536375194545,6.3015463958179385,1653,315.79938291409525,211.91164057709847,67.0869167215046,0.025258670015180704,0.016943746311988486,77.675,75.9875,103.775,,
7.074068750000559,1342.2689199999859,,1.0047211965327463,6.173236074536867,50.03199140114761,7.490353421840474,1770,374.7549241506721,252.5973461517288,67.38420574775924,0.024441260402089295,0.016468584644998494,77.680625,75.9875,103.769375,,
7.565856250000465,1361.942919999985,,1.128538103613986,7.051213124585722,49.9376001476649,8.873302141257307,1877,443.09614750246556,300.9940675799092,67.89721092580369,0.02344817068020956,0.015918217417238083,77.7875,75.9875,103.6625,,
8.047335250000518,1381.208799999984,,1.2649244324509856,8.017017637099382,49.831326789235064,10.361176090005618,1992,516.2988912171853,357.8635436619998,69.30752230996417,0.022415468364388957,0.015535013859999041,77.7875,75.9875,103.6625,,
8.540121000000555,1400.9191399999872,,1.3422360322958364,8.753357991252818,49.75094448941188,11.36823351927563,2077,565.5713769357051,395.9775238624677,70.01673915014858,0.02211207732835211,0.01548110600918508,77.725625,76.049375,103.41499999999999,,
9.041535750000598,1420.9529399999883,,1.5011269399135614,9.728970751335948,49.60641622524183,13.698982071492964,2184,679.5259472925649,465.8315550018997,68.56547227047044,0.020904601199611513,0.014332862560144693,77.675,76.1,103.2125,,
9.545784000000545,1441.1246399999873,,1.672711914896969,11.008660252246942,49.435391251589024,16.40606225111124,2299,810.9962644741954,546.167685937575,67.36721905792764,0.020166953875791215,0.013586807748739214,77.675,76.1,103.17875000000001,,
