Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.2447965000001015,1011.9340624999907,,-0.0038288026511432713,0.02585705883990755,51.06587261914565,-0.0006342078020849407,0,0.05793318469360442,0,0,0,0,75.7625,75.65,76.4375,,
0.23789150000019,1036.8260374999895,,-0.003959113003837963,0.026719637651474757,51.065986824241435,0.0018943427410805902,0,0.09774176199031438,0,0,0,0,75.7625,75.65,76.4375,,
0.7393535000001545,1061.8932499999903,,-0.004016173185534065,0.027753813768158293,51.06599994303056,0.00017996036123331117,0,0.040195387710633426,0,0,0,0,75.7625,75.65,76.4375,,
1.245300750000053,1087.204824999993,,-0.004030302587619382,0.02792269550323697,51.06598913169303,0.0014726158413519764,0,0.10039878970050162,0,0,0,0,75.7625,75.65,76.4375,,
1.7357152500001944,1111.7485499999893,,-0.004031229403537906,0.02710603908936753,51.066112272460444,0.0010288992642126904,0,0.05963054082106929,0,0,0,0,75.7625,75.695,76.4375,,
2.2332162500002193,1136.5860249999926,,-0.003984666082236525,0.026446999549009694,51.06615547379676,0.0005586565593620584,0,0.054170162076697594,0,0,0,0,75.7625,75.7625,76.4375,,
2.7304890000001527,1161.4912249999884,,-0.00541429456067575,0.026532492505623128,51.06450119869129,0.03552005743157648,0,1.8133820549369304,0,0,0,0,75.7625,75.7625,76.4375,,
3.216831000000215,1185.8075124999882,,0.36122717983943037,0.1320703629009391,50.92993370617339,2.3265554970458524,22,118.39537891453283,2.1178839479503453,1.4215202011075252,0.0019052781793586703,0.0008562437526329803,75.7625,75.655625,76.4375,,
3.702216250000126,1203.6426674999996,,0.5763791822884967,0.99513797258679,50.907793197023906,2.093077201086672,712,106.54784547255854,56.542065151485204,54.90643308242111,0.01764737637689466,0.010104221942717997,75.7625,75.65,76.4375,,
4.2102907500002305,1213.8011250000013,,0.35179288502306966,1.7312653806219873,50.93327162247658,1.536781316044263,911,78.2732628882203,45.43007110830955,58.03257149551568,0.03827033900757403,0.02216636847696716,75.7625,75.700625,76.4375,,
4.699586250000168,1223.6211750000025,,0.34430851969660264,2.0643422931637803,50.921196976399315,1.6518194684340521,981,84.11233007863657,47.9700333809498,57.01693424443109,0.04304525391803761,0.024542232275141754,75.7625,75.7625,76.4375,,
5.193127750000171,1233.4524050000023,,0.39976152960761274,2.382049712089062,50.89068727325937,2.0657324777739197,1056,105.1237683076481,60.06102273794155,57.06294756201881,0.03992798577777292,0.02276176772957511,75.7625,75.7625,76.4375,,
5.698618250000057,1243.578130000002,,0.4535682616069552,2.811651054459056,50.8596841000466,2.362602509516472,1148,120.1608249496782,73.96839066153854,61.56375853010737,0.038000116565098455,0.023395268522383567,75.7625,75.65,76.325,,
6.199799250000132,1253.6144100000029,,0.49105065451964724,3.188853457162418,50.828652077228284,2.6976067880735215,1217,137.11520744539303,84.8565880960598,61.870277736520976,0.037593786690728034,0.023256426093115876,75.7625,75.65,76.325,,
