Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.24533525000046938,1011.8872499999965,,0.03364456754520258,0.17826568724765715,50.94424313175078,-0.3695219791480635,0,18.825016888934602,0,0,0,0,77.1125,75.0875,78.4625,,
0.2466080000001471,1036.729262499996,,0.033571108888613053,0.17804633437809056,50.946977923198915,-0.36689552229349104,0,18.692218177726595,0,0,0,0,77.1125,75.0875,78.4625,,
0.7457144999998622,1061.6748374999995,,0.0336180141983762,0.1777090232344205,50.94965650585463,-0.366663385412247,0,18.681373594772662,0,0,0,0,77.1125,75.0875,78.490625,,
1.27584150000005,1088.1067750000034,,0.03377943543658681,0.17790342226526523,50.95241537250921,-0.36758235802543177,0,18.729209579112872,0,0,0,0,77.1125,75.0875,78.575,,
1.7848799999998881,1113.635562500001,,0.03385473995239728,0.1776524831816307,50.95504028624949,-0.366284470883311,0,18.664039053363048,0,0,0,0,77.1125,75.0875,78.575,,
2.337271250000037,1141.2577874999988,,0.033726149733960806,0.1773045520898444,50.957600589775986,-0.3654338198786776,0,18.62163136921292,0,0,0,0,77.1125,75.0875,78.575,,
2.8590265000001063,1167.2546375000002,,0.27902593817482507,0.23043421978932022,50.89755443502692,0.5945927114757665,3,42.42017146129136,0.24948288590643014,0.27875331026333916,0,0.0010925611694009001,77.1125,75.0875,78.575,,
3.375393000000063,1192.6130000000035,,0.6088184092496487,0.9805074590469698,50.79965743163824,1.3927926887121707,584,70.7534073123804,48.62333398775128,72.01096894502412,0.015748838237348114,0.014448565189766232,77.1125,75.0875,78.65375,,
3.8723647500000893,1200,,0.4285763058948239,1.8584359167125626,50.80027937575486,1.0601777660649092,912,53.85687337554318,55.32675653304942,103.00994107366716,0.03418188720574309,0.03520842151150664,77.1125,75.0875,78.6875,,
4.391900000000046,1200,,0.3166146824581612,2.0969671296356296,50.80962116869884,0.8285442348775209,938,42.097927219762106,42.18656045894221,100.51783024769634,0.0497609543851584,0.05005480319836007,77.14625000000001,75.0875,78.6875,,
4.887470500000054,1200,,0.30464028611440214,2.0899210667415544,50.81157466042037,0.682279837267273,938,34.66768689589608,40.58353848113859,117.35838982373798,0.05149792148276266,0.06044753890167359,77.225,75.0875,78.6875,,
5.376347500000009,1200,,0.3011344732464734,2.070930027128867,50.80527586715885,0.7381865835144917,940,37.50371612882923,40.18106193900927,107.3880803429686,0.051543669636001974,0.05534155234212146,77.225,75.0875,78.6875,,
5.891482500000111,1200,,0.3021234119639021,2.05533874656467,50.797282999338954,0.8255623059151687,941,41.93626690940003,40.35467155050986,96.56881785977308,0.05093801181575726,0.04918862721388232,77.225,75.0875,78.783125,,
6.392020000000019,1200,,0.30101032451673165,2.045413165328076,50.79443031051907,0.7801683762874376,943,39.62807879245396,40.30494141135571,102.1429619173362,0.050754160142526185,0.051851673610305384,77.225,75.0875,78.8,,
6.890798000000044,1200,,0.294917808062645,2.0377166079869364,50.79218658198801,0.7555539990480915,942,38.37597776236238,39.44261364469408,103.79556840682653,0.05166679785643093,0.0536582290526271,77.225,75.0875,78.8,,
7.417287250000053,1200,,0.30172828682894587,2.0255215780001055,50.786097854161966,0.8256397785857927,940,41.93096017649963,40.27690884213284,96.32015047284975,0.050290744406645486,0.048444323177194056,77.225,75.0875,78.8,,
7.941687499999955,1200,,0.3007398171322596,2.0262677476859015,50.78432813872021,0.7597840328192061,941,38.58510800273778,40.17598816691061,104.29335915259193,0.0504352508182205,0.05260099806354778,77.225,75.0875,78.8,,
8.48126849999982,1200,,0.2993605769432007,2.02976664398794,50.780253659289514,0.7983489121001368,941,40.540252473210096,39.97795176483937,99.13511884585246,0.050774110470731305,0.05032431885875438,77.225,75.0875,78.8,,
9.00672900000019,1200,,0.3011880902470104,2.031214826028929,50.77906395681673,0.7507427572778146,939,38.12186144259921,40.1627766661333,106.29637763983949,0.05057542132871984,0.053756547956506424,77.225,75.0875,78.8,,
9.515060000000055,1200,,0.3024963023426384,2.036991549953219,50.77495623006437,0.7943622623370648,940,40.3334883893988,40.354586065579326,100.85593722270968,0.050477657539704075,0.05090813761446485,77.225,75.0875,78.8,,
10.02297725000009,1200,,0.30172206564992216,2.0262339505676525,50.77285905322181,0.7678307784587546,939,38.98480561426325,40.23548383415755,104.25131967183461,0.05036043226541755,0.05250302124909301,77.225,75.0875,78.8,,
10.535269250000265,1200,,0.3021311040397611,2.024101463352366,50.77170696073917,0.7350130597842852,940,37.31781683851756,40.31016628168727,108.3162584944583,0.05021392762529081,0.05439691166772827,77.225,75.0875,78.8,,
11.057342249999985,1200,,0.29934102012006514,2.030038884238264,50.7716964837417,0.660019439597877,941,33.51021814071562,39.97964055793908,119.83681599786544,0.05077849312484658,0.060862151155474935,77.225,75.0875,78.8,,
11.569331250000188,1200,,0.29934819128130596,2.0219299503567725,50.76496174224793,0.7898203326228835,940,40.09517263417847,39.93335028356163,99.79391345748297,0.05063301674037002,0.05053232894418738,77.225,75.0875,78.8,,
12.085195250000105,1200,,0.30212682771959787,2.0179548577823705,50.76398442698918,0.7646459716462186,939,38.81641273016148,40.27573339874555,104.10667928740978,0.05010613183441413,0.052158511686197395,77.225,75.0875,78.8,,
12.600989000000059,1200,,0.3015028864384575,2.0050364831369656,50.763779626565935,0.7152746996059809,941,36.3099144684411,40.27333666055661,111.69165876108687,0.04978843279912657,0.05559023612871829,77.225,75.0875,78.8,,
13.127597500000055,1200,,0.30004119107250155,2.0049268590700873,50.76192749966704,0.7281626018750218,940,36.96279780184627,40.06552311314823,109.20130338832021,0.050043127808739374,0.05466523754562812,77.315,75.0875,78.71,,
13.666293250000013,1200,,0.29825271740326625,1.9948217843767293,50.75797836180622,0.7698666652302675,941,39.07678731811185,39.84770153518964,102.53481657763878,0.05006390442320256,0.051319009150136326,77.3375,75.0875,78.6875,,
14.207734500000067,1200,,0.30273998852616496,1.9915657781161777,50.75509631908116,0.799179910964709,943,40.5622461858876,40.541337599264,100.8166403747107,0.04913520837716822,0.0495490536074866,77.27,75.0875,78.755,,
14.740035000000102,1200,,0.301041346839637,2.013200385742887,50.755083864455536,0.739937992956232,942,37.555456188421644,40.28346960373145,108.29285324237271,0.04997696849587976,0.054140053590819276,77.225,75.0875,78.8,,
15.267306250000047,1200,,0.29920933919482207,2.017288712576644,50.752994951543755,0.7763042471639297,939,39.399548649277214,39.901085785584016,102.14462455145602,0.05055828133774142,0.051664904845239085,77.264375,75.0875,78.8,,
15.785640250000124,1200,,0.3031327170402733,2.0141246444175245,50.75144573221325,0.7692604025134067,939,39.04099949310314,40.41705794811268,103.99334391031944,0.04983557589728608,0.0518078217431242,77.3375,75.0875,78.8,,
