Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.23255300000025886,1020.7879249999884,,0.007964297884759487,0.09466354136768049,49.797030088428826,0.22877664093052835,0,11.392397118826299,0,0,0,0,76.701875,74.6375,98.79125,,
0.22332924999971873,1034.662224999993,,0.00787608572081819,0.09564385502535463,49.79788795636208,0.2284333935633919,0,11.375500581292517,0,0,0,0,76.775,74.6375,98.9375,,
0.7006967499996536,1058.50738749999,,0.007790494127176548,0.09528794904574905,49.79860047473372,0.22948430695242977,0,11.427997448054018,0,0,0,0,76.775,74.6375,98.9375,,
1.1876497499995868,1082.8530499999874,,0.007642928306701103,0.09567972675586958,49.799066595703515,0.23069466515943932,0,11.488379091394812,0,0,0,0,76.775,74.6375,99.1175,,
1.6673792499996256,1106.8486249999887,,0.007748643920270853,0.09462946513597797,49.79951611537691,0.22916302774775527,0,11.41220775102014,0,0,0,0,76.775,74.6375,99.1625,,
2.1571377499998547,1131.3038124999869,,0.007686152153449587,0.09439478024570683,49.80013329452426,0.22841846589340425,0,11.375270108390271,0,0,0,0,76.775,74.6375,99.23,,
2.637083499999764,1155.3470374999822,,0.018219380674408644,0.09690979148606053,49.79713640700528,0.2961390643171436,0,14.746237791771952,0,0,0,0,76.775,74.6375,99.3875,,
3.1150574999995992,1179.2265999999881,,0.4001591007531318,0.23768457049346528,49.666589785450185,2.6462902301451003,39,131.3989929414366,3.5603535458715094,2.7898846297806745,0.0015772918030538092,0.001368907765184599,76.775,74.6375,99.3875,,
3.6121907499997414,1199.8589741666594,,0.5327698874489712,1.1322200923674959,49.677929250539805,2.024727938962688,741,100.58302152056751,54.949060293318816,55.11022160052026,0.02056941225647773,0.011563157367629888,76.775,74.6375,99.47749999999999,,
4.121575249999715,1207.591859999998,,0.35592766866809206,1.848215597646033,49.690996195693195,1.7112439582586674,914,85.03332441888784,46.127150089840605,54.220048178136324,0.040305941853408384,0.021790041656463154,76.775,74.6375,99.5,,
4.637059499999742,1214.4713933333296,,0.33393395846912205,2.1192998150122477,49.68571432078378,1.7559413208677408,964,87.24490477816137,45.746980311141286,52.416485563041434,0.04637417799306801,0.024300255397679573,76.775,74.6375,99.45500000000001,,
5.133547749999678,1221.1100366666626,,0.35182800692691407,2.31657143453355,49.67393664194651,1.8923923738120632,1012,94.00253288210459,50.559041427803756,53.79013737514642,0.04581538686871538,0.02464559338881275,76.775,74.6375,99.3875,,
5.627229999999609,1227.6786333333314,,0.39369471897301983,2.5117390089522407,49.652140444715926,2.2090314623040523,1063,109.68108718848173,59.513667579039485,54.27205861841545,0.04239905991000351,0.023005803665573036,76.775,74.6375,99.3875,,
6.12560574999973,1234.332489999997,,0.4341899620999943,2.8260637007021274,49.63205907008907,2.454065358976541,1128,121.80011724723458,69.55111420951137,57.113379795956334,0.04062922796542565,0.023203825164259895,76.8875,74.6375,98.9375,,
6.61407724999967,1240.8422366666632,,0.4570855113732315,3.0783549470398643,49.61355816040029,2.6671773821965874,1174,132.3279286878744,76.21925253862692,57.59620170622695,0.04039229069172138,0.023263908779139076,76.8875,74.6375,98.9375,,
7.09905399999977,1247.3163199999963,,0.4821406134073573,3.281455290825921,49.59498553870185,2.8770392552870008,1215,142.68632747001115,83.1760210775058,58.277212656791505,0.03949016951989812,0.02300355752690856,76.8875,74.58125,98.7125,,
7.5855774999996655,1253.7935799999964,,0.5023035602004987,3.476843485693155,49.57916156271498,3.032469732128061,1251,150.34664626532748,89.22890773438941,59.348588275686055,0.0389851975922786,0.02313662996832386,76.8875,74.525,98.4875,,
8.083554749999708,1260.4348899999968,,0.5445134593747176,3.7271463061496184,49.55558975527139,3.3021391402733173,1299,163.63907997179865,100.41427125120205,61.36046673758356,0.03711991065102464,0.022776537093377236,76.8875,74.525,98.4875,,
8.56922199999974,1266.9135666666639,,0.5750089702744456,3.9859314173265576,49.5312980431939,3.605344383993765,1341,178.57674187054846,109.50744690033193,61.321649294730754,0.036409075831577084,0.02232589745863724,77,74.6375,98.15,,
9.05169424999971,1273.352343333329,,0.5955915596150323,4.200475169417412,49.51350503504018,3.762665375304033,1375,186.30200271569623,116.28781083431097,62.43883201629444,0.03612592496290323,0.02255744468267228,77,74.6375,98.15,,
9.532672749999724,1279.7596699999976,,0.6393890318729836,4.407647688066735,49.48515010199462,4.130455119842116,1416,204.39543775741453,128.6174719300771,62.914165446014785,0.03428833677364216,0.021568095525853658,76.949375,74.586875,97.9475,,
10.030682249999696,1286.385339999997,,0.6743557667216172,4.6842734426728665,49.45681687609443,4.462460345640657,1461,220.69765719428864,139.91977411402496,63.407442870547946,0.03348848850003382,0.02123478619716275,76.8875,74.525,97.7,,
10.543444499999751,1293.2309266666646,,0.7082373146295158,4.958624070095087,49.43046916095072,4.713396205193113,1504,232.98473610107658,151.2015689725054,64.9022595582467,0.03279750611980078,0.02128601881074526,76.8875,74.530625,97.6775,,
11.02994924999974,1299.7220433333323,,0.7442454796712553,5.207884674059526,49.40123160010781,5.071629257119163,1540,250.54366201389462,162.72389317122537,64.94648273078263,0.03201185181494905,0.02078993569904631,76.8875,74.6375,97.25,,
11.51659099999969,1306.2099033333302,,0.7836349911817897,5.515135625893174,49.37053705873372,5.431275057606551,1580,268.1429290718403,175.8505300540487,65.58942643705703,0.03137134356101077,0.0205768804447835,76.8875,74.6375,97.25,,
12.002612499999628,1312.692546666663,,0.8242313007222254,5.860344610194416,49.34082191468748,5.748259388304346,1624,283.6232759770407,190.05209141705706,67.01076781629588,0.03083499065841327,0.020662887580679065,76.8875,74.575625,97.06437500000001,,
12.494658749999662,1319.250896666665,,0.8664439614154217,6.213994976481844,49.30695422582663,6.148620441192955,1664,303.1682074197363,204.73939074357435,67.5308776659047,0.030357246776171593,0.020500094736234712,76.8875,74.525,96.9125,,
12.986738499999745,1325.8022966666633,,0.9005845501440001,6.480780110125506,49.2721880073713,6.559005595431236,1709,323.1749589225456,218.57006045520825,67.6406095900004,0.029655047434443783,0.020058947929235585,76.8875,74.53625,96.8675,,
13.494041749999719,1332.5745833333306,,0.9292480269375331,6.7842476317118425,49.24043868907623,6.912913403299584,1749,340.39348618459167,230.73352546388014,67.78743860781177,0.029405887881116796,0.019933540024966712,76.8875,74.6375,96.4625,,
13.992704249999719,1339.2140933333314,,0.9658606255715086,7.049247374454426,49.209473281763664,7.226582120801555,1785,355.6156910717555,244.73843195268014,68.81980547107962,0.028805453893617716,0.019823515539782968,76.8875,74.6375,96.4625,,
14.514995999999716,1346.178056666665,,0.9925532955856419,7.2736337377941656,49.17720071592768,7.602173788480653,1818,373.8519430806331,256.2324177279505,68.54190521268777,0.028390496328783973,0.0194593687311184,76.80875,74.55875,96.22625,,
15.005121999999739,1352.730273333331,,1.038598954767161,7.585294864821825,49.13871977839003,8.090026414968138,1860,397.5311619446947,274.33573386254574,69.011310133266,0.027655722484073327,0.01908556779096119,76.775,74.525,96.125,,
