Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.2242202499999199,1010.4361875000177,,-0.005076434155326834,-0.008373055558436069,50.61427631492471,0.002563969747505157,0,0.17487338816702688,0,0,0,0,78.6875,76.6625,107.15,,
0.253835249999864,1035.57326250002,,-0.005066094528978091,-0.008045686873869891,50.61438280128769,0.004172950032642763,0,0.2112112648232359,0,0,0,0,78.6875,76.6625,107.15,,
0.7852449999998324,1062.16312500002,,-0.005077725816245063,-0.0075893695640527415,50.61455213527579,0.0017321237521861655,0,0.09499572020544762,0,0,0,0,78.6875,76.6625,107.15,,
1.2830137499996461,1087.1092625000188,,-0.005229613482745509,-0.007906363924548332,50.614632518078864,0.0011358975543550697,0,0.07256148069756375,0,0,0,0,78.6875,76.6625,107.15,,
1.7954372499998659,1112.6138375000166,,-0.005313957991465416,-0.0068893322202791965,50.614751038968045,0.004722010235921092,0,0.23900338827976514,0,0,0,0,78.6875,76.6625,107.15,,
2.316751749999821,1138.7593125000174,,-0.005333353174221486,-0.007522822172476611,50.61489924091685,0.002292847548256671,0,0.11605218458989504,0,0,0,0,78.6875,76.6625,107.15,,
2.823328249999787,1164.0797625000232,,-0.016168807257589127,-0.00791156052975858,50.60033234446833,0.29151690369302374,0,14.747143364314937,0,0,0,0,78.6875,76.6625,107.15,,
3.337890749999834,1189.7522175000177,,0.36889752554021504,0.12651999526987462,50.457335918540174,2.9808657599406434,53,150.3297851285521,5.454704698032215,3.233096825215477,0.001779955635742396,0.0007059743181215463,78.6875,76.6625,107.15,,
3.8385309999999135,1211.3021299999891,,0.604950203504379,1.2047982698281885,50.46528347788819,2.33537834656845,817,117.85059527818078,68.76518678456722,59.333479627145564,0.017686327998864465,0.010789189067448217,78.6875,76.6625,107.15,,
4.3452297499997545,1231.5620699999854,,0.4661586480446105,2.1588950651937933,50.46434309254197,2.2742742821657225,1036,114.76657657592614,68.63702490980427,59.97109307726335,0.03141471333452961,0.018821774518212743,78.6875,76.6625,107.043125,,
4.8418787499998235,1251.4507899999899,,0.5462193752711245,2.9616778783731488,50.42055005652576,2.9455650397232978,1199,148.51539597540003,93.08106703773528,62.61486470193172,0.03180118263436004,0.01991621181454182,78.6875,76.6625,107.0375,,
5.354741499999677,1271.913169999989,,0.6205483126695255,3.7211934276911633,50.37048447181094,3.6763593449927967,1338,185.17713498753182,118.00696777932485,63.65640155842364,0.031562741495465174,0.020086064440411052,78.6875,76.6625,106.851875,,
5.89870624999986,1293.6877399999921,,0.7221867746261944,4.528378122740366,50.30661100280553,4.604706245470137,1479,231.64183250092168,151.8021068308239,65.48193138773678,0.029882336756945748,0.019560557083549052,78.6875,76.6625,106.7,,
6.403148749999701,1313.8869299999842,,0.8332107656313252,5.365670585823732,50.23290577695103,5.685999677637388,1611,285.6164828574711,190.77200242827038,66.7551157906454,0.028166514746350478,0.018798689849691803,78.6875,76.6625,106.53125,,
6.938652249999764,1335.3042299999852,,0.9553324803781317,6.33686225849076,50.14666598855431,6.929229266921979,1746,347.46829853755423,236.9218519230945,68.18566887663918,0.026762573968159353,0.018247971341563505,78.6875,76.6625,106.025,,
7.432113749999738,1355.0773299999855,,1.075394192528236,7.251645315787256,50.05641301956706,8.264621248927773,1865,413.687803546986,284.9209564359725,68.8460606587785,0.02547348919096838,0.017534495444505603,78.6875,76.6625,106.025,,
7.926862999999893,1374.8467799999835,,1.2053598153397618,8.243802950797418,49.950927413777016,9.828652540266837,1986,490.9401467719417,340.0894656331406,69.25087724240322,0.024256307430399405,0.016795253423817484,78.6875,76.6625,105.45124999999999,,
