Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.25945099999997767,1012.2707249999963,,0.04239911567962193,0.2011840721945038,51.32643524659926,-0.3738274850980662,0,19.187232229952713,0,0,0,0,74.975,74.975,76.1,,
0.2396199999996461,1038.3853374999944,,0.04133760893748213,0.19041109356336813,51.32651311328177,-0.3735805545347154,0,19.174587221724874,0,0,0,0,74.975,74.975,76.1,,
0.76380999999973,1064.6105499999974,,0.041487140172011105,0.19207241788357013,51.32660212928115,-0.3726536401981081,0,19.1270451177408,0,0,0,0,74.975,74.975,76.1,,
1.2792832499998155,1090.4049374999975,,0.04090952736099614,0.18768758907160718,51.32677528853553,-0.37250244146557354,0,19.119349129061984,0,0,0,0,74.975,74.975,76.1,,
1.778191499999678,1115.3311374999957,,0.040593103918427235,0.18765082214295328,51.326749825056694,-0.3723871043724395,0,19.113419780588977,0,0,0,0,74.975,74.975,76.1,,
2.298203749999776,1141.3012124999955,,0.0404708001715383,0.18761437848369333,51.32682769804619,-0.3741476421472186,0,19.203811527149576,0,0,0,0,74.975,74.975,76.1,,
2.8224389999997803,1167.5042624999921,,0.16022074829598704,0.20853187350783678,51.26164196394603,0.6633256385678366,0,49.05861378662548,0.00020681402423421987,0.00013589011410817094,0,0.00009209908387184689,74.975,74.975,76.1,,
3.337830249999743,1192.7138624999952,,0.647362808844304,0.8063423753317748,51.088640972564875,2.0844836148299497,398,106.49093682585246,37.88357857962675,42.588224411055855,0.009911460597150472,0.008556120512839618,74.975,74.975,76.1,,
3.835154999999795,1200,,0.44586964385221545,1.7272882185009664,51.11674069109908,1.0956490784923085,906,56.00377510386742,57.04848921183698,103.8099465203059,0.031067891369512022,0.032806392285663934,74.975,74.975,76.1,,
4.344678749999776,1200,,0.3146717333494655,1.8411871078968016,51.12888723580709,0.7861589885091134,946,40.195375009915814,42.24709670956533,105.3906396962287,0.04361251679435036,0.04595827360199808,74.975,74.975,76.1,,
4.845127249999717,1200,,0.3027787299789294,1.8089230968694439,51.12302037445334,0.7764654596247578,947,39.69505287918134,40.6993916458041,103.08135043572648,0.044451457274935435,0.04587076800094207,74.975,74.975,76.1,,
5.345896999999834,1200,,0.3035715278789334,1.794290153311936,51.113526618529974,0.7980858990496678,951,40.79296212896146,40.99550413988221,100.66430993700821,0.04377818592663221,0.044061984517943104,74.975,74.975,76.1,,
5.861788749999878,1200,,0.3044101231101287,1.8404718243719915,51.10631536827509,0.7869909357350647,949,40.22018194803959,41.035054197520004,102.30077915828996,0.04485051252097948,0.04587231975623872,74.975,74.975,76.1,,
6.393694499999611,1200,,0.3022157570235158,1.8385759578704102,51.10107737141022,0.7364928101774237,947,37.635560898969075,40.62213738997082,108.17039387690507,0.045262453202732866,0.04897199614611734,74.975,74.975,76.1,,
6.901430749999778,1200,,0.3053571603699592,1.8300752235685054,51.09176313301256,0.7910288949510226,946,40.41479902056848,41.00843176028596,102.18018742456928,0.044628093299081524,0.04560890403797744,74.975,74.975,76.1,,
7.398007999999868,1200,,0.3071888299451669,1.8169308451867419,51.08193502418679,0.8621101752176058,950,44.03823719210457,41.42924022389364,94.1495779988619,0.04385954848873372,0.04129149324859327,74.975,74.975,76.1,,
7.8943754999997555,1200,,0.3047835259954426,1.8950333340104486,51.07715205765224,0.8231382976996287,949,42.04349100971835,41.05597885591772,97.89226479312782,0.04616182426222742,0.04518838134527165,74.975,74.975,76.1,,
