Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.2332109999507666,1011.3541624984646,,-0.000244986362572109,0.05223711387326003,50.944352187175454,-0.01590841987973459,0,0.8104440401876671,0,0,0,0,78.670625,77.1125,88.925,,
0.2338957499742508,1035.9381124984066,,-0.000710798503998297,0.046821011537610514,50.94419506967908,-0.013711925000116653,0,0.6985429645593162,0,0,0,0,78.575,77.1125,88.925,,
0.7191217499643564,1060.2332624988048,,0.0006502800589356894,0.05402071265310272,50.94430231523801,-0.014339900761115954,0,0.7305361886379569,0,0,0,0,78.575,77.1125,88.925,,
1.1914207499623297,1083.8571499983664,,0.0014751575133061514,0.05667398830475272,50.94443202411952,-0.013126051494923907,0,0.6686992501511382,0,0,0,0,78.575,77.1125,88.85749999999999,,
1.6692197499632833,1107.7297749985883,,0.0007001141324760197,0.05462502720516878,50.944562271214274,-0.015417013163752203,0,0.7854129841075148,0,0,0,0,78.575,77.1125,88.8125,,
2.1465299999624494,1131.5851249986736,,-0.0009907819920164799,0.04125755602570127,50.944473017462926,-0.015960050520953097,0,0.8130763147758481,0,0,0,0,78.575,77.1125,88.806875,,
2.6409764999628074,1156.3060249984846,,-0.00022467430062969343,0.043829302285754684,50.944480682952616,-0.013362956734743548,0,0.6807688836185405,0,0,0,0,78.575,77.1125,88.7,,
3.122023499962688,1180.3067124990048,,0.16452160683259445,0.08661347534503741,50.864590085888565,1.4129678706689213,0,71.82810186803057,0.002555362701762921,0.001457473240376672,0,0.00018562554533312872,78.575,77.1125,88.7,,
3.636516999965907,1200.4859674995241,,0.5924121843496782,0.8172038679592888,50.771513526031384,2.3378020402598074,489,118.68190869495682,40.70915169417174,40.22679308239039,0.013768312248051801,0.007987004868927429,78.501875,77.1125,88.62687500000001,,
4.144694749969245,1206.2228524998354,,0.3247110928283051,1.4933469122921477,50.82361420845036,1.2782600551965961,865,64.96511712086019,39.734397436489616,60.900766498002255,0.038340543948212555,0.023160192580919423,78.4625,77.1125,88.5875,,
4.636309749963879,1211.1415924997127,,0.27015818707031675,1.5226166119419051,50.822997323125676,1.289157504373317,902,65.51863682958603,34.62495757064878,52.87173147340999,0.044049860038898665,0.023286212400862705,78.4625,77.1125,88.565,,
5.12467074996829,1216.0219649997307,,0.28514448389175967,1.6135237140829333,50.814970108501356,1.3526557858167059,939,68.73509382931023,38.00849728814785,55.319269594146306,0.04244865349216693,0.023484425412072175,78.4625,77.1125,88.475,,
5.623122499963642,1221.0095274998457,,0.31032144343611223,1.7335086597360818,50.80136485004023,1.503571158859391,973,76.38338315082694,42.87992425615967,56.135679725169915,0.04045013775580929,0.02269992921018449,78.4625,77.1125,88.475,,
6.1263787499606615,1226.0356224997668,,0.3277252153674149,1.8968296550778196,50.78880248958775,1.602765009595436,1008,81.40223853571094,46.914946735444374,57.67015799093853,0.040433593802982025,0.023319198808982044,78.4625,77.1125,88.31750000000001,,
6.625826249966025,1231.0382824998233,,0.3662608087888732,2.150995705577512,50.76761367551584,1.8624650174583934,1048,94.55213042617238,54.51402241462277,57.61740635873777,0.03953308073225129,0.022767617127823096,78.4625,77.1125,88.25,,
7.113780499958992,1235.9135774997703,,0.40752502989967354,2.3578569615372387,50.74443945699138,2.0958463460324426,1099,106.35244249038769,63.5982029715103,59.81285106729987,0.03707890949705476,0.022176225854821888,78.434375,77.1125,88.165625,,
7.626983749964833,1241.0420499998145,,0.41923985009149256,2.5405528639843666,50.727946674896614,2.2044284489755475,1137,111.82566775104992,67.70609146126425,60.5541368099148,0.0375490789586414,0.022730238626601052,78.35,77.1125,87.9125,,
8.112655999961495,1245.9146824997442,,0.4364117690160448,2.58620541995456,50.71141418949462,2.3393913205791046,1171,118.63353773239483,72.5680043476617,61.1727304707818,0.03565323853050495,0.02181045392623413,78.35,77.1125,87.9125,,
8.599964249956606,1250.7725199997658,,0.4640272157182645,2.7646752994149444,50.69026492651393,2.5451906458781606,1209,129.01600665688974,79.64040935565481,61.73695343304657,0.034717850022810776,0.021432786179448906,78.35,77.1125,87.64250000000001,,
9.126635999968649,1256.0303549997916,,0.4807178059843705,2.976625602396354,50.673188608122445,2.655489873959149,1236,134.56201594880042,84.34747848594664,62.683810834799985,0.03529046363536098,0.02212088779186183,78.35,77.1125,87.575,,
9.627024249956012,1261.0544049997989,,0.5086018218840581,3.1048519611363585,50.65291756481944,2.8204576130654777,1264,142.8637874263059,91.30339249812666,63.92399002458037,0.03401566125682842,0.021744731182593856,78.35,77.1125,87.423125,,
