Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.2377175000280142,1011.6654124991328,,-0.0018830716825808363,0.040833030378529735,51.02150968607272,-0.016968346554945578,0,0.8657507327636335,0,0,0,0,77,76.6625,81.63499999999999,,
0.23049974997043615,1035.9569374991406,,-0.0011317646739132596,0.047160112293959056,51.0213836745917,-0.017561653067814466,0,0.8960198420319904,0,0,0,0,77,76.6625,81.6125,,
0.7205127499699593,1060.4545124991273,,-0.0009949950114594595,0.04623542145105973,51.02129180610423,-0.0174564777127851,0,0.8906520300933929,0,0,0,0,77,76.6625,81.6125,,
1.2382782499670981,1086.2300874991342,,-0.0021996707437745926,0.03992448045055285,51.02144380434256,-0.015711368086608512,0,0.8016167074450404,0,0,0,0,77,76.6625,81.6125,,
1.7771559999614954,1113.255137499218,,-0.002002727297794905,0.03807880801336156,51.02138511319175,-0.01682179456358941,0,0.8582711818862953,0,0,0,0,76.99437499999999,76.6625,81.606875,,
2.276507499966025,1138.253274999006,,-0.0008227347211021299,0.044483489506223176,51.02144490728875,-0.018407667042590704,0,0.9391857462870744,0,0,0,0,76.8875,76.6625,81.5,,
2.7906179999738927,1163.9191499991284,,-0.0013595948205289024,0.031998667052931175,51.01929300331083,0.028820724782575236,0,2.9409571419822056,0,0,0,0,76.8875,76.6625,81.5,,
3.295458249959349,1189.0837999989162,,0.3472795574731799,0.14755172339021427,50.86984609051588,2.451357762761604,44,124.62128024051614,4.048823880976981,2.9156568014667554,0.002515701182001954,0.0009158240507660492,76.8875,76.6625,81.426875,,
3.7979149999618533,1200,,0.5206878167742168,1.060693313942782,50.865784889864024,1.8385050066748712,748,93.51008679020308,53.77636632138628,59.161466783035436,0.02029228784376429,0.012396028005449679,76.8875,76.6625,81.3875,,
4.275935999968647,1200,,0.2633531111076156,1.4278739781046588,50.90455308652195,1.1376681596663618,862,57.91213522762722,32.220614840296186,55.41902843323718,0.04494032035417965,0.024734056930570868,76.8875,76.645625,81.3875,,
4.755055499961973,1200,,0.22114905713528576,1.3997106113973574,50.908765504804,1.0566508707288538,863,53.792790199704015,27.08508409199601,50.3501424538924,0.05167431780606884,0.026018544777439097,76.8875,76.55,81.3875,,
5.237733499962092,1200,,0.21713695524877086,1.312029913078931,50.906770611412846,1.0559271159036574,862,53.7538139969904,26.587965570531914,49.4656359912256,0.049357912281811675,0.02441656353353235,76.8875,76.55,81.3875,,
5.71766274996698,1200,,0.21949947512851684,1.3415004013116965,50.9031044110356,1.063540005890168,862,54.13746919087271,26.864838621642235,49.635293000823424,0.04993729774440838,0.02478309138898076,76.814375,76.55,81.24125,,
6.209099499961733,1200,,0.22167295129667264,1.3927088103754388,50.899801060722226,1.0641631469856285,862,54.16569421501144,27.14219217256089,50.11593262699615,0.05131133608011094,0.025714098559268216,76.775,76.55,81.1625,,
6.683015749970079,1200,,0.21444026052452894,1.342100512947237,50.89829346580401,1.0451293906633592,862,53.19529770540377,26.25246282941837,49.355575189141,0.05112164915496433,0.02523241758449101,76.775,76.55,81.145625,,
7.215196249961852,1200,,0.20815185757479557,1.2524431832783203,50.897311418741765,1.0103973204675327,863,51.42650087442702,25.50872396847757,49.611964654100355,0.049097197813484705,0.024353265786856305,76.775,76.55,81.05,,
7.719911999964715,1200,,0.20502672430555058,1.2658664356139264,50.89511056180126,1.0120885232131174,863,51.51035369949459,25.108933493207008,48.74932556005305,0.05041079943665908,0.02457634466157751,76.775,76.55,81.05,,
8.218803749969602,1200,,0.21129560646136458,1.316722938037256,50.88962183096859,1.0568572715222675,863,53.78301163561194,25.900386320295155,48.20274676747046,0.05087696131276478,0.024516075316332,76.685,76.55,80.96,,
8.725890999969838,1200,,0.21499693806774606,1.3392897529535654,50.88738656276816,1.0427503281396906,863,53.06281471950101,26.342173158115447,49.65347080820667,0.050843739497222915,0.025245650055113943,76.6625,76.55,80.9375,,
9.205806749963761,1200,,0.21193171991253068,1.312233647443729,50.88452269468143,1.0459649278216443,862,53.22341535216981,25.927881187219906,48.73260118529418,0.05061517968685013,0.024661030578003035,76.6625,76.55,80.898125,,
9.685014249959588,1200,,0.22189362943548593,1.3709133098475867,50.880282054999995,1.0771832181588572,862,54.80735978210474,27.145284101604556,49.53106089906084,0.05049591873377584,0.025012132656753453,76.6625,76.55,80.825,,
10.177062749961017,1200,,0.22412041320474255,1.4078969199177378,50.87681694183238,1.085421499039034,861,55.22278295786634,27.400648174647596,49.63073264788044,0.05138524618342041,0.02550048917141532,76.6625,76.55,80.825,,
10.668597749966384,1200,,0.21636370674720423,1.3300023546916329,50.87560780694356,1.0583427025441343,861,53.84380657007572,26.44669472370983,49.13719433449589,0.05028437329490843,0.024709941668483636,76.6625,76.55,80.729375,,
11.182575749975442,1200,,0.2184899764468881,1.3498003303938164,50.8729531874237,1.0668059463600224,860,54.27153259380797,26.677820420673196,49.18258233703739,0.05060459325516787,0.02488669798972204,76.6625,76.55,80.7125,,
11.687131999969482,1200,,0.21323337342436022,1.3231494075521624,50.871976129027075,1.0517115976277172,859,53.50261932740318,26.001637611083538,48.60466461445039,0.050890779777675615,0.024734362359940747,76.6625,76.55,80.66187500000001,,
12.204602249976992,1200,,0.21883422348194836,1.3366878338518033,50.86852077731415,1.0735631787297744,860,54.61055789910705,26.710305229697802,48.923603539992044,0.050045620806400584,0.024482007615698947,76.6625,76.55,80.6,,
12.702916999962929,1200,,0.21674995826181956,1.320375791964368,50.86737519366225,1.0488206940740736,862,53.350750125959436,26.531457547167257,49.73480892211085,0.04976263169092384,0.024750673965446866,76.6625,76.55,80.594375,,
13.203022749960422,1200,,0.2071857318662103,1.2700939743898474,50.86731164003587,1.0261250197625933,860,52.196167031284325,25.28986441930157,48.49240094344448,0.05026193004067818,0.024353704670677337,76.6625,76.55,80.4875,,
13.698666749972109,1200,,0.21854903561092828,1.2841249834607942,50.86362350631132,1.0516982756350384,860,53.49315928764266,26.69334019401675,49.93827294565458,0.04812252072390646,0.02403025022359296,76.6625,76.55,80.4875,,
14.208655999967457,1200,,0.21198274857981486,1.271424310738517,50.862527906575124,1.0412043199830896,861,52.95827318763634,25.918359760507734,48.95043976680968,0.04905976882082735,0.024010647149065045,76.589375,76.476875,80.414375,,
