Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.22631974999993104,1010.5445625000051,,0.0014474623037837816,-0.05798535413914899,50.30657043859951,0.13638838972594994,0,6.861232698920641,0,0,0,0,77.675,75.3125,97.7,,
0.22898399999998506,1035.084850000006,,0.001453121399020988,-0.057697501706944175,50.307432421789436,0.1366392303825751,0,6.873968639114459,0,0,0,0,77.765,75.4025,97.78999999999999,,
0.7096179999999469,1059.1080125000076,,0.0014856109721639507,-0.05773630617732244,50.308273624831614,0.13610811078755708,0,6.8473642451451395,0,0,0,0,77.7875,75.425,97.8125,,
1.2020062500000466,1083.6632250000084,,0.0013566676635827302,-0.058794003261555546,50.30913944483046,0.13704910400073417,0,6.89482233607022,0,0,0,0,77.7875,75.425,97.851875,,
1.6994417499999517,1108.5652000000084,,0.001195956731988932,-0.05825386636967917,50.310022878965015,0.13713035814066582,0,6.8990315507744935,0,0,0,0,77.7875,75.425,97.925,,
2.18711649999998,1132.9781750000072,,0.001284656576606094,-0.05810463905993839,50.310783092479866,0.1373457118352166,0,6.909970279203432,0,0,0,0,77.7875,75.425,97.925,,
2.68242425000004,1157.702237500007,,-0.0015239825191398358,-0.058597188011613344,50.31032684160241,0.16501494315361304,0,8.301776319034142,0,0,0,0,77.7875,75.425,98.11625000000001,,
3.184204500000086,1182.791362500007,,0.22501690458996343,-0.023828391148764675,50.18797023631497,2.4918051928064804,3,124.9349496868723,0.16504146871891476,0.08524809285802096,0.035156722613275196,0.00006115503261405819,77.7875,75.425,98.15,,
3.662149250000039,1201.3770108333351,,0.6199735414971006,0.6221017632905378,50.15688386450405,2.4843407989550377,581,124.59582909284111,50.106025163570266,44.433264653048994,0.020161330780576327,0.005718693512420512,77.7875,75.425,98.195,,
4.142174000000021,1208.106446666668,,0.3732488642677188,1.450027105181862,50.20044344399238,1.5979447733605041,896,80.21731922542025,47.35295722259605,58.94298053976543,0.031087880671227138,0.018159990622982347,77.7875,75.425,98.2625,,
4.628503000000004,1214.6003000000019,,0.314952457449895,1.7542046459662113,50.20038408400876,1.5913824959973968,954,79.8877706532082,42.65887129185845,53.470338627856634,0.041139296789033955,0.021974471836337092,77.7875,75.425,98.2625,,
5.116372249999992,1221.0958833333343,,0.32940080803849625,1.9397822533345093,50.19182099950591,1.7062001530656006,998,85.63722492381092,46.68166787252643,54.508752833013055,0.041556204447318355,0.02265038164679533,77.883125,75.425,98.2625,,
5.605826749999915,1227.6225866666668,,0.36130875264984547,2.1244821717164477,50.17564515996164,1.9429985527169336,1042,97.48961832857633,53.51042474335178,54.898204848963395,0.03988677585935802,0.021892337718952687,77.9,75.425,98.2625,,
6.094892249999918,1234.144983333335,,0.4091872678848252,2.4196667560056757,50.154058432176534,2.228172120248666,1111,111.75186691544423,64.53124129976227,57.74742953313165,0.037489273959491476,0.021653058124871713,77.9,75.425,98.30187500000001,,
6.587332499999971,1240.714896666667,,0.4224451606518954,2.6285411388801125,50.13988946938946,2.3752666117681662,1152,119.09508310949641,69.1446010634243,58.05093002893558,0.038044753379852726,0.022082761534683373,77.9,75.425,98.375,,
7.06989424999999,1247.1441733333345,,0.45981625575327856,2.8551204109096924,50.11732899433107,2.6787228876168574,1204,134.25025150668438,78.62723890449188,58.58357074732612,0.03631749106540253,0.021274660077988276,77.9,75.425,98.375,,
7.558596999999928,1253.6637933333348,,0.477589010773717,3.070663986055078,50.10435546036059,2.7768495527810075,1244,139.131905285622,84.32723781633919,60.625991275545985,0.03641324700591623,0.022075337428664313,77.9,75.425,98.375,,
8.047437249999934,1260.1727733333346,,0.5089448982221744,3.286707593282001,50.08351502174919,3.0489649149697184,1284,152.70245678772142,92.78093794969577,60.75551926184907,0.03543150720124926,0.021525395698513205,77.9,75.425,98.375,,
8.542280999999935,1266.7766166666677,,0.5482674568994155,3.554702702541243,50.05882654813835,3.361606618319044,1331,168.27783945660752,103.66331202475062,61.592877303070466,0.03429861579716006,0.021123441008522,77.9,75.425,98.41999999999999,,
9.02774949999994,1273.2600800000005,,0.573517039646791,3.780764067122893,50.040232655555556,3.5420794636567963,1371,177.24620812113238,111.62111154127486,62.970826390876184,0.03387461362133673,0.021330550221783543,77.9,75.425,98.4875,,
9.526888749999927,1279.8866300000018,,0.5975316488349419,4.001724414340465,50.018250290678694,3.804836591943517,1405,190.31054802638477,119.21275017467352,62.63683952100888,0.03358635457467031,0.021035233783738255,77.9,75.425,98.4875,,
10.035124250000017,1286.6769566666676,,0.6487383540414902,4.266891033993022,49.98546122896454,4.244142089904416,1455,212.1433029825236,134.03982179759458,63.1970420495962,0.0318532303537465,0.020131057903139987,77.9,75.425,98.594375,,
10.538299500000011,1293.3863800000008,,0.6739087694550571,4.574975388152778,49.96349582730452,4.444768906636946,1500,222.07593966089001,143.56249062057344,64.65172546504839,0.0318743125193144,0.020605136954247427,77.9,75.425,98.6,,
11.02961775000002,1299.937526666668,,0.7081281469673846,4.816082025204598,49.93651559451126,4.770960505711359,1537,238.24467863946498,154.5240426739595,64.86611378464963,0.03117971915461281,0.020221372542135567,77.95625,75.425,98.54375,,
11.539095249999965,1306.7200866666683,,0.7434184617417169,5.0860683028546605,49.9087994824036,5.085542533669053,1573,253.8114753715795,166.10485631395318,65.43629250600321,0.03063795758623352,0.020046600920000966,78.0125,75.425,98.4875,,
12.041305250000022,1313.4253666666684,,0.7915684883648324,5.4061198548352225,49.87475734565417,5.502841850485789,1621,274.45183686462195,182.24174954919545,66.40583091834542,0.029665796518138363,0.01969985384379561,78.0125,75.425,98.465,,
12.54673674999995,1320.160100000001,,0.8375966540615589,5.725445867728502,49.83596887577081,6.031866489877777,1669,300.59946031836944,198.5292752975078,66.07459884261122,0.028865118484528128,0.01907283136531072,78.0125,75.425,98.2625,,
13.049201249999992,1326.862036666667,,0.8720176230220976,6.027542237747982,49.805561259363465,6.351946195169786,1715,316.3611129886633,212.35915698339969,67.12843204885141,0.028391369560618714,0.019056940788443662,78.0125,75.425,98.2625,,
