Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
1.7453849999997766,1145,,-0.00012584909856994795,-0.00009987610944577408,23.968658856460475,-0.0004338829352533713,0,0.010399592058727786,0,0,0,0,74.4125,76.55,,undefined,0,
3.049975000000559,1905,,-0.6526104395016767,6.314426690281104,22.474066909046563,12.099022219867985,2340,271.91423490335416,216.8484840597901,79.74885321353774,0.029119072322129177,0.023222126243318694,74.525,76.55,,0.5023799999998882,8279,
8.599419999999926,1145,,-0.0009424114606118012,0.006440711549198249,23.910485656195167,-0.002944100623891055,0,0.07039487573794231,2.3622012227260532e-42,3.355643714067734e-39,0,0.09149403961127747,74.4125,75.9875,,3.10494000000041,-2614,
11.623705000000074,1905,,-0.656838994726083,6.262106162639019,22.431294778507123,12.091844301306605,2340,271.23572393841994,218.20922403236665,80.45003101505458,0.028697715187833536,0.023087320769224106,74.4125,75.9875,,0.4570149999996647,4467,
16.916260000000708,1145,,-0.0010218437164419153,0.007653922356123897,23.884093229754697,0.0026965440427126897,0,0.06440450931428951,6.154404155280397e-42,9.555859086275053e-39,0,0.11884140470309758,74.3,75.5375,,2.876684999998659,-2937,
19.980625,1905,,-0.6539519692692698,6.231135974768774,22.409451749157142,12.08394616070878,2336,270.7946084278161,216.9136358270337,80.10264203057605,0.028726345169639147,0.023010561439703724,74.3,75.65,,0.43747000000067054,5516,
25.645370000000113,1145,,-0.0011165741566499718,0.012549373933265327,23.87180995455017,0.0023776855227062854,0,0.05675965692972973,2.2405149790653315e-41,3.947372306776203e-38,0,0,74.3,75.425,,3.281175000000745,-3363,
28.698214999999852,1905,,-0.6549574227457182,6.268444470415941,22.394571160543855,12.066118617947106,2332,270.2155520211795,216.90148619158975,80.26980111588433,0.028899960901508093,0.023197941138208878,74.3,75.425,,0.467660000000149,5464,
37.47903500000015,1145,,-0.0008404745757372795,0.01107394859311727,23.8800770808065,-0.00028176345861186114,0,0,2.1646133424661158e-41,0,0,0,74.1875,75.2,,6.26343499999959,-2112,
40.520459999999964,1905,,-0.6550651103888689,6.274788756924818,22.39028740149486,12.08564616228714,2331,270.6010910063825,216.81643667849178,80.12400684422144,0.028940558442206322,0.0231883350269893,74.1875,75.2,,0.42639000000059607,6909,
74.11627999999934,1145,,-0.0007155170873037247,0.005789576174881455,23.920104756971995,0.01251739507170102,0,0.2994174013994934,1.1357468896286771e-42,3.793189321395929e-40,0,0.019336137939280275,74.3,75.2,,31.19106500000041,-2401,
77.14364500000049,1905,,-0.6516399678545559,6.241882294231695,22.417141142049335,12.063917387697659,2334,270.43853880604155,215.9747646668967,79.86094201677142,0.028900979722601885,0.023080594658545953,74.3,75.2,,0.4527750000013039,5120,
