Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1000,,0.00018664351384728637,-0.0014872976658459468,12.63791884714473,-0.002092511200919245,0,0.026444986743958777,0,0,0,0,73.7375,72.725,,
0,1145,,0.00023035443452285116,-0.0011438478253355988,12.63787461298556,-0.0013215298214609428,0,0.016701328180944587,0,0,0,0,73.7375,72.725,,
0.025044999999925495,1145,,0.0002677274392240668,-0.001028096610747864,12.637882290228003,-0.00046291297223211014,0,0,0,0,0,0,73.7375,72.725,,
0.046900000000372526,1145,,0.00029677522522543687,-0.0009243722124774904,12.637878535530218,-0.0001784146663629249,0,0,0,0,0,0,73.7375,72.725,,
0.068910000000149,1145,,0.000290455274980841,-0.000772406905422196,12.637884550713238,0.000011038796975171294,0,0,0,0,0,0,73.7375,72.725,,
0.09459499999973923,1145,,0.0002861839631760114,-0.0005516934307814036,12.637883345672387,-0.001090762049247851,0,0.0137849235362809,0,0,0,0,73.7375,72.725,,
0.11708499999996275,1145,,0.0002762509884318237,-0.0003725768239807629,12.637876196205605,-0.0016772219481139827,0,0.021196523333823294,0,0,0,0,73.7375,72.725,,
0.14035500000044704,1145,,0.000251093937361131,-0.00019696645246634423,12.637884669694674,-0.0017306200998417065,0,0.02187137722885497,0,0,0,0,73.7375,72.725,,
0.1678300000000745,1145,,0.00022052932934092017,0.0000720654064747125,12.637883444223869,-0.0000879544033905999,0,0,0,0,0,0,73.7375,72.725,,
0.19441999999992549,1145,,0.00019959054910698843,0.00027532017954828576,12.637886325523645,-0.000622993963392604,0,0,0,0,0,0,73.7375,72.725,,
0.22080000000074507,1145,,0.00017402243577046588,0.0004294805634413607,12.637911152730863,-0.0019758014412704084,0,0.024970003070213007,0,0,0,0,73.7375,72.725,,
0.2440200000004843,1145,,0.00014996069158384993,0.0004931518410498558,12.637921293143739,-0.0023987345411664585,0,0.030315018334406963,0,0,0,0,73.7375,72.725,,
0.26552500000037255,1145,,0.0001167541013854556,0.00042541720520636924,12.637929479343352,-0.0027400090638286523,0,0.034628041321428105,0,0,0,0,73.7375,72.725,,
0.29074000000022354,1145,,0.00007355672172721011,0.00023333098723333882,12.637921719306814,-0.001940024150106967,0,0.02451787334261658,0,0,0,0,73.7375,72.725,,
0.3148999999994412,1145,,0.000029303736120693552,0.00009552133537827559,12.637918848839876,-0.0008820452772171361,0,0.011147216634472637,0,0,0,0,73.7375,72.725,,
0.3382750000003725,1145,,0.000022829786455744845,0.00001561838237465109,12.637921241746842,-0.0009760563184221804,0,0.012335322879728893,0,0,0,0,73.7375,72.725,,
0.3651700000008568,1145,,0.000025094526458661385,0.00011286851485152328,12.63789998649713,-0.0015244095639360133,0,0.019265335607483038,0,0,0,0,73.7375,72.725,,
0.3938600000003353,1145,,0.00004682168790478412,0.0001823309655283739,12.637904120793712,-0.00032731893735182815,0,0,0,0,0,0,73.7375,72.725,,
0.41786500000022353,1145,,0.00006782219139209151,0.0002473104289165267,12.637910555708121,-0.0021413633363212004,0,0.027062358311700056,0,0,0,0,73.7375,72.725,,
0.440390000000596,1145,,0.00008474575378856755,0.0002996750783546757,12.637893266576116,-0.0031552907498051397,0,0.03987622772105228,0,0,0,0,73.7375,72.725,,
0.46512999999988824,1145,,0.00010368993664960403,0.0003855669256275213,12.637913729614171,-0.00409651434454833,0,0.051771394878528734,0,0,0,0,73.7375,72.725,,
0.4907050000010058,1145,,0.00011568251444023844,0.00021010916374020785,12.637928974161957,-0.004311302036303921,0,0.05448592892096877,0,0,0,0,73.7375,72.725,,
0.5161699999999255,1145,,0.00011339222226822082,-0.00006399572942328576,12.637934136701979,-0.003091892728364576,0,0.039075136658819294,0,0,0,0,73.7375,72.725,,
0.5443250000001862,1145,,0.00011780886531940258,-0.00009713389288499696,12.637946722598818,-0.0015905928286101267,0,0.020101827425322533,0,0,0,0,73.7375,72.725,,
0.5691349999997765,1145,,0.0001346659455378844,0.00006986708830770818,12.637955968195461,-0.0033826360293139346,0,0.042749605194901036,0,0,0,0,73.7375,72.725,,
0.5949400000004098,1145,,0.00012675280730304643,0.00023229437475368454,12.637940595484688,-0.0032595619015352573,0,0.04119414967890769,0,0,0,0,73.7375,72.725,,
0.6199050000002607,1145,,0.00014198842051447818,0.0003645062494176934,12.637936701717816,-0.00233557214034974,0,0.02951681287203561,0,0,0,0,73.7375,72.725,,
0.6470250000003726,1145,,0.0001763100416399811,0.00037696569595846484,12.637920564034934,-0.002374857133499997,0,0.030013255804104667,0,0,0,0,73.7375,72.725,,
0.668285000000149,1145,,0.00016048260753230242,0.0005768491430964145,12.637930979316401,-0.003037870758621608,0,0.038392400971543436,0,0,0,0,73.7375,72.725,,
0.695195000000298,1145,,0.0001570371222769693,0.000576604518558186,12.6379263812659,-0.002409180383042775,0,0.030447044320084573,0,0,0,0,73.7375,72.725,,
0.7186550000002607,1145,,0.00013634022648309745,0.0005021954425865939,12.637917847982305,-0.0033244554891154743,0,0.0420141953607152,0,0,0,0,73.7375,72.725,,
0.7414000000003725,1145,,0.00013654169119640754,0.0005434480103198888,12.637926954093281,-0.0032577768184224865,0,0.041171545463961796,0,0,0,0,73.7375,72.725,,
0.768804999999702,1145,,0.00013372194898041522,0.0005511689927083541,12.637946097977279,-0.0016783244655903529,0,0.0212105741310474,0,0,0,0,73.7375,72.725,,
0.7915000000009313,1145,,0.00012988264066435246,0.0006047493352585267,12.63793856703582,-0.001305072773915894,0,0.016493429542260095,0,0,0,0,73.7375,72.725,,
0.8202350000003352,1145,,0.00013252362217208846,0.00043664022294266045,12.637932695165357,-0.0014387282614692354,0,0.018182550935080463,0,0,0,0,73.7375,72.725,,
0.846535000000149,1145,,0.00015741203141731938,0.0002819517689959754,12.637935374732258,-0.0025569868200157053,0,0.032315034185400625,0,0,0,0,73.7375,72.725,,
0.868785000000149,1145,,0.00017518140272538521,0.0001429828673872281,12.63794384700465,-0.0014719752222709381,0,0.018602740203242304,0,0,0,0,73.7375,72.725,,
0.8972699999995529,1145,,0.00020208078376257016,-0.00004196493692687027,12.637931191848542,-0.0017433524271561196,0,0.022032368017541187,0,0,0,0,73.7375,72.725,,
0.9221900000004097,1145,,0.00020063269342357666,-0.00023021749520539916,12.637939426594832,-0.0017310914665820132,0,0.021877429096558695,0,0,0,0,73.7375,72.725,,
0.9462000000001862,1145,,0.00021792729167217348,-0.00033005737081730967,12.637945829087515,-0.00029520783368641723,0,0,0,0,0,0,73.7375,72.725,,
0.9712800000002608,1145,,0.00022771502046738524,-0.000352146980039306,12.637958193992953,-0.00026173874838830713,0,0,0,0,0,0,73.7375,72.725,,
0.997285000000149,1145,,0.00023081781010542927,-0.0003409498276093543,12.63794732639786,0.00084427651301483,0,0.010669922100396278,0,0,0,0,73.7375,72.725,,
1.0202050000000744,1145,,0.0002060274992631957,-0.00033697717376081067,12.6379409466294,0.00223282991562046,0,0.02821837261747888,0,0,0,0,73.7375,72.725,,
1.0465,1145,,0.0001749405091171881,-0.00027151297451547554,12.637980610887585,0.0028133037104204894,0,0.035554477744832245,0,0,0,0,73.7375,72.725,,
1.071125,1145,,0.00015105527382910464,-0.00037668257485936094,12.637976125408272,0.0026493147986034193,0,0.03348197717344084,0,0,0,0,73.7375,72.725,,
1.0959699999997392,1145,,0.00017494464828295204,-0.0004459110351119164,12.637959948424596,0.001703855291519174,0,0.021533254932130635,0,0,0,0,73.7375,72.725,,
1.1220050000008195,1145,,0.0001947172609222214,-0.0004355000450481285,12.637965382943488,0.0023312155686597835,0,0.02946182165690126,0,0,0,0,73.7375,72.725,,
1.1485750000001862,1145,,0.0002206342666874009,-0.0003788308514010879,12.637972809426937,0.0026058367658609582,0,0.03293249419275582,0,0,0,0,73.7375,72.725,,
1.1716900000004098,1145,,0.00023555186561946236,-0.00039252442244752564,12.637994309909947,0.0016732803955563647,0,0.021146908117925203,0,0,0,0,73.7375,72.725,,
1.1965750000001862,1145,,0.00021696104327495092,-0.0002542982619961054,12.638014068435353,0.0008164404153415683,0,0.010318185455125943,0,0,0,0,73.7375,72.725,,
1.2230300000002607,1145,,0.00017515149943563534,-0.0002889508011034595,12.638013595368406,0.0008135903048351323,0,0.010282165333566328,0,0,0,0,73.7375,72.725,,
1.2475,1145,,0.00013438337904345536,-0.0003185203664254408,12.638004414602328,0.0020818453940636417,0,0.026310371280695827,0,0,0,0,73.7375,72.725,,
1.2683449999997392,1145,,0.0001046964763197379,-0.00034005260290949135,12.638027693099831,0.00021751330684832704,0,0,0,0,0,0,73.7375,72.725,,
1.292070000000298,1145,,0.00010226346309760754,-0.0004114617126986243,12.638007248998356,-0.0011014721246215275,0,0.013920412695536486,0,0,0,0,73.7375,72.725,,
1.3181100000003352,1145,,0.00012067375829652532,-0.0005375057253363497,12.63798986080975,-0.0011053169501284987,0,0.013968984408705122,0,0,0,0,73.7375,72.725,,
1.3402950000008569,1145,,0.00010591916010623124,-0.0006270171603140954,12.637984672684308,-0.00004433204659665124,0,0,0,0,0,0,73.7375,72.725,,
1.3679500000001863,1145,,0.00010158021752167183,-0.0008558446212526581,12.637984911392666,-0.0012112763919495673,0,0.01530809276498478,0,0,0,0,73.7375,72.725,,
1.3897099999999627,1145,,0.0001004294319136646,-0.0010578701816489492,12.637988224119868,-0.00132531694373611,0,0.016749339928163492,0,0,0,0,73.7375,72.725,,
1.4179150000000373,1145,,0.00007709994536933283,-0.0012204615938762446,12.63796000629307,-0.0016797467039166292,0,0.021228571664800966,0,0,0,0,73.7375,72.725,,
1.4474750000005587,1145,,0.00006910513044839526,-0.0013760365609847064,12.63797592310915,-0.0023912132206841963,0,0.03022009511002716,0,0,0,0,73.7375,72.725,,
1.4762249999996275,1145,,0.00009219579326453469,-0.001498428927460873,12.637975717740213,-0.002636916675315515,0,0.03332528891234173,0,0,0,0,73.7375,72.725,,
1.5274300000006333,1145,,0.00008368124960644997,-0.0016277430207704933,12.637998167382495,-0.0016797796173377844,0,0.02122905172552139,0,0,0,0,73.7375,72.725,,
1.5513300000010057,1145,,0.00009302444918208279,-0.0016546658992721386,12.637999975078744,-0.0008191330445131983,0,0.010352203396143976,0,0,0,0,73.7375,72.725,,
1.5754750000005588,1145,,0.0001148191449797339,-0.001541629902326414,12.637993381305305,-0.0014957424888679682,0,0.018903183674450506,0,0,0,0,73.7375,72.725,,
1.6009850000003352,1145,,0.0001283385906466648,-0.0014931975323525363,12.637992300928088,-0.0015139054646229333,0,0.01913272560623759,0,0,0,0,73.7375,72.725,,
1.6275900000007824,1145,,0.00010318304946715855,-0.0014926038050808593,12.63799727956156,-0.002597962113669694,0,0.03283303812496159,0,0,0,0,73.7375,72.725,,
1.6497350000003352,1145,,0.00008129112975422302,-0.0015467934054019953,12.637983209087476,-0.0023951396968848737,0,0.0302697352726499,0,0,0,0,73.7375,72.725,,
1.6707150000007822,1145,,0.000054643925695097614,-0.0015286304627151724,12.637985096967986,-0.0027004317301204672,0,0.03412801596064194,0,0,0,0,73.7375,72.725,,
1.696175000000745,1145,,0.00003093310664416195,-0.0015900071647638493,12.637969061613006,-0.0031677893116935363,0,0.04003442331489127,0,0,0,0,73.7375,72.725,,undefined,0,
1.7215600000005216,1145,,7.283492581898583e-7,-0.0016184486947116439,12.637966335841579,-0.003354628740568244,0,0.042395685092548104,0,0,0,0,73.7375,72.725,,
1.7480450000008567,1905,,0.000026072984559320235,-0.00174721348648142,12.637977249307713,-0.004100260751185303,0,0.051819002089709215,0,0,0,0,73.7375,72.725,,
1.7709500000001863,1905,,0.00004694613039172523,-0.0019331245665547719,12.637979949140506,-0.0033270341012122673,0,0.04204699026122734,0,0,0,0,73.7375,72.725,,
1.798375,1905,,0.00007384651995335684,-0.002067953530248297,12.637989118871886,-0.0031048647396407225,0,0.03923924679514844,0,0,0,0,73.7375,72.725,,
1.8226800000006333,1905,,0.0000892168295406736,-0.0022070245972707543,12.637995725787565,-0.0022165987541369336,0,0.02801336558056861,0,0,0,0,73.7375,72.725,,
1.8457000000001862,1905,,-0.004387312020608005,-0.002217389457340122,12.63163425966659,0.0973630183777573,0,1.229854038565027,0,0,0,0,73.7375,72.725,,
1.8688950000004843,1905,,-0.014301721114446187,-0.002494357830608478,12.623545474513962,0.2217214001060409,0,2.7989101769115123,0,0,0,0,73.7375,72.725,,
1.8938499999996274,1905,,-0.02748094100865513,-0.002605950619690326,12.621239104219415,0.2528672292823747,0,3.191497762394324,0,0,0,0,73.7375,72.725,,
1.922464999999851,1905,,-0.039450953533366306,-0.002460247150298808,12.62121984222699,0.2512270998853937,0,3.1707924579786733,0,0,0,0,73.7375,72.725,,
