Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,
0,1000,,-0.0053060017083228096,-0.22290921921923307,12.852608079231366,-0.032338390494554614,0,0.41563265893965146,0,0,0,0,77.9,78.0125,,
0.020919999999925495,1000,,-0.005283289969908278,-0.22283153423238827,12.852604050140608,-0.029412129832421585,0,0.3780224590074431,0,0,0,0,77.9,78.0125,,
0.04596499999961816,1000,,-0.005275550969191878,-0.2226900911540246,12.852605138888219,-0.03117309650270822,0,0.400655500305766,0,0,0,0,77.9,78.0125,,
0.06689499999978579,1000,,-0.005285715281872853,-0.2227409869165369,12.852602991869317,-0.03164398367726817,0,0.40670755928512076,0,0,0,0,77.9,78.0125,,
0.09198499999963679,1000,,-0.005296757018075468,-0.2224869626439201,12.852609626248572,-0.03346033778839952,0,0.4300526595567125,0,0,0,0,77.9,78.0125,,
0.11645499999984167,1000,,-0.005290091628255255,-0.22228762809774502,12.852618577874651,-0.03252838784034645,0,0.4180749618651487,0,0,0,0,77.9,78.0125,,
0.143214999999851,1000,,-0.005320388527288263,-0.2220947331207678,12.852603085128957,-0.03353302726576923,0,0.4309866896897391,0,0,0,0,77.9,78.0125,,
0.16402999999979512,1000,,-0.0053481383540778,-0.2219409282093251,12.852605783697888,-0.0314371757358915,0,0.40404962668624594,0,0,0,0,77.9,78.0125,,
0.18542499999981374,1000,,-0.005367982935781923,-0.2218986828335101,12.852617230370175,-0.029267395371588345,0,0.37616263004093264,0,0,0,0,77.9,78.0125,,
0.20666499999980442,1000,,-0.00535834226390263,-0.22183360631154153,12.852628565096596,-0.027646837516387524,0,0.3553345335977065,0,0,0,0,77.9,78.0125,,
0.23229999999981374,1000,,-0.005405377138528264,-0.22183718530769997,12.852596514595794,-0.028546505605760053,0,0.36689671845248095,0,0,0,0,77.9,78.0125,,
0.25798999999975786,1000,,-0.005428400771518771,-0.22158994552537092,12.852573346684812,-0.02955993529784956,0,0.37992123653886883,0,0,0,0,77.9,78.0125,,
0.27951499999989754,1000,,-0.005449675016664959,-0.22149088534334876,12.852596698097457,-0.02871171606956585,0,0.3690201071524138,0,0,0,0,77.9,78.0125,,
0.3057449999998789,1000,,-0.00548489895831982,-0.22126911173613348,12.852590039408721,-0.029611560416132388,0,0.38058524645573266,0,0,0,0,77.9,78.0125,,
0.3291549999997951,1000,,-0.005450689809517265,-0.22148418669300468,12.85260552909914,-0.031454081601329176,0,0.4042669031019789,0,0,0,0,77.9,78.0125,,
0.3504499999997206,1000,,-0.005434291414352143,-0.22169410807222706,12.852606280225096,-0.030142901388587662,0,0.3874148436911676,0,0,0,0,77.9,78.0125,,
0.3734799999999814,1000,,-0.005406446584971681,-0.22183741800808016,12.852621854790314,-0.028992678073512523,0,0.372631927836527,0,0,0,0,77.9,78.0125,,
0.3985499999998137,1000,,-0.005337046770884434,-0.22195150771608194,12.852632845811524,-0.028753961291130392,0,0.3695641073375756,0,0,0,0,77.9,78.0125,,
0.4236899999997113,1000,,-0.005300721136818283,-0.22225874480975186,12.852624452345925,-0.03092973763591028,0,0.39752830224394453,0,0,0,0,77.9,78.0125,,
0.4473349999997299,1000,,-0.005252924624529281,-0.2224848172266749,12.852622672982907,-0.030467434118286896,0,0.39158643453630715,0,0,0,0,77.9,78.0125,,
0.4747849999996834,1000,,-0.005236862708411107,-0.22269667266220172,12.852628369896909,-0.03158338801142618,0,0.4059295487731181,0,0,0,0,77.9,78.0125,,
0.4998249999997206,1000,,-0.005253038279697152,-0.2228969040720764,12.852633180437362,-0.029503188253971857,0,0.37919365628168855,0,0,0,0,77.9,78.0125,,
0.5253249999997206,1000,,-0.005244537055033955,-0.22296343195969107,12.852633647795836,-0.029423083220673663,0,0.37816410942392736,0,0,0,0,77.9,78.0125,,
