Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,
0,1000,,-0.00025593051378722015,-0.00015679554047262333,12.866602096846954,-0.0007933940089480118,0,0.010208285019156299,0,0,0,0,77.5625,76.4375,,
0.023484999999869614,1000,,-0.00029255372584087203,-0.00012748695338737104,12.866590272585746,-0.0024907155172034234,0,0.032047016045427944,0,0,0,0,77.5625,76.4375,,
0.04448499999998603,1000,,-0.0003218786832549837,-0.00040688571405014714,12.866608276710165,-0.002182275066475947,0,0.028078478432377648,0,0,0,0,77.5625,76.4375,,
0.06675499999988824,1000,,-0.0003351653257869908,-0.0003881188108249447,12.86660435157567,-0.0013965061844551374,0,0.017968292549912807,0,0,0,0,77.5625,76.4375,,
0.08754499999992549,1000,,-0.0003438295539743542,-0.00013451504641307722,12.866589074169877,0.00029624608210393477,0,0,0,0,0,0,77.5625,76.4375,,
0.10856999999994878,1000,,-0.00034419409840751324,-0.000029175544501557277,12.866584652954678,0.0018419875711545575,0,0.023700089013950494,0,0,0,0,77.675,76.4375,,
0.13193999999994413,1000,,-0.0003697420237101587,-0.000044026813880010155,12.866605007293211,0.0022306987396164546,0,0.02870151957291173,0,0,0,0,77.675,76.4375,,
0.1555549999999348,1000,,-0.0004036490793537199,0.00034624972838997965,12.866599120779396,0.000887277140842524,0,0.011416239280252075,0,0,0,0,77.675,76.4375,,
0.17669499999994878,1000,,-0.0003910393923091284,0.0006202329778718,12.866594960891913,-0.0005293542035268994,0,0,0,0,0,0,77.675,76.4375,,
0.20189999999990688,1000,,-0.00036541393303295085,0.0005088428607096176,12.86657480384049,-0.0014564270946638702,0,0.01873922815983276,0,0,0,0,77.675,76.4375,,
0.22270499999984167,1000,,-0.00033816353701100266,0.0004940034777161371,12.86657061595035,-0.0024792723612480083,0,0.03189973291217146,0,0,0,0,77.675,76.4375,,
0.2435449999999255,1000,,-0.00031240617963280623,0.0005871733913594222,12.86658645619934,-0.0009772841120749276,0,0.01257431052028206,0,0,0,0,77.675,76.4375,,
0.26485499999998136,1000,,-0.00030372948326834465,0.0005109934341136227,12.866573115200275,0.0006298502443614629,0,0,0,0,0,0,77.675,76.4375,,
0.28701500000001395,1000,,-0.0003029189196925299,0.0002081766684716157,12.866575269353437,0.00293536664593963,0,0.03776811589313179,0,0,0,0,77.675,76.4375,,
0.3117800000000279,1000,,-0.0003323714117648466,0.00013727051322460696,12.866592098691898,0.0017555422183040958,0,0.022587845634951528,0,0,0,0,77.675,76.4375,,
0.332640000000014,1000,,-0.00032975598911710435,0.000283384828041092,12.866584420103333,0.000445547618081632,0,0,0,0,0,0,77.675,76.4375,,
0.35379999999993017,1000,,-0.00031464089577774157,0.00041272095950099986,12.866574507497699,0.00027505725029314254,0,0,0,0,0,0,77.675,76.4375,,
0.3777349999998696,1000,,-0.0003128739851360948,0.00041767168550194096,12.866590313253814,0.00011368292650304479,0,0,0,0,0,0,77.675,76.4375,,
0.4007899999999208,1000,,-0.00033152850889774256,0.0003605962461038955,12.86657717951177,-0.002007870735987294,0,0.025834423791063616,0,0,0,0,77.675,76.4375,,
0.42596999999997204,1000,,-0.00029084079302672036,0.0003600041255859344,12.86658808860998,-0.0026758822081921485,0,0.034429474146448466,0,0,0,0,77.675,76.4375,,
0.4521949999999488,1000,,-0.0002715015524241601,0.00036272925123588263,12.866605986538644,-0.003420805374756364,0,0.0440141549136238,0,0,0,0,77.675,76.4375,,
0.4757299999999814,1000,,-0.00026257197958152664,0.00036350565442936933,12.866617863991399,-0.002915663772613597,0,0.03751473158210266,0,0,0,0,77.675,76.4375,,
0.49959499999997203,1000,,-0.00026234283776561734,0.00039984731987773893,12.86661737522862,-0.004364516905631777,0,0.05615656905248087,0,0,0,0,77.675,76.4375,,
0.5249649999999674,1000,,-0.00023782605871047356,0.0003983773373407733,12.866653018187964,-0.004957768443839383,0,0.06378988631140305,0,0,0,0,77.675,76.4375,,
0.5502600000000093,1000,,-0.0002495349734851615,0.0002196446126942608,12.866659925132693,-0.0047209074395900275,0,0.060742310563233794,0,0,0,0,77.675,76.4375,,
0.5730099999998929,1000,,-0.00025398988720143855,0.00019443137427207314,12.86665880641526,-0.004674014227501022,0,0.06013894632158624,0,0,0,0,77.675,76.4375,,
0.5980849999999628,1000,,-0.00022387134081273028,0.00036089027000067107,12.866641691356364,-0.004519376139128617,0,0.05814919345063342,0,0,0,0,77.675,76.4375,,
0.6240299999999115,1000,,-0.00019828263657493112,0.0005231696251808755,12.866632468665859,-0.005340661620558684,0,0.06871633021123799,0,0,0,0,77.675,76.4375,,
0.6472550000000047,1000,,-0.00018934312592927804,0.0004964127355008551,12.86660429055275,-0.0014235522888035868,0,0.018316283986946416,0,0,0,0,77.675,76.4375,,
0.6718599999998696,1000,,-0.00017361004414758816,0.0005593893866120323,12.866588163509018,-0.002446491985293453,0,0.03147800482009642,0,0,0,0,77.675,76.4375,,
0.6934149999999208,1000,,-0.00014549655261252036,0.0005611485978094727,12.866585340610614,-0.0018508708994169898,0,0.023814388381801423,0,0,0,0,77.675,76.4375,,
0.716905000000028,1000,,-0.0001443217569582603,0.00046720385409595734,12.866599414104122,-0.0020433096854735044,0,0.026290447201946673,0,0,0,0,77.675,76.4375,,
0.7423199999999488,1000,,-0.0001422302754143003,0.0003067944032387355,12.866616097189915,-0.0025246605746993,0,0.032483838390366754,0,0,0,0,77.675,76.4375,,
0.7660099999998929,1000,,-0.0001794783975459407,0.00028383583614067387,12.866590579475918,-0.0031187424279648934,0,0.04012758194346495,0,0,0,0,77.675,76.4375,,
0.7920949999998557,1000,,-0.0002179848318768317,0.00027389013797457143,12.866595829750306,-0.0031899228632257803,0,0.04104344820920598,0,0,0,0,77.675,76.4375,,
0.81975,1000,,-0.00023877070602992584,0.0002650482136370027,12.866581802416906,-0.0036671539913711304,0,0.04718373681203631,0,0,0,0,77.675,76.4375,,
0.8454899999998743,1000,,-0.0002510834952603496,0.0002846170395353417,12.866581217738055,-0.0038628885761323173,0,0.04970216959987897,0,0,0,0,77.675,76.4375,,
0.8708899999998976,1000,,-0.00029128116354601127,0.0002800381412050605,12.866577051481144,-0.004065272032247713,0,0.05230613583814654,0,0,0,0,77.675,76.4375,,
0.8940399999999208,1000,,-0.0003534396314515975,0.00013131980611198843,12.866573846192937,-0.00367781454093441,0,0.04732087238353476,0,0,0,0,77.675,76.4375,,
0.9191149999998742,1000,,-0.0003532892577120641,-0.00008503774646418344,12.866581540179858,-0.0034140884387940384,0,0.04392764728312885,0,0,0,0,77.675,76.4375,,
0.9450349999999161,1000,,-0.00037656140350068824,0.00004682040167323362,12.866579328255613,-0.0046152681200540835,0,0.05938271338784502,0,0,0,0,77.675,76.4375,,
0.9686749999999301,1000,,-0.0003795989193366043,7.728138566038205e-8,12.866566437510714,-0.004863527969621917,0,0.06257690574183199,0,0,0,0,77.675,76.4375,,
0.9930649999999441,1000,,-0.0003534749035384965,0.00009284807840997016,12.866588933921637,-0.004215830780932572,0,0.05424336167323325,0,0,0,0,77.675,76.4375,,
1.019649999999907,1000,,-0.00033244105683776534,0.0005779521887175769,12.866604109117175,-0.004397264901602804,0,0.05657786665183937,0,0,0,0,77.675,76.4375,,
1.0422249999998603,1000,,-0.00030971567336675977,0.0009334275050022607,12.866599038283168,-0.004865773839233423,0,0.06260596100038415,0,0,0,0,77.675,76.4375,,
1.0673799999998883,1000,,-0.0003090044568162935,0.0008863909972170174,12.866601269666674,-0.004597714870354597,0,0.0591569639884698,0,0,0,0,77.675,76.4375,,
1.0921049999999815,1000,,-0.0003215648730178151,0.0008008085080371835,12.866617266474597,-0.0037681089712083837,0,0.04848281595090762,0,0,0,0,77.675,76.4375,,
1.1174549999999581,1000,,-0.0003439391831132244,0.0008925528576341817,12.866628815445708,-0.004132133600988019,0,0.053166629259743886,0,0,0,0,77.675,76.4375,,
1.140274999999907,1000,,-0.00036100085520561183,0.0007650950067108138,12.866616423478332,-0.004865349122702756,0,0.06260058092812316,0,0,0,0,77.675,76.4375,,
1.1650999999999767,1000,,-0.00033156979087542985,0.0005343135704758325,12.866628505173031,-0.004568052315033988,0,0.058775432129737966,0,0,0,0,77.675,76.4375,,
1.1864049999999116,1000,,-0.00031585949303379336,0.0005784094837593431,12.86663137270538,-0.0017483551463992053,0,0.022495441177290923,0,0,0,0,77.675,76.4375,,
1.2075199999999022,1000,,-0.00033525453850064414,0.0006352154130819213,12.86664147400737,-0.0002665186000130326,0,0,0,0,0,0,77.675,76.4375,,
1.2418499999999768,1000,,-0.00030400072342118343,0.0003217388042387108,12.866634457267022,0.00026416561821912543,0,0,0,0,0,0,77.675,76.4375,,
1.2696249999998837,1000,,-0.0003003107640068269,0.0002848310015831732,12.866673537804754,-0.0000508975674609613,0,0,0,0,0,0,77.675,76.4375,,
1.2926949999999489,1000,,-0.00029388668417018197,0.00028711538243834104,12.866675543972619,-0.001332862256080647,0,0.01714950619379703,0,0,0,0,77.675,76.4375,,
1.3151449999999023,1000,,-0.0003035052484753073,0.00015588913866762294,12.866669110592527,-0.0012969127062448793,0,0.016686946656575948,0,0,0,0,77.675,76.4375,,
1.3412599999998929,1000,,-0.0002696395878410551,-0.0001486335226652406,12.86666834156251,-0.0016071607241958108,0,0.020678804009812916,0,0,0,0,77.675,76.4375,,
1.366789999999921,1000,,-0.00027633895779821227,-0.0002542151147825272,12.866685998403655,-0.001001810808619108,0,0.01288998510430892,0,0,0,0,77.675,76.4375,,
1.3927749999999068,1000,,-0.0003404562251049582,-0.00048276468946076366,12.866664140946584,-0.001515828031849964,0,0.019503650181245568,0,0,0,0,77.675,76.4375,,
1.4135499999999301,1000,,-0.0003430368911152694,-0.0006799217838364432,12.866619577298861,-0.0007823926351782085,0,0.010066748396918382,0,0,0,0,77.675,76.4375,,
1.436640000000014,1000,,-0.00032851202649879165,-0.0006499452267637038,12.866612609041937,0.0006680677988108452,0,0,0,0,0,0,77.675,76.4375,,
1.4605649999999442,1000,,-0.00030015741097321445,-0.000389393003424002,12.866616472854906,0.001712358075407705,0,0.0220322546204669,0,0,0,0,77.675,76.4375,,
1.4863949999999022,1000,,-0.0002745449157975131,-0.00034739139703845356,12.866607030703626,0.0013513770739555508,0,0.017387637760888187,0,0,0,0,77.675,76.4375,,
1.507875,1000,,-0.00026161277694065053,-0.0003928497217704634,12.866607949629271,0.0033970566845895056,0,0.04370859654328059,0,0,0,0,77.675,76.4375,,
1.531994999999879,1000,,-0.0002430678075936793,-0.00029950647083331044,12.866596894241802,0.0010056168806373278,0,0.01293886703320537,0,0,0,0,77.675,76.4375,,
