Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1145,,-0.00028507300986246685,-0.002658714895166532,36.832645496375065,-0.00011096542089800154,0,0,0,0,0,0,77.5625,76.6625,,undefined,0,
4.803162711862475,1905,,2.5042227913013657,18.670713263713072,31.03160307955109,39.67423730384051,2912,1231.155184496698,1035.4718595408135,84.10571409518283,0.018031116047897925,0.015165198911415661,77.675,76.6625,,0.435839999999851,5901,
12.27942771186307,1145,,-0.00257445946093493,-0.0013798677795769658,36.70485562849655,-0.0006219912476145839,0,0.022830098945881755,0,0,0,0,77.3375,76.1,,3.69660000000149,-2798,
15.347817711863668,1905,,2.5084728878315308,18.761317653128813,30.89293699512814,39.721485351985045,2899,1227.1133443317792,1032.6256716177502,84.15079799984274,0.0181685563014685,0.015288985112736454,77.3375,76.1,,0.524070000000298,7437,
23.022322711862625,1145,,-0.00004697052905945098,0.0030711932866336997,36.69941864287056,-0.0015472389997626124,0,0.056782771792864416,0,0,0,0,76.8875,75.65,,3.508744999997318,-3804,
26.075372711859643,1905,,2.5211968836665517,18.82069255522358,30.97781575507097,39.93003796280413,2905,1236.9453591047356,1039.8143330319367,84.06307727162043,0.018100051093107524,0.015215459936601759,77,75.7625,,0.4962800000011921,7313,
33.947482711859045,1145,,0.00018405821309011613,0.0010293312602864411,36.69101066327683,-0.0015551625582883033,0,0.057060486009285004,0,0,0,0,76.775,75.65,,3.4488299999982117,-3383,
37.02938271186128,1905,,2.514788997212878,18.802435122755142,30.992058343414204,39.9070720181307,2908,1236.802304300739,1038.3927129791318,83.95785723945723,0.018107248719813583,0.015202458030174537,76.775,75.65,,0.4476300000026822,6582,
44.414662711858746,1145,,-0.002437852647620347,0.003913151977621717,36.6307472349798,0.000249789487574259,0,0,0,0,0,0,76.55,75.5375,,3.6095400000028315,-3440,
47.79818771186098,1905,,2.5090597885563284,18.62467029115485,30.927737277488305,39.731902141632055,2902,1228.8178309712712,1033.8330373541983,84.13232712753242,0.018015162621248203,0.015156575549065483,76.6625,75.5375,,0.49686499999836087,7220,
55.76403771186247,1145,,-0.0003509710405255858,0.0026640832822352523,36.60595828333091,0.0021258840592672246,0,0.0778200231887342,0,0,0,0,76.4375,75.425,,3.558254999998957,-3450,
57.488452711861584,1905,,2.782684003150136,17.597935179953335,30.90427375521679,41.630245688036645,2899,1286.5525092400178,1145.2657487813628,89.01818935146963,0.01536580937540364,0.013678365285182684,76.4375,75.3125,,0.42104999999701975,6593,
64.97159271186217,1145,,-0.00035271404234195987,0.0033250950571318016,36.71539061053373,0.001603574133764829,0,0.05887585069412397,0,0,0,0,76.4375,75.425,,3.636224999997765,-3048,
