Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1525,,1.111289842751565,8.017036206370793,35.11327896821196,11.015188700295452,1912,386.7793937209703,301.6597302297086,77.99270983069265,0.026576421719484936,0.02072767147505906,78.125,77.1125,,0.31236000000312925,7175,
4.9436104769334195,1905,,2.534846874080028,18.737963076290836,31.074159007762653,40.044743515442,2913,1244.3567274239172,1048.4970685778076,84.26016796231892,0.017871259384355936,0.015058353174239994,78.125,76.8875,,0.3626850000023842,2370,
10.174095476932823,1525,,1.0914195157900073,7.953563154147708,34.899528679073185,10.805662770782124,1902,377.1125377653042,294.66567058926057,78.13733065874506,0.026991821403024287,0.02109068874049901,77.675,75.9875,,0.35307000000029803,-2997,
12.49401047693193,1905,,2.5452988227767137,18.859480750897045,30.981848306616513,40.14017308592399,2903,1243.6167535494278,1049.1586694407545,84.36350398515722,0.01797581366882279,0.015165026280861752,77.3375,75.7625,,0.376429999999702,2650,
16.87894547693059,1525,,1.084432326823512,7.860508507230924,34.862193562242574,10.727375153277098,1901,373.9798290083378,292.7585557947985,78.28191070387155,0.026849799439305006,0.02101853602124535,76.8875,75.5375,,0.3521250000037253,-3161,
19.172550476931036,1905,,2.527473959552376,18.585286139420788,30.976098537751476,40.00877979082733,2907,1239.3159051758673,1043.0079797838741,84.15997692177316,0.01781892995993369,0.014996407341987117,76.6625,75.425,,0.358554999999702,3405,
22.14898047693074,1525,,1.0991451021981609,7.994747576264323,34.85441729039856,10.789703199164206,1898,376.06881774321755,296.1911832500792,78.75983577354734,0.026991848604467822,0.021258735633123384,76.55,75.3125,,0.3469599999971688,-2558,
24.51423547693342,1905,,2.5209263823968393,18.658337496748373,30.9864005291453,39.92316862737987,2909,1237.0752934806007,1041.2881408794028,84.17338430142465,0.017918515312188976,0.015082620754838447,76.4375,75.2,,0.3574149999991059,2635,
42.87720047693327,1525,,1.0900108558913792,7.932993464778167,34.87795748909211,10.839343365986538,1901,378.0541571285511,294.2644126770107,77.8365763551043,0.026958725292703156,0.02098374879681771,76.1,74.75,,0.36507000000029804,-2234,
45.20649047692865,1905,,2.5425490836504703,18.7927276206789,31.030029890249725,40.066351630016705,2915,1243.260088672674,1052.3343317134681,84.64313632370829,0.01785813410656246,0.015115684796688308,76.1,74.75,,0.37476499999687074,3073,
59.26023047693074,1525,,1.0872443708656307,7.888540410729548,34.82397452462034,10.773042477355483,1899,375.16015678408013,293.1894679838608,78.15048124969285,0.026905947423608637,0.021027127396339485,75.875,74.6375,,0.36848000000417236,-3425,
61.54087047693133,1905,,2.4962058520206534,18.429369281050075,30.970241433491587,39.42378819750021,2909,1220.9642386994176,1031.05943089042,84.44632514288166,0.01787420659654364,0.015094110619227644,75.875,74.6375,,0.36741999999806285,3022,
90.37658547693118,1525,,1.0965507704017476,7.980836952309838,34.89319376159986,10.8257937020485,1902,377.7465172686858,296.1118311177551,78.38903009849193,0.026952104285006058,0.021127493140150333,75.9875,74.525,,0.35832999999821186,-2197,
