Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1000,,0.011607848648761111,-0.03050030926013843,37.07332502926793,0.08858371264185749,0,3.284092771070853,0,0,0,0,78.0125,77.1125,,
0.021184999998658895,1525,,0.011579443024493737,-0.030620755586140018,37.07334298108662,0.08982575074447208,0,3.33014086588341,0,0,0,0,78.0125,77.1125,,
0.0431549999974668,1525,,0.011562449477454622,-0.03049938263393626,37.073340783380864,0.09109672647476352,0,3.3772599848493416,0,0,0,0,78.0125,77.1125,,
0.06813999999687076,1525,,0.011551127243823801,-0.030608852092659313,37.07335635125658,0.09036927769923386,0,3.350292435349361,0,0,0,0,78.0125,77.1125,,
0.08906999999657274,1525,,0.011549289019874892,-0.030936331594798423,37.07336296931496,0.08921737762495774,0,3.3075882238604972,0,0,0,0,78.0125,77.1125,,
0.11013499999791383,1525,,0.011546088232694533,-0.031108150974524774,37.07341128915037,0.08916646101274961,0,3.3057048823236577,0,0,0,0,78.0125,77.1125,,
0.13239499999955295,1525,,0.011569346870184976,-0.031131022272451174,37.05678683862639,0.2051205143011383,0,7.601107174686698,0,0,0,0,78.0125,77.1125,,
0.15702499999850988,1525,,0.041481535978742524,-0.03070029884613439,37.043751937913,0.29037842103210276,0,10.756706196836074,0,0,0,0,78.0125,77.1125,,
0.1781849999986589,1525,,0.07692988447481136,-0.02963015097445553,37.03818456353514,0.32680987535668105,0,12.104444480646666,0,0,0,0,78.0125,77.1125,,
0.19946499999612569,1525,,0.1147499651178589,-0.027719103708114,37.03414509822981,0.3526231386654185,0,13.059096482328318,0,0,0,0,78.0125,77.1125,,
0.22437499999627472,1525,,0.1545023038616252,-0.025302455258430275,37.032884474173414,0.3576286918705902,0,13.244022030693328,0,0,0,0,78.0125,77.1125,,
