Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1050,,0.0016888410923647235,0.00468696504714518,36.86647139755773,0.055255146297391644,0,2.037062270540657,0,0,0,0,77.1125,75.5375,,undefined,0,
3.3950243356488645,1145,,0.0017537505764349604,0.004502106430450267,36.868015594042504,0.052937446034805824,0,1.9516985859200047,0,0,0,0,77.1125,75.5375,,undefined,0,
6.262704335648566,1240,,0.21338175034098783,1.4081270872564822,36.43147023453154,1.4212156860671807,814,51.776976963805815,24.66046966492329,47.62825315615075,0.05710057863412806,0.027196008145489444,77.225,75.65,,0.37266000000014904,860,
8.37622433564812,1335,,0.419596810660512,2.904496533096705,35.71137896077357,3.100117813642667,1160,110.7094820660381,69.11529957245223,62.4294308695483,0.0420239303173674,0.026235300526148028,77.225,75.5375,,0.1725700000040233,1065,
10.46290433564782,1430,,0.6973670726079485,5.0736570754953485,35.38538348501815,6.07558913122818,1530,214.98705130591745,151.52057782391776,70.47893205824309,0.03348493748084469,0.0235998263368697,77.1125,75.425,,0.14621999999880791,1143,
12.499564335651696,1525,,1.0643240161717218,7.774541610301698,34.72320674470955,10.675047530303724,1892,370.6718824043373,285.9029352011916,77.13100150642724,0.02719294086585962,0.020974187628888055,77,75.0875,,0.19467499999701976,1460,
14.558774335648865,1620,,1.4083418717250435,10.303892338859301,34.04387829853323,15.748941183191121,2182,536.1550369713165,436.37265808600955,81.38926765493669,0.023612598424597887,0.01921812093208134,76.8875,74.975,,0.14753500000014902,686,
16.62363933565095,1715,,1.7758893218485927,13.247518196552102,32.95136738964703,22.724087918193515,2444,748.7897695870339,616.1379245435318,82.28450087977815,0.021500897232330857,0.017691905972297483,76.6625,74.8625,,0.14670000000298022,793,
18.674024335648866,1810,,2.1327442447311324,15.768036870113088,31.856384433415734,30.354818804162786,2668,966.9947772320866,808.0321996037405,83.56117516132213,0.01951411945940489,0.016306227542662966,76.55,74.75,,0.13950000000372528,886,
20.730259335648267,1905,,2.4850180942046105,18.59616798354005,30.79890039675687,39.49179061542329,2894,1216.3037256539997,1020.998927608131,83.94276084775993,0.018213699819553023,0.015289082481056279,76.325,74.6375,,0.22546999999508263,564,
22.771474335651845,2000,,2.754519769025425,20.47420707702425,30.05692088658752,46.532762740117704,3032,1398.6315683140654,1185.6170422943903,84.76978992570243,0.01726881981841526,0.014638742282718682,76.1,74.525,,0.16710999999940396,185,
25.48698433564976,1715,,1.8032837412976752,13.37683054011559,33.057973908823826,23.007916107047055,2448,760.595090363169,626.6399160918851,82.38810952522412,0.021346917418765463,0.017587321703231636,76.1,74.4125,,0.24248999999836088,-2347,
28.008504335649313,1620,,1.4096253126361524,10.323901602584172,33.99878098569342,15.947794112094247,2178,542.2055592220233,435.95090478213405,80.40325248742425,0.023681340007181615,0.019040567598379642,75.9875,74.4125,,0.21014499999582767,-534,
43.59838933564723,1525,,1.0680296657449433,7.834312860246301,34.65516355969978,10.623862291276458,1894,368.17168533991253,287.2508628231722,78.02090010207314,0.027273418026489964,0.02127896623286854,75.875,74.1875,,0.201035000000149,-685,
46.210359335649756,1430,,0.7004098209947021,5.124582066957178,35.293599713592464,6.049681046896601,1533,213.51502126407564,152.48044350219035,71.41438695950218,0.03360812671615534,0.024001037662915007,75.875,74.3,,0.31413499999791383,-740,
88.43307933564857,1335,,0.4206833570999644,2.9294343180565177,35.57034727554097,3.2112491639171123,1171,114.22524794882227,69.91722372602293,61.20995575106897,0.04189860755249344,0.025646119143195274,75.9875,74.1875,,0.6087650000005961,-529,
142.001434335649,1240,,0.20533183835535682,1.392429185140544,36.39414023140094,1.4131850079044666,814,51.431653350588604,23.7276081115688,46.13425111930074,0.05868392543374996,0.0270733895262694,75.9875,74.1875,,0.9343150000013412,-393,
148.30311933564766,1145,,0.0011109798616846746,0.014506195926356715,36.77890988770711,0.04976303354798112,0,1.8302301266001433,0,0,0,0,75.9875,74.3,,2.9982949999943376,-585,
150.02697933564707,1050,,0.001175294374059508,0.013609621228971417,36.78493868838198,0.04997124706304351,0,1.8381892593960436,0,0,0,0,75.9875,74.3,,undefined,0,
