Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1000,,-0.0000658533255234633,-0.001762456724885249,36.913201840876305,-0.0034307970868938664,0,0.12664170534360372,0,0,0,0,79.025,77.7875,,
0.02350999999791384,1050,,-0.00007752539829348116,-0.0016142363515383564,36.91319330697671,-0.002072438445255842,0,0.07650032094653916,0,0,0,0,79.025,77.7875,,
0.04737500000372529,1050,,-0.00008086130657868088,-0.0015285698975511304,36.91321522996466,-0.001902625668220248,0,0.07023203079306936,0,0,0,0,79.025,77.7875,,
0.07480000000447035,1050,,-0.00008903642209876046,-0.001562474860310191,36.9132306731718,-0.0011623089035322498,0,0.04290457666956733,0,0,0,0,79.025,77.7875,,
0.0988450000025332,1050,,-0.0000709441256403088,-0.001395765813383539,36.91325441718052,0.0003356300224847675,0,0.01238919641002424,0,0,0,0,79.025,77.7875,,
0.12580000000074507,1050,,-0.00006969645779063119,-0.0016982097706681259,36.91327154249311,-0.00036863817145244004,0,0.013607640923752053,0,0,0,0,79.025,77.7875,,
0.1499400000013411,1050,,-0.00009852499874717767,-0.0018306856186691045,36.91329687598932,-0.00040896394278655546,0,0.015096207431655231,0,0,0,0,79.025,77.7875,,
0.17579499999806286,1050,,-0.00010454957299906895,-0.0018302110446140971,36.91334358952165,-0.0007743904542032998,0,0.028585340908452137,0,0,0,0,79.025,77.7875,,
0.19691500000283121,1050,,-0.00011346228134796232,-0.0020883003939735282,36.91333858559838,0.000753716430331064,0,0.02782218979033914,0,0,0,0,79.025,77.7875,,
0.21810500000044702,1050,,-0.00011665680938495458,-0.0022837598164578447,36.91334367518228,0.0015761594914844301,0,0.05818131699606531,0,0,0,0,79.025,77.7875,,
0.24042500000074507,1050,,-0.00012536945971025303,-0.0022439142628419657,36.91337361369685,0.0013331812045387914,0,0.0492122158978988,0,0,0,0,79.025,77.7875,,
0.264054999999702,1050,,-0.00013343758955366384,-0.0022478976761179377,36.9133617886463,0.00008091372683377562,0,0,0,0,0,0,79.025,77.7875,,
0.285269999999553,1050,,-0.00011579856669323591,-0.002321089864700239,36.91336401452858,-0.0008624864050095771,0,0.03183727462570065,0,0,0,0,79.025,77.7875,,
0.309929999999702,1050,,-0.0000791214737913002,-0.0021953420080082554,36.91339240609851,-0.0012290792038471832,0,0.04536948294978621,0,0,0,0,79.025,77.7875,,
0.33425,1050,,-0.0000307522202845143,-0.001996813112213912,36.91341657327593,-0.0014776284684031027,0,0.05454431519469542,0,0,0,0,79.025,77.7875,,
0.35523499999940394,1050,,0.000028871677665641835,-0.001918200721001473,36.91341766778516,-0.002352635245146173,0,0.08684380742403282,0,0,0,0,79.025,77.7875,,
0.380125,1050,,0.00005214864205106728,-0.0016504054920969235,36.91343865142194,-0.003963071777063787,0,0.14629060691382584,0,0,0,0,79.025,77.7875,,
0.40282999999821184,1050,,0.000055493521284091466,-0.0014080569886606156,36.91345959207309,-0.0018304632506220275,0,0.06756873123661097,0,0,0,0,79.025,77.7875,,
0.427019999999553,1050,,0.00004517846073811592,-0.0010373657648761073,36.91347105274298,-0.001172034478896744,0,0.04326386080957166,0,0,0,0,79.025,77.7875,,
0.4524600000008941,1050,,0.000023560351117292394,-0.0010903176346429412,36.91349358656719,-0.0018543483187639653,0,0.06845047477195529,0,0,0,0,79.025,77.7875,,
0.4770400000028312,1050,,-0.000017329468594517982,-0.0011011034388321405,36.91350993767124,-0.0015693961409173895,0,0.05793192004389696,0,0,0,0,79.025,77.7875,,
0.5023050000034273,1050,,-0.00004716132471265954,-0.0005741295299088863,36.9135210618365,-0.001658562722541057,0,0.061223389990896195,0,0,0,0,79.025,77.7875,,
