Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1525,,1.0942580294474924,7.919726707642275,34.79892123741532,10.885778424606587,1894,378.81334600583966,294.258716479133,77.67907851762878,0.026914161804290657,0.020906672880316595,78.4625,76.775,,0.30035999999940394,6300,
5.00414114549011,1905,,2.511550674540212,18.542908050900756,31.04231100631951,39.58124661200963,2911,1228.6933673478331,1038.1684419827325,84.49369627701712,0.017861174835450425,0.015091566816972497,78.2375,76.55,,0.36823500000312925,3211,
10.255636145491152,1525,,1.0656869382586895,7.74805959570991,34.52046615799019,10.598901715152534,1885,365.8790279697873,285.28092881172677,77.97138042995022,0.02715940258601478,0.02117656111284332,77.7875,75.9875,,0.374535000000149,-3203,
12.705136145491153,1905,,2.520870928094577,18.72442294888165,31.023152080682355,39.740052706300006,2910,1232.8616988018775,1041.5307356048093,84.48074399723765,0.017977792021671365,0.015187772454184002,77.675,75.9875,,0.36634499999880793,3260,
26.767121145490556,1525,,1.0597982551390501,7.7282949844743625,34.6855855727588,10.589946975137472,1894,367.31851201710896,285.05872037314515,77.60532373055777,0.027111238605007193,0.021039764486779786,77,75.425,,0.35166500000283124,-2274,
29.063811145488174,1905,,2.5068532396038443,18.48984568572177,30.922063133318492,39.59221706608677,2908,1224.2730357055848,1034.9672042402374,84.53728654113134,0.017865151291721407,0.015102714138489154,76.8875,75.425,,0.34472499999776485,2320,
35.08629114548862,1525,,1.087700503171775,7.775632237059532,34.78014941794234,10.67021838619864,1897,371.1117897940643,292.94817191887216,78.937985797065,0.026542689057001124,0.02095226411797467,76.8875,75.3125,,0.36986500000208616,-2749,
37.35744614548981,1905,,2.5141020984417377,18.597581277033402,30.84620777217818,39.68728261615396,2900,1224.2021654910402,1035.0979416131934,84.55285987817255,0.01796697735486672,0.015191593187203456,76.8875,75.3125,,0.33233500000089405,3053,
40.555426145486535,1525,,1.068720235543441,7.789549718483656,34.6094973087066,10.644241709046588,1890,368.39185478247043,286.79240061566213,77.84982129558986,0.027160934884472868,0.021144739269773654,76.775,75.3125,,0.34754000000283125,-3447,
42.908136145491156,1905,,2.5170107817978264,18.60482207781788,31.017656261493357,39.91108596728727,2912,1237.9483455562277,1040.5333161849123,84.05304792562941,0.017880083019380832,0.015028754749422498,76.775,75.3125,,0.35898000000044705,2369,
46.06660614548996,1525,,1.0842571509186933,7.926477338749352,34.590957605460595,10.744867051857316,1889,371.6752406671068,290.8569983673024,78.25568306493956,0.027252145842265665,0.02132635287871852,76.775,75.3125,,0.37517500000074505,-2674,
48.363021145489064,1905,,2.4872572352757607,18.28618725135065,30.898769936736997,39.453287923092766,2905,1219.0580667834877,1025.896999287632,84.15489198102635,0.017824584011892335,0.015000259421275289,76.775,75.3125,,0.3670949999950826,3271,
51.26709114548937,1525,,1.09065260392023,7.911637319226956,34.84354906155397,10.71384408264861,1901,373.3083519316065,294.31117775094816,78.8386266281202,0.026881878492300882,0.021193303815170036,76.6625,75.3125,,0.34341000000014904,-2907,
