Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1050,,0.0007258422789527803,0.010770710560359793,36.82487985932518,0.05230338274042101,0,1.926065785652306,0,0,0,0,77.45,75.5375,,undefined,0,
3.411264466974884,1145,,0.0008255986468132443,0.008946699524628485,36.826047701207244,0.05029401403482464,0,1.8521297599316389,0,0,0,0,77.45,75.65,,undefined,0,
6.303729466978461,1240,,0.21168609684762896,1.3823786805404643,36.053043723673575,1.424532253806302,805,51.35872363226187,24.190556843488302,47.101164383868344,0.057145384849318914,0.026916141655671893,77.45,75.65,,0.3450600000023842,1007,
8.426179466977716,1335,,0.4262673392772045,3.0040984101723622,35.805181604047874,3.1771412656633564,1172,113.75811999879099,70.95679852090407,62.3751504698374,0.04233700607683627,0.026407771244850827,77.45,75.5375,,0.17135000000149012,1125,
10.470694466978312,1430,,0.7270786149652154,5.1797033177041865,35.39600792449872,6.353287522390784,1537,224.88101548916302,158.70289228415228,70.57193864895196,0.03263773736668957,0.023033083990826233,77.3375,75.3125,,0.16091500000283124,1839,
12.546889466974884,1525,,1.0799102726688528,7.8704287208590875,34.853999481543624,10.67959051317195,1895,372.22644220919335,290.50161076899707,78.04432405308098,0.027092547611095846,0.021144195651838893,77.225,75.2,,0.1436549999974668,990,
14.61120446697995,1620,,1.424171154139014,10.489444671334175,34.10223226359866,16.057092283257635,2182,547.5826905216895,441.18924762383205,80.57034220776865,0.023775386022729442,0.01915590987973111,77,75.0875,,0.17376999999955298,988,
16.61053946697712,1715,,1.7803090823250907,13.211855092603601,32.8167383597569,22.696517243815034,2435,744.8256680679887,615.4661733281167,82.63224533125732,0.02146641954530312,0.017738184462511845,76.775,74.975,,0.17602500000223517,669,
18.68097446697578,1810,,2.148819779598538,15.958175964765624,31.863003693652217,30.421350723863775,2675,969.315610480361,815.9710694689579,84.18012261915285,0.019557281577582603,0.016463343612982025,76.6625,74.75,,0.17671000000089407,771,
20.68765946697816,1905,,2.495659839884842,18.65781196687842,30.809698270162407,39.514650308539416,2894,1217.4344532570792,1025.309283118166,84.2188489388559,0.018197252550114798,0.015325516636203285,76.55,74.6375,,0.217554999999702,463,
22.76202946697548,2000,,2.751232752295667,20.549160360920645,30.030024511168122,46.37848019589731,3028,1392.7468970735215,1182.9992950742649,84.9400057943059,0.017370391044595368,0.0147544111597729,76.2125,74.525,,0.12600499999895692,218,
26.492334466975183,1715,,1.7718062331508606,13.140767967417869,32.93226166528321,22.767961225615213,2449,749.8004566669823,615.9542064259796,82.14908392614524,0.021334001505836003,0.01752568680183431,75.875,74.3,,0.21532500000298024,-1868,
33.48441446697712,1620,,1.3939178525214153,10.449363052699466,33.90673355593478,15.748370937011835,2172,533.9758173012872,429.93073384577764,80.51501957872303,0.024304759418403904,0.01956898180428943,75.65,74.3,,0.2743250000029802,-880,
56.56149946697801,1525,,1.0551037654163196,7.723252166957522,34.6680267053174,10.633225505164878,1892,368.63294577671815,283.4205572071388,76.88421787964859,0.02725014812991479,0.020951063260730672,75.65,74.075,,0.20526500000059605,-632,
59.9165444669798,1430,,0.6810501842749667,4.970918109053134,35.16929884344279,5.822977328709113,1516,204.79002983196298,146.6135382834054,71.5921270208841,0.03390490514896585,0.024273242760557912,75.65,74.075,,0.3270850000008941,-795,
64.06594446697459,1335,,0.404381691309051,2.8995391748827504,35.45446229314514,3.0500682020020955,1157,108.1385280594043,66.45410447252088,61.45275478136276,0.04363220598483462,0.0268131925495595,75.65,74.075,,0.6447350000031292,-586,
