Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1050,,0.00009066521248973756,-0.0010165586776787255,36.79768204823647,0.00034665484931917234,0,0.012756094925726226,0,0,0,0,76.325,74.6375,,undefined,0,
3.4038748314231633,1145,,0.00017545092075996421,-0.0014050863973093712,36.799019051138714,-0.0030204759960268945,0,0.11115055372130088,0,0,0,0,76.325,74.75,,undefined,0,
6.454959831424057,1240,,0.21053567623688482,1.3920985764706524,36.36938271359088,1.3649144552187749,811,49.641096193164024,24.238378422047525,48.82724250836617,0.057433651386694366,0.028043268243990862,76.4375,74.75,,0.34892000000178813,2334,
8.578764831420035,1335,,0.41232399935145925,2.9054144406794755,35.60591694039435,3.0216520482525735,1158,107.5886918528536,67.79619682682113,63.014240306541055,0.04285512427933203,0.027004830997045107,76.4375,74.6375,,0.16522499999776483,1322,
10.6402748314254,1430,,0.6948418472129962,5.013515113299845,35.248176430567064,5.8410454091906185,1520,205.8861991221047,149.96045310215862,72.83657367108019,0.03343224836673741,0.024350904211537194,76.2125,74.4125,,0.14170500000193714,821,
12.722424831423908,1525,,1.0526821901922263,7.669022834218342,34.51693648518632,10.54752394978875,1882,364.06821425083984,281.3477248575952,77.27884881039053,0.027258165453799336,0.02106479646952769,76.2125,74.3,,0.17469999999925495,1218,
14.748884831424803,1620,,1.4064679148568693,10.352859202862673,33.8867381144333,15.70238643697691,2165,532.102656961466,432.2564223676093,81.23553166149902,0.023950735413384237,0.01945650724990161,75.9875,74.1875,,0.14388000000268222,1033,
16.785154831424357,1715,,1.783765213750931,13.277672024930842,32.86330814791874,22.74936745895902,2437,747.6194729740054,617.2216177170765,82.55825858331237,0.021512000947149414,0.017759933368392218,75.875,74.075,,0.1734949999973178,645,
18.837894831422716,1810,,2.117639554961914,15.77492790578713,31.549906132879816,30.129336928275446,2648,950.5777519329998,796.2543740913246,83.76530720103025,0.019811417580957436,0.016595094797567916,75.65,73.9625,,0.1427749999985099,637,
20.929919831421227,1905,,2.4835925716020735,18.508642799296034,30.646914408599137,39.33752151557967,2880,1205.5736549343972,1015.3828359266043,84.22403988098577,0.018228240762417133,0.015352560769340306,75.425,73.7375,,0.22341000000014902,552,
22.979784831423313,2000,,2.7593780906225693,20.707779323827214,29.930860287785396,46.46410242715597,3019,1390.7105581445558,1182.6356150898134,85.03822798811927,0.017509856002649298,0.014890071267924299,75.425,73.625,,0.16754999999701978,112,
26.56844983142242,1715,,1.7711256157145974,13.188251196952136,32.765823411336996,22.50683091992188,2436,737.4548474709798,612.5481265944305,83.06245849425181,0.021530146978449752,0.017883469397726233,75.2,73.625,,0.24458000000566243,-2534,
29.95732483142242,1620,,1.392980658599939,10.334636792508586,33.74657504197653,15.634683794089154,2158,527.6170299148039,426.8305336772284,80.89779318649934,0.024212505847399604,0.01958738290569839,75.2,73.5125,,0.24819500000029804,-1026,
32.084774831421676,1525,,1.0758236190578676,7.900475447328914,34.604629219189704,10.648633016569047,1878,368.49199722959344,286.9282625895509,77.86553432550579,0.02753467147511535,0.02144001906887119,75.2,73.5125,,0.19781999999657274,-775,
34.7798848314248,1430,,0.7011826335517385,5.193949022938763,35.26699932930479,5.903286079092776,1516,208.19118619205923,150.9046029426962,72.4836654725069,0.034418758087260526,0.024947977471761335,75.2,73.625,,0.3312499999962747,-588,
81.9321598314233,1335,,0.4130122132922863,2.880869239122663,35.60907528928713,3.02021139038657,1159,107.54693478983792,67.95355775375312,63.185025111635284,0.042394678576833614,0.026787088304769387,75.65,73.85,,0.604945000000298,-517,
