Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1145,,-0.000003080714780630553,-0.007627719529322273,36.856895041775104,-0.0029839343270289254,0,0.10997855430285493,0,0,0,0,77.675,77,,undefined,0,
4.692100770238787,1905,,2.52526830430348,18.828909724474833,31.09807734167572,40.06508311712916,2914,1245.9470534771488,1044.9591901272508,83.86866738927729,0.018018799109448407,0.015112126692645344,77.7875,77,,0.4534600000008941,7021,
12.384510770238936,1145,,0.001181994930724062,-0.0012812171915115265,36.71297340293173,-0.001686687897270167,0,0.06192332791152649,0,0,0,0,77.45,76.4375,,3.519425000000745,-3698,
15.423445770237596,1905,,2.5440184269068618,19.036643560904952,31.027666129860677,40.2553077380641,2906,1249.0282484514498,1049.689428953827,84.04048749539781,0.018135500878462524,0.015241163347992056,77.45,76.55,,0.4665250000022352,5827,
22.83665577023849,1145,,-0.0014479618964304592,-0.0017491796954827187,36.62231357201996,-0.0002050145721758656,0,0,0,0,0,0,77.225,76.1,,3.563414999999106,-3134,
25.973570770237593,1905,,2.509533233891609,18.771417269184187,31.0297315528722,39.78784425378074,2910,1234.606126262305,1036.8210615442995,83.97990577636385,0.018104780048762693,0.01520437722596883,77.225,76.1,,0.4991900000013411,6186,
33.651065770234915,1145,,0.0004249485703097313,0.0013977730169701464,36.70571106291387,-0.0023630832144163616,0,0.08673864968598871,0,0,0,0,77,75.9875,,3.485125,-3603,
36.7560407702364,1905,,2.506137045390789,18.778186603529118,30.958637537828892,39.83619056244678,2904,1233.27418451067,1033.4627260586224,83.79829392672097,0.018170163403129783,0.01522628693552018,77.1125,75.9875,,0.4478150000013411,7732,
44.6538757702373,1145,,0.0005331396027860507,-0.00017558107667460686,36.69916673614195,-0.0008436118316185737,0,0.03095985126915214,0,0,0,0,76.775,75.875,,3.528239999998361,-3830,
47.79196077023819,1905,,2.5176908819351063,18.887019863517278,31.019134758862695,39.849965076807855,2909,1236.111436853475,1039.9869565258828,84.13375408718589,0.018160823792069576,0.015279382829426962,76.8875,75.9875,,0.45260499999672177,7393,
55.54721077023819,1145,,0.0012413932672913016,0.0021696461976649308,36.69739939685005,-0.004482395045843912,0,0.16449224125179604,0,0,0,0,76.6625,75.65,,3.46952499999851,-3163,
58.60231577023864,1905,,2.505837143890581,18.724238419573638,30.909924542652224,39.77586167675479,2901,1229.4688830474631,1032.037202546487,83.94170985347708,0.018142987843241268,0.015229534214125205,76.6625,75.7625,,0.4553800000026822,6599,
66.67454577023535,1145,,-0.000820297632654317,0.004088901077096919,36.67821754574,-0.004781992790086176,0,0.17539497185694095,0,0,0,0,76.55,75.5375,,3.588835000000894,-3378,
