Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1000,,0.012919526541951554,-0.04548562143518343,37.12327716206809,0.06856570090881575,0,2.545383518649431,0,0,0,0,78.6875,77.675,,
0.02146000000089407,1525,,0.012921641591026713,-0.04552172410217802,37.12328161128978,0.06832192262934766,0,2.536333973994025,0,0,0,0,78.6875,77.675,,
0.0474049999974668,1525,,0.012910545771858286,-0.045912408465472586,37.12328245705992,0.0673280592168522,0,2.499438559592861,0,0,0,0,78.6875,77.675,,
0.07205999999865889,1525,,0.0129121174980558,-0.04611158488339587,37.123272783322065,0.06621900964514377,0,2.458266358498107,0,0,0,0,78.6875,77.675,,
0.09309499999880791,1525,,0.012907034445393558,-0.046091408702703535,37.123268407598744,0.06796087820088553,0,2.5229299226676,0,0,0,0,78.6875,77.675,,
0.11444500000029802,1525,,0.012886761687010735,-0.046239092668994335,37.12329218438112,0.06934070073991033,0,2.5741550938374234,0,0,0,0,78.6875,77.675,,
0.13829499999806286,1525,,0.012851525674927245,-0.04629869406809458,37.12201253429826,0.07356405400664007,0,2.7308457349082866,0,0,0,0,78.6875,77.675,,
0.16551000000163912,1525,,-0.010232128306200973,-0.046866832197860246,37.07578960710791,0.21275972663568943,0,7.888234861610614,0,0,0,0,78.6875,77.675,,
0.18925,1525,,-0.02220808946290326,-0.04795427422674579,37.035087052181446,0.33406587476243943,0,12.372158752990089,0,0,0,0,78.6875,77.675,,
0.21046999999880792,1525,,-0.015727820269250938,-0.04813885394630603,37.00655384324822,0.4181105835018375,0,15.47283182079268,0,0,0,0,78.6875,77.675,,
0.23131499999761582,1525,,-0.011879813795063646,-0.04861436886275257,36.9877482734528,0.4716394713535531,0,17.444882042249574,0,0,0,0,78.6875,77.675,,
0.2541649999991059,1525,,-0.02495735090756473,-0.04881728397262768,36.955724631913256,0.5659820070224737,0,20.916275198140134,0,0,0,0,78.6875,77.675,,
0.2786199999973178,1525,,-0.0075988408807027025,-0.04970267807468584,36.92731295101643,0.6491024150823186,0,23.969608019005346,0,0,0,0,78.6875,77.675,,
0.2995400000028312,1525,,-0.0006914374091177122,-0.05030385911104783,36.915306476921664,0.6845264091191257,0,25.26950218417919,0,0,0,0,78.6875,77.675,,
0.32566999999806284,1525,,-0.0022767057925371153,-0.05048698859956413,36.892598536908714,0.7496315671445952,0,27.65585645725928,0,0,0,0,78.6875,77.675,,
0.3496750000007451,1525,,0.024554420622294102,-0.050495648992157305,36.87769293787509,0.7922926231245375,0,29.217924072530288,0,0,0,0,78.6875,77.675,,
0.37151500000059606,1525,,0.034845829177659556,-0.05016438826475541,36.86422853790732,0.8318534514624285,0,30.66563574475796,0,0,0,0,78.6875,77.675,,
