Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1525,,1.122394142505078,8.088526483054924,34.93648592456788,10.9332101650423,1903,381.96794304134283,303.1886425168837,79.37541567043695,0.02667819749417064,0.021175930154378037,79.3625,79.025,,0.278035000000149,5829,
3.9954058091528712,1905,,2.5065627181598122,18.441735851685745,31.010036068882755,39.68316626980999,2911,1230.5764173542793,1036.1502366197035,84.20039763539519,0.017798322289487047,0.014986258140177266,79.25,78.9125,,0.368429999999702,2870,
72.38873580915109,1525,,1.0779581377789842,7.90544478984458,34.75111607366254,10.725074705207676,1898,372.708315979374,290.5029513802835,77.9437804109421,0.027212958602599327,0.021210808696530595,75.875,74.75,,0.37404500000178814,-2115,
74.71231580915303,1905,,2.530720871616287,18.931241491395298,30.86982579666138,39.96222193212445,2894,1233.6268294922027,1039.9661735011246,84.30152041433838,0.018203708903013496,0.015346003377040656,75.875,74.6375,,0.3401750000007451,2479,
85.36481080915406,1525,,1.0901192695276904,7.904143898983128,34.922167000167036,10.792624090055101,1903,376.90182084293,294.509259635436,78.13951627423147,0.026838354450272384,0.02097136034340651,75.9875,74.6375,,0.35312999999895694,-3054,
87.70365080915391,1905,,2.508760457803249,18.66232203119354,31.005133607407892,39.710000695155884,2912,1231.2138771035684,1037.2397839080727,84.24529671060726,0.017992292930452736,0.015157660564301524,75.9875,74.6375,,0.3501900000013411,2780,
90.95096580915153,1525,,1.08906738947264,7.8387503622260635,34.7568028157697,10.85783988170186,1895,377.3837997735118,292.9860035527967,77.63608393593825,0.02675469226233363,0.02077129534158731,75.9875,74.6375,,0.3661300000026822,-3133,
93.32922580915317,1905,,2.5521221038448134,18.91069807029541,30.926735664753362,40.20920802686747,2899,1243.5395479360095,1050.531320653737,84.47912431875433,0.018001079737943883,0.015207154530535708,75.9875,74.6375,,0.34973499999940394,3020,
96.33917580915242,1525,,1.0927781160391512,7.893189225531363,34.88778913592937,10.765060356552794,1904,375.5691557549665,295.3466135946425,78.63974159457766,0.026725172601317217,0.021016606674380725,75.9875,74.6375,,0.3403799999989569,-3229,
98.68697080915422,1905,,2.5228139830113276,18.66204894610057,30.934616480502026,39.800712002003515,2903,1231.2197614328927,1039.720253228101,84.44635846472082,0.017949105913979305,0.015157366321331366,76.1,74.6375,,0.3516199999973178,3328,
105.75211080915108,1525,,1.0819245076030861,7.892236972402832,34.835087249778226,10.769224493732825,1901,375.1468748516317,292.0942045637022,77.861292241665,0.027019491825219115,0.02103772549224664,76.2125,74.6375,,0.33882000000029805,-3413,
108.09004580914974,1905,,2.5295641166025633,18.83700085132522,30.88442248690474,39.94203583287657,2900,1233.5867096496481,1041.4650184977033,84.42576515707523,0.018087022143573574,0.015270106838841618,76.2125,74.75,,0.35735000000149014,3131,
110.38892580915243,1525,,1.0762503264101537,7.745911224626521,34.681618737760154,10.676785860944763,1894,370.2882165739946,289.34422042347705,78.14027221837276,0.026770575245255623,0.020918600371067055,76.325,74.75,,0.336644999999553,-3164,
