Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1145,,0.00039491339887162555,-0.007494006124917481,36.89001564825663,-0.0007150372307914155,0,0.026377734632981403,0,0,0,0,77.9,77,,undefined,0,
3.399208845872432,1905,,2.813771037991454,17.624648314294628,31.07020207995845,41.86695029780014,2909,1300.8146062242267,1162.3236912715638,89.3535239925811,0.015163287513320444,0.013548931746278836,77.9,77,,0.44979999999701975,7290,
11.042323845870794,1145,,0.0009645217553440528,-0.005655404480803287,36.82063668654555,0.0031043306302479534,0,0.11430343029127485,0,0,0,0,77.7875,76.6625,,3.481804999999702,-3613,
14.122933845873922,1905,,2.51944114916638,18.81896911590519,31.0498033515968,39.94682821307461,2911,1240.3411605359856,1041.3368832221715,83.95568222312167,0.01807193178222433,0.015172413618663588,77.7875,76.6625,,0.473589999999851,7809,
21.93912384587154,1145,,0.0011297429114516385,-0.00005832417179723249,36.74300975338773,0.0034598041148224956,0,0.12712361633573396,0,0,0,0,77.45,76.2125,,3.4764850000031293,-3505,
25.0473488458693,1905,,2.5159796184927936,18.907401686480394,30.963374733719665,39.941853498788376,2902,1236.7345774423163,1036.690678554111,83.82483173536596,0.018238228699857563,0.015288164519166824,77.45,76.325,,0.47419999999925494,6734,
33.21671384587139,1145,,-0.00026575944450351913,-0.002427322768801747,36.73078627009964,-0.001666252944325597,0,0.061202780769947736,0,0,0,0,77.225,76.1,,3.538085000000894,-3230,
36.29145384587348,1905,,2.519629739085676,18.899143268654083,30.98532446383424,39.798409012921475,2906,1233.166616409757,1039.5267000448948,84.29734362022987,0.018180527030078084,0.015325701342513695,77.3375,76.325,,0.43755000000074507,7420,
44.4649888458699,1145,,-0.00099142122347912,0.0012161108531191626,36.72059065370793,-0.0003428737956289729,0,0.012590528295174626,0,0,0,0,77.1125,75.9875,,3.522969999998808,-3427,
46.216378845870494,1905,,2.7235543836463707,18.267534188129193,30.995905795718677,41.3244611428261,2907,1280.8891046418748,1124.0919735947166,87.75872708426252,0.016250924850670114,0.01426160478836818,77.1125,76.1,,0.43355000000074506,5501,
53.54601884587109,1145,,-0.0014499370672545564,-0.005007466976497547,36.71282198837485,-0.0023836812985742473,0,0.08751166719157454,0,0,0,0,77,76.1,,3.582139999996871,-3273,
56.62296384587139,1905,,2.5374948767049235,18.972013009949645,31.082990372440893,40.11535800384361,2913,1246.9052866204906,1049.5290818711962,84.17071393736354,0.01807669109666271,0.015215279952312838,77.1125,76.2125,,0.5243649999983608,6751,
64.5906688458696,1145,,-0.00042957688647934526,-0.0021301638948420677,36.71922445406113,0.00038419374195325373,0,0.014107296244627164,0,0,0,0,76.8875,75.9875,,3.456820000000298,-2959,
