Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),4LHE Temp (ºF),App message,
0,1200,,0.0001221132943195236,-0.0004945138334787275,22.261529405409593,-0.0017539821369722407,0,0.048685941627896315,0,0,0,0,73.175,,
33.73335731649986,1220,,0.008910192650445887,0.11513282053651443,22.224387506595665,0.255681268892532,124.40706908256,5.6823587977769865,1.5025535996149457,26.44608638239982,0.07663595343079735,0.020263011445448283,72.95,,
66.19961531649987,1240,,0.023005081930250786,0.29873926369400233,22.173514290493745,0.612210880187198,193.731546972,13.57484938285759,6.044141404536162,44.540099253817395,0.04943705337969149,0.02201399808028428,72.933125,,
98.47986731649985,1260,,0.03865697155968737,0.5067566332691854,22.10313240299783,1.1068771228702414,249.65189620607998,24.465441269446053,13.087002994413032,53.49397142735562,0.03872318715607604,0.020713951873299778,72.8375,,
130.83014106649986,1280,,0.05625217448770372,0.7445397379601536,22.017251033406247,1.711811888089295,296.25218723448,37.689386395563176,22.595302856762498,59.95182361095656,0.03295188375380029,0.019754745839861827,72.725,,
163.24089781649985,1300,,0.07283396834364121,0.9966157809582191,21.922908015754587,2.378595975582158,335.62681515959997,52.14567339340219,33.144381424031636,63.5657634398108,0.030069743253458753,0.01911358498783533,72.725,,
195.52799831649983,1320,,0.09008419120619347,1.2285920395765717,21.79114930935696,3.120319045317215,374.58256406424,67.99515776367139,45.75492066202638,67.29209884662663,0.026852109888874424,0.018068910391002037,72.725,,
227.7406638164999,1340,,0.08330100675811772,1.1325148454778928,18.98334122503763,3.132197296306125,356.88492544895996,59.45955534307185,40.310124223232584,67.79428453589966,0.028095170227463426,0.019046902152427284,72.725,,
260.0750468164998,1360,,0.08355170222720398,1.1308210573356352,18.950655037167195,3.130780536086201,356.15188716311997,59.330359403709664,40.339497152100655,67.991514064023,0.028032602629592958,0.019059803196132888,72.725,,
292.5398923164999,1380,,0.0829352797480242,1.1096659300946754,19.09590424168208,3.133489243852826,361.07371565375996,59.8367955329828,40.599383318101296,67.8506220886702,0.027332614032168013,0.01854494359615999,72.78687500000001,,
325.1794310664999,1400,,0.08300286512177987,1.128288931474012,18.989638440053664,3.133075284924305,358.665161286,59.495974034089556,40.36157379146057,67.83911920514313,0.027956426405409636,0.01896417400570848,72.725,,
357.6087608164999,1400,,0.08280759632109262,1.127489227974393,19.032022666954333,3.1369946391015224,358.97932055136,59.70338723533953,40.30350453941841,67.50684508120145,0.027975261940715947,0.018885022960716306,72.6125,,
389.94357381649985,1380,,0.08344118544275692,1.125166721070983,18.970716783531692,3.134984826405677,357.72268348992,59.47300004691597,40.46607221523179,68.04182995901947,0.027805056359076947,0.01891916996612119,72.6125,,
422.40877856649985,1360,,0.08382743328296516,1.118599093317735,19.006993158101285,3.13571747836074,358.35100202063995,59.60053466495377,40.731612459346,68.34106450946625,0.02746326332583091,0.018768316925603108,72.5,,
454.8203980664998,1340,,0.083785966124526,1.1340643426429668,18.97307234048087,3.135522735117527,357.82740324504,59.49050417581267,40.64326360701907,68.31945919414825,0.0279031758480999,0.019062966648984554,72.5,,
487.23984806649986,1320,,0.0914079960488287,1.2401757351316323,21.76911545648621,3.1379838629611116,373.74480602328,68.31093109320553,46.32235217927779,67.81110138532375,0.02677316691576421,0.018154941716541334,72.5,,
519.6974800665,1300,,0.07447826093305199,0.9864151521850225,21.92089390389727,2.3992684716101,336.1504139352,52.59401240572318,33.942336045897726,64.54250818183947,0.029062410998193584,0.018757369909411587,72.539375,,
552.0584795665,1280,,0.05778939239380372,0.755197833316798,22.01731604888503,1.7208126724697173,297.4041045408,37.88766239961893,23.304808912350957,61.51162022223947,0.032407742342119926,0.019933398173459845,72.6125,,
584.3031893164997,1260,,0.041391331153408366,0.5164511804283842,22.10328884953407,1.1102424212769855,248.49997889975998,24.54000050797135,13.94656496184258,56.83429782950843,0.03703125452143153,0.02104665062341372,72.6125,,
616.7196390664998,1240,,0.025495939608294133,0.29562638126639507,22.17093718725332,0.6340517222860169,194.46458525783999,14.05749409074123,6.72391542580213,47.84799971274649,0.04397769801939922,0.02103921431728491,72.725,,
649.2144715664997,1220,,0.011595344995702079,0.10983045713843806,22.224326128944693,0.2602273868087523,123.56931104159999,5.7833782218864895,1.9432505423569748,33.605665084829894,0.056528293407568105,0.018992186368251788,73.175,,
681.5923030664997,1200,,0.0019512895455776151,-0.004458292697169541,22.261378117448753,0.002047880074257944,0,0.05288338892956571,0,0,0,0,73.85,,
