Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1145,,0.010100792554283332,0.09091713093503687,12.697839034767238,-0.011382098648470507,0,0.14452805651612022,0,0,0,0,74.3,73.7375,,undefined,0,
4.872353381237015,1905,,0.5407452272573358,3.9633634941651605,12.208235880521512,9.99226660028769,1319,121.98794763736889,101.23967653978187,82.99154014848665,0.039148322373469525,0.032489795680036945,74.3,73.7375,,0.5048549999995158,1828,
11.537953381236642,1145,,0.008504601675627598,0.08780447323368472,12.650486460381828,-0.0030672805121477187,0,0.03880259058911775,0,0,0,0,74.1875,73.625,,3.2761649999995717,-1072,
14.835818381236866,1905,,0.5370749626641257,3.9031379057825593,12.173371441009682,9.966109214077315,1315,121.32114928463223,100.28108748234709,82.65754822935041,0.03892197426029754,0.03217194964602079,74.3,73.625,,0.5033299999996088,1487,
22.312843381236775,1145,,0.007253326655686336,0.09218376895983414,12.627421299645828,-0.006541823877483921,0,0.08260636616907213,0,0,0,0,74.1875,73.625,,3.4864149999995715,-984,
25.512493381237146,1905,,0.5385146263086127,3.9135885694474464,12.149647629820732,10.10544075023715,1312,122.77754425941264,100.3154649695704,81.70505899484122,0.039012813932872564,0.031875442639401175,74.1875,73.625,,0.38384000000031665,3018,
33.03843838123698,1145,,0.006573571029369707,0.0941786602134108,12.615486907500678,-0.006983736666993701,0,0.08810323848789145,0,0,0,0,74.3,73.625,,3.4567250000000933,-995,
36.31636838123715,1905,,0.537919682651101,3.9029346530942437,12.140571601655662,10.064345545191726,1312,122.18690771520434,100.19667074506235,82.00278787527935,0.038952737891109805,0.03194233102446034,74.3,73.625,,0.3956100000003353,3232,
43.53352838123683,1145,,0.008911704211407485,0.0943505169040819,12.607722395271123,-0.01496881005444145,0,0.18872260175394104,0,0,0,0,74.1875,73.625,,3.432405000000261,-1175,
46.782173381236845,1905,,0.5397695399656962,3.907330857009713,12.133551242831423,10.093527064746908,1312,122.47032786101245,100.54639949675378,82.09857951132504,0.03886097241240214,0.03190430633487006,74.3,73.625,,0.40887500000046567,2662,
53.43784838123666,1145,,0.008158569300104742,0.09293776700713938,12.6010153471603,-0.022773331651469664,0,0.2869671016461407,0,0,0,0,74.1875,73.7375,,3.5470349999992177,-1269,
56.73580838123662,1905,,0.5387231751523982,3.8774903127130442,12.129573236140056,10.077686441529242,1312,122.2380357433846,100.3478484454119,82.09216373214065,0.03864049277371757,0.0317208165947062,74.3,73.7375,,0.5023199999998323,2558,
63.64197338123713,1145,,0.013575933767269004,0.08905239341388702,12.599741967557181,-0.025403611213903332,0,0.32007894633932404,0,0,0,0,74.1875,73.7375,,3.392035000000149,-857,
