Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1000,,0.004969074631092129,-0.05445972555621823,12.71314588299838,0.014580946065405609,0,0.18536969444163273,0,0,0,0,74.8625,74.3,,
0.02312000000011176,1050,,0.004975137399841929,-0.05430999891374017,12.713170303231056,0.014081803258554293,0,0.17902436300259475,0,0,0,0,74.8625,74.3,,
0.048990000000223514,1050,,0.004969478564843107,-0.05416235686865494,12.713173725274725,0.013483210437440996,0,0.1714143966656248,0,0,0,0,74.8625,74.3,,
0.07254000000003726,1050,,0.004979897909545664,-0.05433276238335656,12.713178310764295,0.015385026672516955,0,0.19559258740357272,0,0,0,0,74.8625,74.3,,
0.0959300000006333,1050,,0.00502159302207651,-0.05463393426533973,12.713180473499195,0.015053546179651711,0,0.19137844934806653,0,0,0,0,74.8625,74.3,,
0.12077000000048428,1050,,0.0050295118676681565,-0.05498779831233199,12.713194786174634,0.015421096208798835,0,0.19605139991879877,0,0,0,0,74.8625,74.3,,
0.14418499999959022,1050,,0.0050092887869013485,-0.055100886253251546,12.713214731322303,0.015431975848779533,0,0.19619002269411395,0,0,0,0,74.8625,74.3,,
0.16891500000003726,1050,,0.004957062745773448,-0.055269465751298714,12.713231069040768,0.015486852629227721,0,0.19688793600755358,0,0,0,0,74.8625,74.3,,
0.19431500000040977,1050,,0.004906468904457475,-0.055568457950361035,12.713261230158253,0.015942997436293016,0,0.2026874911993364,0,0,0,0,74.8625,74.3,,
0.2180100000007078,1050,,0.004859144658087909,-0.05580706498551976,12.713250657444751,0.014815484016148295,0,0.18835296190865952,0,0,0,0,74.8625,74.3,,
0.2430449999999255,1050,,0.0047841443244850835,-0.05595090366240855,12.713264262145675,0.014615130256231346,0,0.18580601317314993,0,0,0,0,74.8625,74.3,,
0.2664550000000745,1050,,0.004730029263462085,-0.055996046962936356,12.713272987546388,0.017395012527551157,0,0.22114754288454713,0,0,0,0,74.8625,74.3,,
0.2906499999994412,1050,,0.004699328761241769,-0.055953413537541435,12.713263560489038,0.017702398517855267,0,0.22505525801030452,0,0,0,0,74.8625,74.3,,
0.3129750000005588,1050,,0.004646025860060357,-0.05600726731401985,12.713244977245857,0.01770100542921138,0,0.22503721836512322,0,0,0,0,74.8625,74.3,,
0.33809499999973924,1050,,0.004660018213859742,-0.056015648570406196,12.713248233566329,0.017152290142695814,0,0.2180613223582447,0,0,0,0,74.8625,74.3,,
0.36217499999981373,1050,,0.004676970961236348,-0.05595669792466703,12.713244092535286,0.01750986123623749,0,0.22260713992270886,0,0,0,0,74.8625,74.3,,
0.38792999999970196,1050,,0.004675263481909047,-0.05584985192214329,12.713271529790099,0.017749540036534894,0,0.22565472201334857,0,0,0,0,74.8625,74.3,,
0.41125,1050,,0.004693534653011151,-0.05572852257632901,12.71327092497179,0.01788274248515609,0,0.22734815009529266,0,0,0,0,74.8625,74.3,,
0.4345449999999255,1050,,0.0047016836502066514,-0.055582396695200285,12.713262118102897,0.018045589314868438,0,0.22941830703555932,0,0,0,0,74.8625,74.3,,
0.45915500000026077,1050,,0.004702974528606561,-0.05558359025500546,12.713278704591822,0.018187029402348065,0,0.23121677360065698,0,0,0,0,74.8625,74.3,,
