Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1145,,0.009478155859968558,0.09403119631339225,12.69326655782151,0.01081642613973055,0,0.1372957801945882,0,0,0,0,73.85,73.175,,undefined,0,
4.902638788924553,1905,,0.5429409899193466,3.9884658805571487,12.194336668389536,10.310348700030922,1318,125.72786321666945,101.63235563457036,80.83518882320078,0.03924405624226688,0.03172300696531955,73.85,73.2875,,0.424804999999702,3360,
11.479548788924236,1145,,0.007544262496357166,0.0957015299472971,12.647182560155345,-0.019562623362678666,0,0.24741206902335713,0,0,0,0,73.7375,73.0625,,3.5559150000000375,-823,
14.781293788924348,1905,,0.5403946511181491,3.927445696374765,12.166205057589318,10.079904861761738,1314,122.63418950918482,100.83029852040623,82.2203815460895,0.03895104699685007,0.032025699457006764,73.7375,73.0625,,0.48753500000014904,2286,
21.782908788924104,1145,,0.012695776245612824,0.09857621985335617,12.623244949508178,-0.013411865807983814,0,0.1693012673241131,0,0,0,0,73.625,72.95,,3.415079999999609,-658,
25.11459378892416,1905,,0.5418868802128035,3.940849353624613,12.143267122724032,10.180189301858736,1312,123.6207580523681,100.94472161465086,81.65677286325065,0.03903967726681658,0.03187854059231051,73.625,72.95,,0.42015000000037256,1852,
31.630373788924423,1145,,0.005181907466485694,0.10065909364255676,12.608328684224912,-0.01389422226144471,0,0.17518292108396966,0,0,0,0,73.625,72.95,,3.4963399999993854,-962,
34.87511878892453,1905,,0.5402656655718734,3.928828647505447,12.133876194087915,10.137844128081873,1312,123.01134552510659,100.6377416036371,81.81175579702683,0.039039316511882624,0.031938750289529784,73.625,72.95,,0.49986499999975786,2910,
41.52769878892461,1145,,0.00869848031126586,0.09923066326848017,12.601681294637334,-0.01602406592871547,0,0.20193017187792917,0,0,0,0,73.625,72.95,,3.5630850000004286,-1048,
44.78707378892461,1905,,0.5387905740799941,3.9156768882080173,12.12888600449589,10.135606379026369,1312,122.93361435765219,100.36032226491228,81.63781955758076,0.03901618488103446,0.03185196261143102,73.625,72.95,,0.4866000000005588,2588,
51.73064878892433,1145,,0.012695029243197608,0.0948342903440758,12.600148898842246,-0.02766502194534265,0,0.34858339580105574,0,0,0,0,73.625,72.95,,3.3853250000001864,-667,
54.93217878892459,1905,,0.5440198397634385,3.9557360209461776,12.123239443451343,10.236088566753992,1312,124.09455265913331,101.33467016394387,81.65924127410574,0.03903635364427996,0.03187679020699574,73.7375,72.95,,0.43636500000022355,3292,
61.49837878892431,1145,,0.009262122269268043,0.09490543493794981,12.597334176301992,-0.007024980649885437,0,0.08849602882866199,0,0,0,0,73.7375,72.95,,3.5410350000006146,-711,
