Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1145,,-0.0003586796366202155,-0.002240012933076005,12.648507497002685,-0.003195828497637332,0,0.04042246071150062,0,0,0,0,74.4125,73.85,,undefined,0,
4.950958254795987,1905,,0.5207461526981865,3.8053061996156736,12.163456779347854,10.119699074454381,1315,123.09052231213235,97.22454793658207,78.98621771223013,0.039139356061576244,0.030914696989961556,74.3,73.85,,0.4575099999997765,2062,
12.119248254796025,1145,,-0.0033842988702122937,-0.000779588914374979,12.621473336579532,0.022332591704324334,0,0.28187021073284685,0,0,0,0,74.4125,73.7375,,3.4645400000000373,-1005,
15.338643254795578,1905,,0.5183175827020788,3.7959760732737764,12.14937337310137,9.999386211995711,1312,121.48627659137767,96.53791785311772,79.46405187626712,0.03932108913980668,0.031246130672369216,74.4125,73.85,,0.4355249999999069,2843,
22.327678254795725,1145,,-0.001108926165996716,-0.0032045159628157956,12.609699803511194,0.00177735622180214,0,0.022411928400827844,0,0,0,0,74.4125,73.7375,,3.447739999999758,-1259,
25.596578254795634,1905,,0.5245384808764451,3.7763268681112367,12.135163856207495,10.124215760704946,1312,122.85901717175292,97.70563833352935,79.52663189299328,0.03865004039194047,0.030737075348991713,74.4125,73.7375,,0.44110000000009314,2739,
32.34077825479582,1145,,-0.003939303387067148,-0.0020384729531262224,12.60299207310953,0.014397647322003437,0,0.18145343507063597,0,0,0,0,74.4125,73.7375,,3.3533449999997393,-1533,
35.585373254795556,1905,,0.5207785309391577,3.74675821231835,12.132146854057682,10.077219770709092,1312,122.25831013885619,97.00772746692223,79.34653060126928,0.03862329641312258,0.030646245707657248,74.4125,73.85,,0.4619950000001118,3424,
42.465798254795835,1145,,-0.0009915282760186953,-0.004707763800693883,12.600598247086092,0.019231132632126446,0,0.24232377613385264,0,0,0,0,74.3,73.7375,,3.4268250000001865,-744,
45.66718825479597,1905,,0.5231922612363852,3.7936892718341704,12.12935823710316,10.086960577732214,1312,122.34835837085107,97.45590068002213,79.65444079324936,0.03892724037603455,0.031007275637774303,74.4125,73.7375,,0.47020000000018625,1661,
53.11720825479552,1145,,-0.005613544249014773,-0.002999267743393369,12.602227222702522,0.017671678152405446,0,0.22270250348308132,0,0,0,0,74.3,73.7375,,3.5137900000000375,-1081,
56.37467325479584,1905,,0.5276387267699115,3.8288709078203818,12.128597377319352,10.131294580818519,1312,122.87839288176525,98.28309210108924,79.98403120039026,0.03895757475642087,0.031159838748091032,74.3,73.7375,,0.40185499999998137,2336,
62.86734825479565,1145,,-0.007325847650155382,-0.0075270905109310685,12.59790179456843,0.006676836150535936,0,0.08411412612287604,0,0,0,0,74.3,73.7375,,3.5499399999999444,-629,
