Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1000,,-0.006344138956182284,-0.005055986658095994,12.673193271870389,0.01414791570404994,0,0.1792992701115551,0,0,0,0,73.625,73.4,,
0.022869999999180435,1145,,-0.0063353634357665965,-0.005242018026196187,12.67322345596304,0.01542068084793552,0,0.19542973422897644,0,0,0,0,73.625,73.4,,
0.047044999999925494,1145,,-0.006323502275670989,-0.005141379088361987,12.673256346755357,0.015187723833138489,0,0.19247791746108997,0,0,0,0,73.625,73.4,,
0.07331500000040979,1145,,-0.006322286694908201,-0.005142464602442851,12.673283483062681,0.01538551048854686,0,0.19498493595298858,0,0,0,0,73.625,73.4,,
0.09738999999966472,1145,,-0.006317389789417021,-0.005183886767675999,12.673290839546052,0.015076115288557679,0,0.1910639937824182,0,0,0,0,73.625,73.4,,
0.12339500000048428,1145,,-0.006305521989707081,-0.005070937176140372,12.673345267839757,0.014737288007803662,0,0.18677073923449014,0,0,0,0,73.625,73.4,,
0.14638499999977647,1145,,-0.006310973687062234,-0.005035163479989668,12.673370219936205,0.015282927285777514,0,0.1936861955370232,0,0,0,0,73.625,73.4,,
0.16930499999970197,1145,,-0.006319013593249729,-0.005085124926242533,12.673393635926747,0.014311719345587337,0,0.18137805287353626,0,0,0,0,73.625,73.4,,
0.19637999999988826,1145,,-0.006359054938303907,-0.005240949474335767,12.6734283922517,0.013374415781497895,0,0.16949970069501463,0,0,0,0,73.625,73.4,,
0.22040999999921768,1145,,-0.006381747847731453,-0.005272601556591266,12.673463922739131,0.01428745728611236,0,0.18107157446322134,0,0,0,0,73.625,73.4,,
0.24352999999932945,1145,,-0.006385813866709528,-0.005152134386371258,12.673501024099364,0.014535091847204418,0,0.18421050141092352,0,0,0,0,73.625,73.4,,
0.2669550000000745,1145,,-0.006393910549075112,-0.005177596627932675,12.673503501561994,0.014765100594730407,0,0.1871255540882309,0,0,0,0,73.625,73.4,,
0.29242499999981375,1145,,-0.00640271381319296,-0.005302435816897627,12.67354481972762,0.015235393357642735,0,0.1930864405642657,0,0,0,0,73.625,73.4,,
0.31539500000048426,1145,,-0.006421530763710891,-0.005334447860663184,12.673556372984697,0.0142556161227268,0,0.18066935456300762,0,0,0,0,73.625,73.4,,
0.3403999999994412,1145,,-0.006415775598903036,-0.005296359059285443,12.673579339650537,0.013865284467840577,0,0.17572278277000183,0,0,0,0,73.625,73.4,,
0.364320000000298,1145,,-0.006407270601679473,-0.005316927682416321,12.673586062688905,0.013439523699437517,0,0.17032696024636854,0,0,0,0,73.625,73.4,,
