Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.24267524999995657,1021.2446874999996,,0.008283265075099154,-0.027199905631416346,50.79288754144996,0.012993042152753187,0,0.6599542988143275,0,0,0,0,79.86875,77.1125,90.725,,
0.23440500000000758,1035.6755749999998,,0.00836423251106043,-0.026766678646685214,50.79328189833705,0.014623635966060242,0,0.7427823979550374,0,0,0,0,79.925,77.1125,90.725,,
0.7245274999999964,1060.1501624999996,,0.008349914723409062,-0.02757930989020232,50.79363294022868,0.013824879510686578,0,0.7022157463255525,0,0,0,0,79.925,77.1125,90.725,,
1.2298732499999951,1085.4185249999996,,0.008417436306178314,-0.02764621377547523,50.79427535570155,0.011928392678674215,0,0.6058941677197991,0,0,0,0,79.925,77.1125,90.725,,
1.7171770000000048,1109.8224249999998,,0.008372534207783607,-0.027385316726463885,50.794775623348016,0.01639635120593259,0,0.8328490231189585,0,0,0,0,79.925,77.1125,90.725,,
2.190142750000011,1133.4933874999995,,0.008355405288208101,-0.02739817016904949,50.795207584320366,0.014390672466053838,0,0.7309772595599326,0,0,0,0,79.86875,77.1125,90.725,,
2.665069000000006,1157.2186749999998,,0.00022691510441986818,-0.028277938734452984,50.792607012483664,0.06476815886609472,1,3.2891441964894854,0.002346023437430416,0.022080459975292517,5.353271985965352,0.0015358286143410435,79.8125,77.1125,90.725,,
3.1404167500000093,1180.9818500000001,,-0.07964006174426216,-0.029501225293657753,50.74756205870182,0.6464154529294853,718,32.80268605971594,8.014213065155227,22.725698555742913,0.17167046172231423,0.0009354062457938558,79.8125,77.1125,90.725,,
3.628593499999993,1199.0646875000002,,-0.05151815658446428,-0.027084511919870703,50.71857662227182,0.9007579611662798,1485,45.68496267173798,10.738493476198887,23.55399157560276,0.002524976329909662,0.0005943969290226345,79.8125,77.1125,90.725,,
4.111650750000019,1200,,-0.02444448939511045,-0.02545377272376471,50.70897997418064,0.9076800643382559,1821,46.02754218438583,6.260026541414044,13.559632467407955,0.004392605898305836,0.0005531007177043359,79.8125,77.1125,90.725,,
