Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.24665899999999782,1011.6976875000003,,-0.0012858671824123229,-0.0485654368618492,50.99983839182666,0.022286753534745733,0,1.1366207447744412,0,0,0,0,79.7,76.775,93.7625,,
0.240628999999999,1037.4127750000002,,-0.0012405653804024783,-0.04799689453078771,51.00024160248178,0.023490849587247217,0,1.1980390163143944,0,0,0,0,79.7,76.775,93.723125,,
0.7428787499999993,1062.5435125000001,,-0.001354258665085636,-0.048488025791640535,51.00052119757389,0.02139589381348543,0,1.091201473543845,0,0,0,0,79.7,76.775,93.65,,
1.2536117500000006,1088.0474375000001,,-0.0011977743763725633,-0.048519100059967825,51.0009295810571,0.01899070017234512,0,0.9685433438245401,0,0,0,0,79.7,76.775,93.65,,
1.7651627499999993,1113.6414625000002,,-0.0014392401801780516,-0.049035453700586575,51.00125568715548,0.01940951031949774,0,0.9899093267920597,0,0,0,0,79.7,76.775,93.65,,
2.27646325,1139.1686000000002,,-0.0013109266384380089,-0.04823124977736506,51.00151591014899,0.019076547136570095,0,0.9729328034049628,0,0,0,0,79.7,76.775,93.65,,
2.7841600000000004,1164.5764875,,-0.01415023165205628,-0.04451960094859666,50.99336227201564,0.1510293498945321,54,7.70028111572495,0.2914876850453364,1.4463141610761152,0.7506346712544147,0.0007024036132200846,79.7675,76.775,93.5825,,
3.300070999999999,1190.1803750000001,,-0.021412045241678494,-0.040462700425756296,50.96263745117645,0.5259396911728452,1088,26.802880213466842,3.1917116918894743,12.42627094193696,0.01341620057754098,0.0015269668987244898,79.8125,76.775,93.5375,,
3.8015885,1200,,-0.009833358014200651,-0.04360679655086312,50.94673771250022,0.6564837218782806,1386,33.445672322475204,1.920227433703514,5.766771878707777,0.0248641480337158,0.001304043694865245,79.8125,76.775,93.5375,,
4.304065749999999,1200,,-0.0025827512415129063,-0.04379016108037916,50.94030426973337,0.6680923165471,1432,34.03282504379631,0.5250947764976628,1.5434505728656034,0.09872124585150635,0.0012866970474652553,79.8125,76.775,93.5375,,
4.821786499999999,1200,,-0.001490867611968326,-0.04377658187013421,50.93623071382091,0.6702249369522545,1436,34.13873263564909,0.3040597696404176,0.8905852855244228,0.14469733204214966,0.0012823389013645724,79.8125,76.775,93.5375,,
5.35438475,1200,,-0.0011152034887135173,-0.044386994578215086,50.93308939215498,0.6672617725137133,1432,33.98570403936845,0.22682353494220395,0.6669586784245685,0.20522370671891962,0.0013061172899892471,79.8125,76.775,93.441875,,
5.868188,1200,,-0.0015283707196472396,-0.04418367847776942,50.93032378502443,0.6685252868429231,1430,34.04820824287167,0.3104119212752171,0.9114810432798175,0.14552598904445324,0.0012977152092303967,79.8125,76.775,93.425,,
6.36921125,1200,,-0.0012629402381994907,-0.044091961746841296,50.92790321626431,0.6643165341236139,1429,33.83224659797215,0.2563790222303999,0.7573795276947866,0.18310460160067554,0.0013032828547859159,79.8125,76.775,93.425,,
6.89739225,1200,,-0.0015557415177147684,-0.04411650655865423,50.925270118835364,0.6660533051363496,1435,33.918945817216326,0.31738407240647326,0.9335732536041995,0.19614886439274948,0.0013006542715424596,79.8125,76.775,93.425,,
7.409510249999999,1200,,-0.0008992710199709816,-0.0439064722687594,50.92348295976086,0.6576961644414682,1422,33.49217975768919,0.18179903300399808,0.5425498312614678,0.2994145256693157,0.0013109848197774678,79.795625,76.775,93.40812500000001,,
