Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.2267465000063181,1010.6776052628687,,-0.15117962845936878,0.27111615177050086,25.622435361658567,0.05811239279788871,0,1.4889810051011285,0,0,0,0,77.7875,76.8875,89.4875,,
0.22480450000092392,1033.865762499663,,-0.15117011394378566,0.2704430204810059,25.622458266921036,0.06202245924374965,0,1.5891678746257516,0,0,0,0,77.7875,76.8875,89.425625,,
0.7033412499986589,1057.7986624997357,,-0.1510922871404391,0.2708465111343824,25.622554116642796,0.05916185584974378,0,1.515877722583887,0,0,0,0,77.7875,76.8875,89.375,,
1.1809684999994932,1081.6775374997087,,-0.15117995424059907,0.2708693017197578,25.62265351373902,0.059626179515524166,0,1.5277809463874341,0,0,0,0,77.7875,76.8875,89.380625,,
1.66412575000152,1105.811387499707,,-0.15122186520792777,0.2718287823453265,25.62278139912952,0.06004602529438542,0,1.5385462108974213,0,0,0,0,77.7875,76.8875,89.4875,,
2.1702022500008344,1131.0453999997117,,-0.15112126835534417,0.2721709004889906,25.62279449948725,0.05968984909696051,0,1.5294207378125342,0,0,0,0,77.7875,76.8875,89.4875,,
2.6809967500001193,1156.6379749997213,,-0.1522017148033534,0.27191046204240527,25.621638262172166,0.08920251203182795,0,2.2854154825484794,0.0013514944549037058,0.027260180348334724,0,0.008588581266749025,77.7875,76.8875,89.41999999999999,,
3.1788182500019673,1181.5320874996905,,-0.16065874151949855,0.27082662774208177,25.609202728464147,0.33775809063627443,807,8.649595516565492,18.30573292499903,201.7838752120004,0.011642974927885666,0.03183910641944341,77.7875,76.8875,89.375,,
3.666412499999255,1207.7576416668428,,-0.1575058450752962,0.27105754689605077,25.602121781040672,0.42302556069262237,1569,10.830323624187471,35.07668177007094,322.85588376174354,0.007840270441531204,0.025067840765058722,77.7875,76.8875,89.375,,
4.157221000001579,1240.0630000004699,,-0.15694623929560086,0.27138825700007047,25.595863842577902,0.5002880057846271,2158,12.805248240285005,48.093561341753606,375.18566579873016,0.005674271841296056,0.02125897921135678,77.7875,76.8875,89.375,,
