Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.23555749999976255,1011.0371315789422,,-0.010774904064648715,-0.06001964847451029,50.999314979086265,0.025459409045806992,0,1.2984124289252847,0,0,0,0,80.375,76.4375,89.825,,
0.2364904999997001,1035.052949999998,,-0.010836014020620108,-0.06060598381173432,50.9993744857391,0.025605387973660833,0,1.3058588240204698,0,0,0,0,80.375,76.4375,89.825,,
0.7404167499997653,1060.2417624999964,,-0.010736386791530928,-0.05983825845810836,50.99946146121104,0.029615482596306232,0,1.5103736342089817,0,0,0,0,80.375,76.4375,89.825,,
1.2507474999998465,1085.7506374999957,,-0.010897671422975205,-0.05947396142424515,50.999537505251254,0.029192530371793958,0,1.488805550953641,0,0,0,0,80.375,76.4375,89.825,,
1.7635664999997942,1111.3670499999957,,-0.010775832269182255,-0.06022433507233674,50.99960235503948,0.027189282254381907,0,1.386642638103548,0,0,0,0,80.375,76.4375,89.785625,,
2.275371749999723,1137.014399999997,,-0.010713906290370744,-0.06038494505208717,50.99977913407977,0.029720272655449565,0,1.5157273354532435,0,0,0,0,80.375,76.4375,89.7125,,
2.7718322499998154,1161.844862499995,,-0.015030444267392236,-0.059512017618200366,50.9954016184588,0.09706088819299921,0,4.94911253816832,0.00007916441803368242,0.0005249003089990703,8.426043557695227,0.0003805315156072929,80.375,76.4375,89.7125,,
3.264886999999778,1186.4656999999975,,-0.03787227824138447,-0.05619531727887679,50.96730273630963,0.45426295157850555,833,23.152168909167074,4.0546133242074145,17.128069373073696,5.210874510214353,0.002472259516663502,80.375,76.4375,89.7125,,
3.7726787499997307,1200,,-0.02034973528452149,-0.057098236418561286,50.95089098302585,0.5958524363590352,1318,30.359165625592073,3.7887631496578207,12.499981766305993,0.015153067575194221,0.0018824294216166877,80.375,76.4375,89.7125,,
4.2689237499997725,1200,,-0.012593838398929793,-0.05671476689414575,50.944718279679705,0.6108630458959914,1404,31.1202461695979,2.509986613281229,8.065013999827084,0.02286090664286898,0.0018224642713319938,80.375,76.4375,89.7125,,
4.763701749999844,1200,,-0.010603013576352406,-0.05738529004942949,50.941028392144766,0.608640234054181,1404,31.004762152216347,2.1133031116267187,6.814313133289536,0.027207196105029887,0.0018509624067156543,80.375,76.4375,89.7125,,
5.269137249999796,1200,,-0.010572677716961017,-0.05674247303504718,50.93806530393694,0.6044745859365521,1401,30.79076511599255,2.1034985720078407,6.831502994173671,0.02698759169980054,0.0018429005137910572,80.375,76.4375,89.7125,,
