Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
0.2322457500001765,1011.3504000000024,,0.09216340606106606,-0.2672133200104813,50.50205657465732,-0.0216853908909388,0,1.0951545893705144,0,0,0,0,80.6,77,93.875,,
0.22857750000001395,1035.606937500002,,0.0921860153500054,-0.2675895974343056,50.50518798031093,-0.016369326446129654,0,0.8267361070528623,0,0,0,0,80.6,77,93.875,,
0.7195557499999763,1060.171100000001,,0.0922521635925871,-0.2678782545009643,50.50841782240455,-0.01702592814864457,0,0.8599521073095779,0,0,0,0,80.6,77,93.875,,
1.2077827500000131,1084.5805125000027,,0.09223467499177039,-0.2681042084791317,50.51145419914167,-0.014062279839484115,0,0.7103066297440186,0,0,0,0,80.504375,77,93.875,,
1.6938522500000428,1108.867600000001,,0.09217393743609938,-0.2677852489214718,50.51436875573161,-0.015513046144496539,0,0.7836308884374621,0,0,0,0,80.4875,77,93.875,,
2.193684249999991,1133.841225000002,,0.09221720788576693,-0.2683766824274417,50.51750816810197,-0.016873719263567764,0,0.852418591788368,0,0,0,0,80.4875,77,93.91999999999999,,
2.6897977499999692,1158.6651250000007,,0.06284936126844891,-0.27017550310933097,50.505841661920705,0.18247225053023924,3,10.059976535025756,0.008119474193620229,0.03613283784393761,4.138638762703738,0.003514091743296597,80.4875,77,93.9875,,
3.1801482500000167,1183.1979000000003,,0.0034671227498720473,-0.2674875394259482,50.46121379834376,0.6863768180055926,960,34.634795774269286,2.1524396877595207,6.01260053641633,0.2615045847246095,0.007820947791955085,80.4875,77,93.9875,,
3.68007749999999,1210.3849625000037,,0.03248822726933976,-0.26483665586642163,50.433547592972886,0.9345992911367242,1596,47.13474023721354,7.444149962980035,15.652916450114564,0.03727619974928858,0.005641419782450487,80.4875,76.893125,93.9875,,
4.163540499999991,1242.4397833333358,,0.03651136829873102,-0.263669035079052,50.40532546646301,1.191720417446786,2112,60.06832032088774,10.939730808376485,18.224401118936733,0.024193662335229755,0.004411523757026395,80.4875,76.8875,93.9875,,
4.643895250000012,1274.3953166666674,,0.036800655000477994,-0.2626513555486558,50.374805900341,1.4684670425493906,2611,73.97310475322044,13.654935041867384,18.442350391693154,0.019330868711567854,0.0035601419476628893,80.538125,76.8875,94.03812500000001,,
5.132951000000036,1307.0221166666702,,0.04046525206395376,-0.2612528025920919,50.346525347801325,1.7011296289121014,3068,85.64522112990612,17.638615075213558,20.5897013564364,0.014865387960856647,0.0030576322674340842,80.6,76.8875,94.1,,
