Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1525,,0.6399243810445685,4.284392125129484,24.499152671181164,6.8451505875220215,1389,167.70038930092744,126.16028913736882,75.22957439948598,0.033959910479156016,0.02554789611991551,75.425,74.75,,0.24797500000009315,3646,
3.986520618326962,1905,,1.498820682580371,11.084246755067571,22.617121254038448,24.64688173590375,2239,557.4415127548808,476.3888099288957,85.45987319361596,0.023267227365651122,0.019884143002355758,75.5375,74.6375,,0.3414949999996461,2566,
7.730200618326664,1525,,0.5671194122059405,4.022090571128883,24.133394895826775,6.32998322841076,1366,152.76398493519733,109.95264134296197,71.97549958493424,0.0365802087335334,0.026328787985172415,75.3125,74.4125,,0.5161450000000186,-1828,
10.015190618326887,1905,,1.4761355211665037,11.011291109884313,22.438912987720276,24.760452740743695,2225,555.5976445861078,466.23481920401457,83.91590996598555,0.02361747912496858,0.019818822518744065,75.2,74.3,,0.32797500000009316,3360,
14.943080618327018,1525,,0.5699647935737718,4.098515902930178,24.18911153421705,6.354123074857484,1371,153.7005917598699,110.95025629927905,72.18596560292968,0.03694012109241796,0.026665583105453403,74.975,73.9625,,0.5014199999999255,-2047,
17.238350618327036,1905,,1.4774382635167553,10.909797193884826,22.382740601816806,24.669943552060545,2223,552.1809471872343,466.3376650594542,84.45377687059668,0.02339463013885854,0.019757648737172954,74.975,73.9625,,0.34277499999990685,3442,
22.739250618326942,1525,,0.5688298107844139,4.139594705137488,24.185009298480175,6.256742515672726,1368,151.3193759197411,110.45990893726459,72.99786181767752,0.037475992375555545,0.027356673129111393,74.8625,73.85,,0.5016200000001118,-2038,
25.083515618327073,1905,,1.4770918987792756,11.038856929222373,22.346053551754057,24.549127837555815,2216,548.5761253068786,464.7598860361433,84.72112886359251,0.023751742051946165,0.020122743991177406,74.75,73.7375,,0.3512249999996275,2924,
30.808155618327206,1525,,0.5749950430884583,4.117675740547244,24.18440977483114,6.405065419294246,1370,154.90272673481266,111.84065623887729,72.20057296366646,0.036817342449711826,0.02658233219868713,74.75,73.625,,0.5156899999999441,-1879,
33.15577561832685,1905,,1.493636243007642,11.067620840505853,22.45364540494081,24.942682138044745,2230,560.0541401758077,472.9879615406536,84.45397107361389,0.02339937110546224,0.019761698104814644,74.6375,73.625,,0.3254350000000559,2715,
36.36879561832687,1525,,0.5608676198075737,3.9781722139610305,24.148682199704567,6.242657345104643,1369,150.75194830858345,109.00843272016633,72.30980026674698,0.03649416943892156,0.02638886103029239,74.6375,73.5125,,0.4953199999998324,-2267,
38.710560618327,1905,,1.48840630174596,11.028548037489074,22.4604477820781,24.787464650513655,2226,556.7375554329687,470.42953024018016,84.49753849896695,0.023443570882674805,0.019809240332120746,74.6375,73.5125,,0.34089000000013037,2239,
48.43638061832683,1525,,0.5727059955276269,4.111469286484326,24.20855763348597,6.235001454271107,1371,150.94039205059093,111.44451638078827,73.83346158491177,0.03689252212676024,0.027239026152166595,74.6375,73.5125,,0.49310000000009313,-1865,
