Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1525,,0.5807889465544052,4.204053880921499,24.326267091912257,6.470647552493428,1374,157.4067006195835,113.27290692998595,71.96193458354803,0.037114381495656566,0.026708226932992834,76.1,74.975,,0.2620349999996834,3342,
5.081068466388155,1905,,1.4458214886555176,10.78871614021756,22.273090722288085,24.114638136573404,2212,537.1075229510475,453.9981109341134,84.52648520722568,0.02376379081846725,0.02008669713084777,75.9875,74.75,,0.34793999999947844,2221,
9.20562846638821,1525,,0.575529827280235,4.110210617765344,24.379073982779826,6.378511392670666,1375,155.50220114192214,112.34936520394267,72.24937292135486,0.03658419084348422,0.026431848472769075,75.7625,74.4125,,0.5051550000002608,-1407,
11.539808466388378,1905,,1.483399728233978,11.092882353349863,22.45577671435722,24.54691872833177,2223,551.2201259888917,468.2196279182835,84.94240428509302,0.023691621820018743,0.020124233188055635,75.425,74.1875,,0.3376999999997206,2314,
15.811998466388323,1525,,0.5796575456304505,4.208950357508692,24.332485918750994,6.420179971193449,1373,156.21893874491175,112.99452214350518,72.33087297309882,0.037249154009105376,0.026942638269879957,75.2,73.9625,,0.49770999999996274,-2120,
18.160508466388098,1905,,1.4935848792117647,11.072252343513812,22.447515944934583,24.610680014678113,2227,552.4486320451698,472.2353876067322,85.48041577341093,0.02344646893073281,0.02004213912617402,75.0875,73.85,,0.3864250000002794,2546,
22.055543466388247,1525,,0.5779993718924152,4.0873236653138605,24.30405809245025,6.289315679592189,1375,152.85589363856678,112.84339650525726,73.82338607896892,0.03622120382669833,0.026739719143433774,74.8625,73.7375,,0.49541999999992553,-2102,
24.333333466388286,1905,,1.4728379774453322,10.918316838877711,22.22959075762858,24.50910824139485,2207,544.8274460406293,461.48529534541535,84.70301903825181,0.023659078521029588,0.020039953783942636,74.8625,73.7375,,0.34670000000018625,2926,
32.369143466388344,1525,,0.5888606672698192,4.225397093790298,24.240814758083086,6.322535785581097,1368,153.2634187796227,114.3447747788753,74.60669720756492,0.036953127958505735,0.02756950828472639,74.6375,73.5125,,0.4984849999998696,-1795,
34.6879784663883,1905,,1.4857715057410148,11.010121605943674,22.291305869140274,24.567989760079346,2208,547.6525743318349,465.87643717571285,85.0678804430175,0.023633136873567676,0.02010420862054123,74.6375,73.5125,,0.36752999999979513,2372,
42.83147346638842,1525,,0.5805950588196482,4.192539295301938,24.231127983842892,6.264572998178654,1368,151.79767008299333,112.80532609926253,74.312949624054,0.037166146673010214,0.0276192598543161,74.6375,73.5125,,0.4892949999999255,-1667,
45.20268346638838,1905,,1.4639040607673581,10.79757348757302,22.194565405991018,24.367004880348187,2206,540.8150835649901,458.57973589638135,84.79418378523711,0.023545683863389878,0.019965370448613733,74.6375,73.5125,,0.3657249999996275,2158,
66.93940846638847,1525,,0.5894587737064578,4.248771673532874,24.315306362926574,6.387357439440963,1371,155.31055298952523,114.76984254600936,73.89700206253846,0.0370199311881918,0.027356619313688418,74.6375,73.4,,0.517429999999702,-2089,
