Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1000,,-0.002351035864518524,-0.01452572359858976,25.320921033662966,0.019684596834892265,0,0.498432122035799,0,0,0,0,75.5375,74.525,,
0.024670000000391157,1525,,-0.002311767258492851,-0.014321294344618376,25.32094868908299,0.020178913614389615,0,0.5109492362313977,0,0,0,0,75.5375,74.525,,
0.049794999999925496,1525,,-0.0022596725572763643,-0.014200730541801885,25.320977674814014,0.019783003968605883,0,0.5009250018298266,0,0,0,0,75.5375,74.525,,
0.07374000000022352,1525,,-0.0022401552737836058,-0.014159515694393745,25.321003259897296,0.019564997831429898,0,0.49540537386951994,0,0,0,0,75.5375,74.525,,
0.09899500000057743,1525,,-0.002198010429767363,-0.014403282623544804,25.321049559366045,0.018615056606467617,0,0.47135277088277083,0,0,0,0,75.5375,74.525,,
0.12275,1525,,0.003748356898557676,-0.01437407655823885,25.314492683850542,0.1162289888529276,0,2.942277887968782,0,0,0,0,75.5375,74.525,,
0.14906000000052155,1525,,0.02027827490073901,-0.013612406835446652,25.309287918507053,0.19097596959414104,0,4.833465799974164,0,0,0,0,75.5375,74.525,,
0.17257500000018627,1525,,0.027469995523973847,-0.01326425790850924,25.302744148014572,0.2820345304629324,0,7.1362475652090005,0,0,0,0,75.5375,74.525,,
0.19718500000005587,1525,,0.00440910842487027,-0.014194071590085327,25.2984907854239,0.3393186886661314,0,8.584250718542247,0,0,0,0,75.5375,74.525,,
0.22198500000033528,1525,,-0.023045556283730013,-0.015753042300095547,25.29298796040326,0.42126526524635394,0,10.655057282012116,0,0,0,0,75.5375,74.525,,
0.24817000000039116,1525,,-0.006460042856855349,-0.015253330973871692,25.290643703411938,0.44991926177553415,0,11.37874774486716,0,0,0,0,75.5375,74.525,,
0.2709199999999255,1525,,0.016390118186458996,-0.014647761780571013,25.288324730813013,0.47844231688837285,0,12.099004674435715,0,0,0,0,75.5375,74.525,,
0.29520000000018626,1525,,0.039158245845972044,-0.014122118169205819,25.284067578250724,0.5383185468293585,0,13.610882516659228,0,0,0,0,75.5375,74.525,,
0.3196100000003353,1525,,0.05761471440282422,-0.013649488130185673,25.28114759197301,0.579866328038299,0,14.659686222751674,0,0,0,0,75.5375,74.525,,
0.3430300000002608,1525,,0.06974489566145375,-0.013139366418550597,25.281512913865775,0.5682839146391421,0,14.367077126691667,0,0,0,0,75.5375,74.525,,
0.36729000000050294,1525,,0.08160851796854363,-0.012214362250639979,25.282382062885034,0.5510251195029785,0,13.931227597521186,0,0,0,0,75.5375,74.525,,
0.390945000000298,1525,,0.09354789450234031,-0.011481541207409955,25.284499588920827,0.5162784243141636,0,13.053841607340162,0,0,0,0,75.5375,74.525,,
0.41770500000054017,1525,,0.10433787629112079,-0.01084416259150401,25.287245251549287,0.4744877726680506,0,11.99848867631836,0,0,0,0,75.5375,74.525,,
0.43952500000037253,1525,,0.11025722591223223,-0.009624768625754059,25.289020750650604,0.44880777919146636,0,11.349909241026406,0,0,0,0,75.5375,74.525,,
0.46718000000016763,1525,,0.11390607310538524,-0.008197327161136803,25.291543977363087,0.4143264066866545,0,10.478954535698346,0,0,0,0,75.5375,74.525,,
0.4921500000003725,1525,,0.11241453209118067,-0.007290341771561638,25.29320987856362,0.3893700432599238,0,9.848418224598648,0,0,0,0,75.5375,74.525,,
0.515214999999851,1525,,0.10882164137915358,-0.00594359388703917,25.295044815895086,0.3639426872137093,0,9.205946583488064,0,0,0,0,75.5375,74.525,,
0.5362300000004471,1525,,0.10451269582008695,-0.004295671344388872,25.296197963816187,0.34839919067887776,0,8.813174897846235,0,0,0,0,75.5375,74.525,,
0.5571200000001117,1525,,0.09956505596253874,-0.0026426000636647247,25.297393871419587,0.3317708766625676,0,8.392938541999142,0,0,0,0,75.5375,74.525,,
0.5826049999999814,1525,,0.09311087111425234,-0.0011487344488399199,25.298644102265783,0.31446664539858554,0,7.9555797439722316,0,0,0,0,75.5375,74.525,,
0.6040100000002422,1525,,0.08738315561781068,0.00012411168739758744,25.299668512234028,0.3030629326193442,0,7.6673917336149255,0,0,0,0,75.5375,74.525,,
0.6252050000005401,1525,,0.08192503051181158,0.0013026937053882168,25.300438567691245,0.29418923947740444,0,7.443116780673879,0,0,0,0,75.5375,74.525,,
0.649285000000149,1525,,0.07630090566621801,0.0021533330604581323,25.301250555812683,0.2843672092953518,0,7.194846012238921,0,0,0,0,75.5375,74.525,,
0.6711700000003912,1525,,0.07483484995878198,0.002903385316436559,25.29463147520765,0.3853721990623726,0,9.747847756073078,0,0,0,0,75.5375,74.525,,
0.697355000000447,1525,,0.10087249686253162,0.0053871184332490865,25.278307346956534,0.6291751630721112,0,15.904483147208325,0,0,0,0,75.5375,74.525,,
0.7183450000002048,1525,,0.1506704034593204,0.009616442734345615,25.25418895136017,0.9921412683510435,2,25.05572305737939,0.033229608094734256,0.13262282640431525,0,0.0003838022439952452,75.5375,74.525,,
0.7391450000000186,1525,,0.22808192477974173,0.016441035655314577,25.228708368738204,1.3694451628164475,2,34.54933263967536,0.07184998009034493,0.20796343836706901,0,0.0004758712947304287,75.5375,74.525,,
0.7603850000002421,1525,,0.329614099262004,0.030056473759871385,25.188268744458913,1.9618339995107772,2,49.415202011694134,0.11247641528291376,0.22761500652430025,0,0.0006082434663073623,75.5375,74.525,,
0.7812250000000931,1525,,0.44015252445558267,0.05148076174978821,25.1620857835961,2.3216421177381306,2,58.41735812533656,0.15529526785364114,0.26583754013738436,0,0.0008812579582824401,75.5375,74.525,,
0.8044100000001491,1525,,0.540351848847478,0.08285917804401773,25.15008555546632,2.471526443480205,3,62.15910150612454,0.19270146600704924,0.31001327454526084,0,0.0013330176279310216,75.5375,74.525,,
0.8261850000000559,1525,,0.6355049649951993,0.12146349779104411,25.149948445003904,2.4449577125535167,3,61.49056042093562,0.22739489557998913,0.36980455865640194,0,0.001975319414224912,75.5375,74.525,,
0.8471150000002236,1525,,0.6866588442626903,0.16075348097319034,25.154805041076397,2.3548371634005845,3,59.235469748823064,0.24587548441383755,0.4150815135870899,0,0.002713804442757615,75.5375,74.525,,
0.8721850000005216,1525,,0.7116338792973317,0.20642215002980727,25.15862613118383,2.287485478477277,3,57.54999193352197,0.256860772434949,0.44632633959646406,0,0.0035868319541773838,75.5375,74.525,,
0.8937350000003352,1525,,0.7202020681226757,0.2427263876424772,25.140041345397286,2.562273310309981,3,64.41565695940089,0.26080922745071267,0.4048848366400925,0,0.003768127177457179,75.5375,74.525,,
0.9152600000002421,1525,,0.7347608669210638,0.28079665329686027,25.101483206515013,3.1338890895239335,3,78.66526435176564,0.26636651797293476,0.3386075419283278,0,0.0035695126128506777,75.5375,74.525,,
0.9362750000003726,1525,,0.7647289487641895,0.3213462887647319,25.052099350462154,3.8558630612414135,3,96.59746449199703,0.27731617004050835,0.28708431582433885,0,0.00332665345260025,75.5375,74.525,,
0.9587600000002422,1525,,0.8153686681001082,0.37078694658017547,24.99693348183659,4.678550620255988,201,116.94941864594425,23.261574186816055,19.890286293118532,0.015939890550929526,0.0031704898653896318,75.5375,74.525,,
0.9833100000000559,1525,,0.9078199986881341,0.4468761220086582,24.863099521119537,6.597318015791864,412,164.029774399108,53.090011890549405,32.36608236829844,0.008417329476775027,0.00272435979166407,75.5375,74.525,,
1.0042350000003353,1525,,1.0054145553859595,0.5270009005835751,24.718235474996977,8.671882441010847,466,214.3536321883977,66.58165109325329,31.061592198602895,0.007915107119309272,0.0024585582954824315,75.5375,74.525,,
1.0294650000003167,1525,,1.1498614940949292,0.6595929959921567,24.556057340614572,10.940824600343863,579,268.6635162396504,94.52699036928101,35.18415588849885,0.006977827109647494,0.0024550895678883077,75.5375,74.525,,
1.0503300000000746,1525,,1.2767303068292943,0.8007237303011688,24.472423769277015,12.083120271712943,672,295.70323974450076,121.81816343730426,41.19608684117224,0.006573106240542483,0.0027078625550163928,75.5375,74.525,,
1.072560000000056,1525,,1.3977478302827075,0.9823448609957314,24.423031196866443,12.738071398935098,707,311.1023151641041,140.39055061075834,45.12680998105186,0.006997229206111916,0.0031576263277807884,75.5375,74.525,,
1.0933250000001862,1525,,1.4861659517413985,1.1820313696881066,24.406186620192905,12.917694352710194,896,315.271659074857,189.13559632859207,59.991309362724664,0.006249650476341434,0.003749247151350986,75.5375,74.525,,
1.1169600000004285,1525,,1.5470505216399824,1.4080425020800458,24.392809002841823,13.05668730135856,976,318.4892795518696,214.4529509778562,67.33443313369992,0.006565740856722629,0.004421004386901915,75.5375,74.525,,
1.1405300000002607,1525,,1.5785612361587609,1.6651281293510345,24.404051000782875,12.836646191166242,1147,313.26616832822623,257.0131783991141,82.04306892464278,0.006478765562617446,0.005315378096004251,75.5375,74.525,,
1.1654200000003911,1525,,1.5651974135297644,1.934108573964372,24.42688194842716,12.443765884186007,1193,303.9624002468769,265.05784425112097,87.20086564517263,0.0072969301453005096,0.0063629862522255965,75.5375,74.6375,,
1.186355000000447,1525,,1.5369597900198992,2.1564651072320027,24.446888087151553,12.117076970974956,1260,296.2248246528261,274.89184679892867,92.7983828232831,0.007844776527000316,0.007279825753156806,75.5375,74.6375,,
1.2073100000005215,1525,,1.4953485250179275,2.368301091529682,24.47675733863379,11.642125982704119,1287,284.9614925844522,273.1435395902635,95.85278948148186,0.008670536726156206,0.008310951315037078,75.5375,74.6375,,
