Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1145,,-0.00379270846936308,0.011199339418220476,25.285348720606613,-0.03629910332502706,0,0.9178354858186403,0,0,0,0,75.5375,74.8625,,undefined,0,
4.776356561427936,1905,,1.5033658995642034,11.11938468115016,22.65233487475105,24.86659494724692,2236,563.2864359398296,477.2978162116865,84.73447712535928,0.023296533743658695,0.019740196056022084,75.65,74.8625,,0.39894999999972064,4435,
12.487771561428438,1145,,-0.004797256957729434,0.01310332597095025,25.170853753639573,-0.03757453855684062,0,0.9457832148747266,0,0,0,0,75.3125,74.4125,,3.8533050000001676,-2088,
15.583166561427992,1905,,1.498156155973646,10.980830173779749,22.41732357032879,24.90528550086551,2222,558.3098436843203,472.5412357895917,84.63781198469718,0.023237824219576004,0.019667985972299164,75.3125,74.4125,,0.407695000000298,4884,
22.880391561428084,1145,,-0.0044720760939848,0.011690352709950827,25.123698929484824,-0.031018135503433852,0,0.7792902977422363,0,0,0,0,75.2,74.3,,3.96935999999987,-2293,
26.07037656142842,1905,,1.4855446053532497,10.949965652042625,22.405904236731015,24.60844222899197,2218,551.3743999979216,467.8103738397188,84.84441313225318,0.023406846586506658,0.01985940161908841,75.2,74.3,,0.4196900000004098,4932,
33.75142656142823,1145,,-0.0037103441703227216,0.013919376919610526,25.065774811307577,-0.030988403783884177,0,0.7767483510087124,0,0,0,0,74.975,74.1875,,3.8119150000000372,-1649,
36.79581156142801,1905,,1.4857720252965365,10.951985678512123,22.459776839274365,24.672510109224596,2222,554.1390711179253,468.7577098924549,84.59206981142455,0.02336385183088464,0.019763965851419728,75.0875,74.3,,0.40285000000009313,5979,
44.02682656142861,1145,,-0.005407918287568007,0.010528159167799402,25.116387887895556,-0.0298157881293159,0,0.74886489983921,0,0,0,0,74.975,74.1875,,3.9371000000000933,-2328,
47.085171561428346,1905,,1.5069800389037393,11.065439304473133,22.48811176747189,24.955572110576355,2224,561.2036948438454,475.89997815699587,84.79986545516505,0.0232516070862746,0.01971733152532448,74.975,74.1875,,0.4297250000000931,3944,
54.13369656142825,1145,,-0.008431023066831134,0.01232526994289263,25.107840945604256,-0.03039855845855638,0,0.7632421707530864,0,0,0,0,74.975,74.1875,,3.8416200000001117,-1538,
57.3274815614284,1905,,1.4924142747056794,10.989378929801239,22.445868665686586,24.905917953198987,2224,559.0349633758701,471.1542040547519,84.27991716467453,0.023324378378090805,0.019657766776230188,74.975,74.1875,,0.5956599999996833,5758,
64.8316615614281,1145,,-0.003300327073544835,0.011282343166406233,25.100441244815652,-0.027384666529831847,0,0.687367213240914,0,0,0,0,74.975,74.1875,,4.00725,-2318,
