Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1525,,0.5765517953620107,4.216797052202673,24.358770353114163,6.403412837164683,1376,155.97926277667773,112.61324859377368,72.19757715806551,0.03744494635274928,0.0270343440348224,77.3375,76.55,,0.27746999999973926,4432,
4.9371947657708075,1905,,1.500393136928937,11.052972478738354,22.704511731235087,24.973006029913858,2248,566.9999083703838,478.79514418680867,84.44360168644741,0.02308497196125674,0.019493781772391708,77.225,76.325,,0.319,2763,
14.228154765771237,1525,,0.5660062038921144,4.114362414110783,24.180145883040897,6.334364722685014,1369,153.16586307091154,110.02431789231845,71.83344623036547,0.03739502768958348,0.026862137108227224,76.2125,75.3125,,0.5266699999994598,-2197,
16.54200476577133,1905,,1.4965096822445445,11.157828069136054,22.575570405842743,25.046658407231355,2233,565.4426003035445,474.5343362192029,83.92263617287773,0.023513215414578324,0.01973291022492157,75.9875,75.0875,,0.32447500000009316,2236,
20.665454765771514,1525,,0.5769358982695421,4.1395131973508565,24.16529894371089,6.546186894687996,1368,158.19056325153792,112.05025274872685,70.83245071360949,0.036943363319614564,0.026167889615315673,75.65,74.75,,0.5367949999999255,-1601,
23.00146976577118,1905,,1.5096388945335537,11.166333335001973,22.59905542329009,25.028776812897277,2236,565.6267143718235,479.340060952569,84.74494729000148,0.023295222420616515,0.01974152396144007,75.5375,74.75,,0.324054999999702,2599,
31.573484765771312,1525,,0.5670189696428243,4.114409601758142,24.143814624465257,6.382996428986028,1366,154.10988253006238,109.94186515494907,71.33991886179174,0.03742350192039589,0.0266978959052515,75.2,74.4125,,0.5243799999998883,-2135,
33.890224765771066,1905,,1.515507315131418,11.20935719861344,22.576255407429887,25.13263765878587,2237,567.4008468471405,481.2424122803052,84.8152439240108,0.023292538048546765,0.019755622961967964,75.0875,74.3,,0.3434349999995902,2168,
36.74166976577137,1525,,0.5639781317255106,4.0295986489627476,24.060739670997776,6.369059768038698,1366,153.2442890278046,109.37239680493889,71.37127099404951,0.03684292167565248,0.026295261471255334,74.975,74.1875,,0.5092750000003725,-2006,
39.061409765771124,1905,,1.4875753313799382,10.970165020335692,22.568211399022367,24.812016889171538,2235,559.9628423909365,472.05942247760584,84.30191911699005,0.023238949373701166,0.019590880304655823,74.975,74.075,,0.3370300000002608,2542,
44.39637976577133,1525,,0.5871916776722641,4.188855003248766,24.159800077513413,6.640018078735984,1371,160.4215092933361,114.3217507085827,71.26335565110634,0.036640927708731175,0.02611155462693786,74.75,73.9625,,0.4933150000004098,-1837,
46.688049765771254,1905,,1.4976788495229438,10.98909025659576,22.535422172679944,24.70425770409907,2236,556.7208768245536,475.4068675412387,85.39411531553893,0.023115127287559687,0.019738958451272326,74.75,73.85,,0.3365999999996275,2282,
50.28850476577087,1525,,0.5613125849153979,4.016775861277559,24.02513608771633,6.332399769134844,1365,152.1367662152881,108.80927373291405,71.52069577904561,0.03691574921396164,0.026402400689872922,74.75,73.85,,0.5022549999998882,-1822,
