Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1050,,-0.0018958824244172982,0.013090453283788337,25.275043582902544,0.01436757314103404,0,0.3631410373201754,0,0,0,0,74.975,73.625,,undefined,0,
3.367316237585619,1145,,-0.0017521464564395782,0.013204311125055154,25.276019273958166,0.014835953985481098,0,0.3749938588845767,0,0,0,0,74.975,73.625,,undefined,0,
6.0939512375853955,1240,,0.10190738250863306,0.6623443749864325,25.12976979393863,0.9098191879465185,563,22.863546747204197,8.152242299100076,35.65607029056832,0.08124689511001759,0.028969450029332194,75.0875,73.625,,0.2794550000000745,407,
8.267516237585806,1335,,0.22600553630160639,1.570748197615843,24.769998345688553,2.040150911730831,853,50.53453470852767,27.369095422087565,54.15919149141596,0.05739130845911001,0.031082668647798593,74.975,73.625,,0.25345000000018625,398,
10.34765623758547,1430,,0.37313684225821436,2.6453203926030544,24.499258781427265,3.6739999921551956,1100,90.01027657077188,58.27750638415322,64.74539197569479,0.04539179104825885,0.02938909303898353,74.975,73.5125,,0.1496599999992177,721,
12.445331237585284,1525,,0.5725429135811765,4.083843983909293,24.230709424856965,6.179675751412008,1372,149.737927472299,111.53451745442717,74.48648404397122,0.03661506838524626,0.027273277070465597,74.8625,73.4,,0.15170500000100584,829,
14.5260612375848,1620,,0.7818276729545978,5.68398931717742,23.82872456409285,9.60493182892016,1610,228.87327500822707,178.7401353514543,78.09567776973057,0.03180029659259835,0.024834657156774218,74.8625,73.4,,0.12581499999947846,646,
16.617911237584426,1715,,0.9994629158756284,7.340799236396127,23.272432423108736,13.752492221073616,1831,320.0539458642643,259.8452671371312,81.1879592471365,0.028250655927945307,0.02293613102182899,74.75,73.2875,,0.1753950000004843,599,
18.718651237584652,1810,,1.2224188685366635,8.958663577206279,22.69154299255138,18.464288535587748,2017,418.98319713216296,350.13484904064336,83.56775437230667,0.0255863236743006,0.021381916121042874,74.6375,73.175,,0.13190000000037252,553,
20.778921237585134,1905,,1.4845741927668377,10.92306484129312,22.32007553284711,24.533705723901967,2211,547.5941648581354,466.1330435346795,85.12381494339701,0.02343336305545664,0.019947372602341275,74.6375,73.0625,,0.15452999999932945,393,
22.844986237584614,2000,,1.6399277833171344,12.109547555696105,21.880959234903226,29.02352484104573,2343,635.0625639001228,545.643267849939,85.91960837668793,0.022193158551030514,0.019068274913462847,74.4125,73.0625,,0.09529999999981374,198,
77.71913623758499,1715,,1.0017768458582876,7.422689887709453,23.293544577440827,13.783601775342254,1834,321.0689423916273,260.86760797602665,81.24971728278551,0.028453858051980096,0.02311867922327893,74.4125,72.95,,0.2734399999994785,-1735,
182.60922123758496,1620,,0.7971246853903515,5.753420422166988,23.712301383975436,9.741903810897503,1605,231.00295921770044,181.68238573254337,78.64937589882705,0.03166746406906315,0.024906262853303468,75.0875,73.625,,0.17585500000044704,-475,
187.62221623758506,1525,,0.570452389933798,4.070216015608117,23.942103053825953,6.267442197464156,1364,150.0557469755842,110.45734714832255,73.61087420816693,0.03684875764889243,0.027124692640198494,75.0875,73.5125,,0.19923499999940394,-615,
196.32436123758555,1430,,0.37211057516308216,2.592993878285981,24.2656818767089,3.640615529257092,1095,88.3420182683588,57.856296270260074,65.49125478943499,0.04481783393415835,0.029351761812925505,75.2,73.625,,0.3815400000009686,-377,
516.2706612375854,1335,,0.22470006919314955,1.542924747468946,24.625816495064043,2.068178297064243,854,50.9305792225781,27.24612475702322,53.49659315271386,0.05662914492348961,0.030294663265579946,74.3,73.2875,,0.6352050000000745,-235,
