Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1145,,-0.002482261223350809,0.005255356793659089,25.25687380250632,-0.020261264015916103,0,0.5117361883292554,0,0,0,0,75.65,74.975,,undefined,0,
3.4272272343398074,1905,,1.7073039338753144,10.666502190623499,22.457465885127355,26.687142301167576,2240,599.32558780001,543.0580607993729,90.61152599754958,0.0196415502514088,0.017797508412377053,75.65,75.0875,,0.4190649999999441,5501,
10.698067234339659,1145,,-0.006451634971627623,0.00783606205207792,25.188813058655764,-0.031206371660749743,0,0.7860514620015583,0,0,0,0,75.5375,74.8625,,3.9621650000000375,-2256,
13.86152723433962,1905,,1.4769845378346302,10.80666454099084,22.398043741567015,24.587247344418135,2222,550.7062415050049,465.9021550773108,84.60084886709545,0.023195137483743994,0.01962328320713726,75.5375,74.8625,,0.44315500000026076,6575,
21.06874223433947,1145,,-0.007278641792375203,0.017023870445992285,25.131066120233776,-0.027750032240449085,0,0.697387895073345,0,0,0,0,75.425,74.6375,,3.953239999999758,-2314,
24.184512234339955,1905,,1.4869559116932478,10.918881966529197,22.445400389268777,24.681290560504852,2221,553.9814487544114,468.92432952287066,84.64621524370793,0.02328495511768206,0.019709833228313947,75.425,74.6375,,0.423554999999702,4926,
32.1680772343399,1145,,-0.00756589438369879,0.012644301140750158,25.092113617256697,-0.025792900236114857,0,0.647198383243161,0,0,0,0,75.3125,74.6375,,3.8580849999999627,-2086,
35.198912234339865,1905,,1.4952130365169891,11.105591486890928,22.386938468853007,24.92818745422081,2217,558.0657986776748,470.6020750814186,84.3273456636297,0.02359868788289885,0.019900147103093208,75.425,74.75,,0.3995150000001304,4428,
42.40073723433959,1145,,-0.005943763314933221,0.005962656821171223,25.114996551016088,-0.03192768021830539,0,0.8018635785646844,0,0,0,0,75.3125,74.6375,,3.916470000000205,-1500,
45.512572234339544,1905,,1.4831447168874432,10.93491103547544,22.416120698729138,24.594872159275326,2219,551.3216228921286,467.30507577194356,84.76088300700955,0.02339994064351218,0.01983399631255704,75.3125,74.6375,,0.4380400000000373,5437,
53.169092234339566,1145,,-0.003210071883708355,0.013923552157383919,25.12171923711994,-0.016955187028232177,0,0.42594344813610674,0,0,0,0,75.3125,74.6375,,4.060830000000075,-2347,
54.87850223433971,1905,,2.2716161567033097,6.123702642718231,21.96038557481108,31.01443637847558,2044,681.0889812567711,659.4034440207763,96.81604932207539,0.009286731360361667,0.008991046414256392,75.3125,74.6375,,0.3398649999997579,5155,
62.03605223433953,1145,,-0.008930775384722388,0.02081695103355403,25.124589643173184,-0.031852871302634755,0,0.8002903204355055,0,0,0,0,75.3125,74.6375,,3.934764999999665,-2166,
