Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1145,,-0.007547374329245618,0.003604585729699224,25.285660117611076,-0.033477842769721655,0,0.8465093537460052,0,0,0,0,75.65,74.975,,undefined,0,
4.73729342545662,1905,,1.504218009745162,11.039464356801165,22.629439801978815,25.04243108085222,2238,566.6961866393486,478.0633003426321,84.35971718420554,0.023092055694066218,0.019480392875533492,75.65,74.975,,0.46567499999981377,4041,
12.059073425456882,1145,,-0.005481276186821552,0.01220125971347632,25.170381216909792,-0.034989146722898434,0,0.8806901614697435,0,0,0,0,75.3125,74.4125,,3.976780000000261,-2237,
15.276883425456937,1905,,1.4767768193349906,10.841351566226475,22.238393895000893,24.685471607571213,2207,548.9652410930296,462.722167942604,84.28988455103107,0.023429505472863436,0.019748703113954096,75.3125,74.4125,,0.4094049999997951,5389,
22.279388425456826,1145,,-0.008654800277105941,0.008989642188471049,25.10608450001723,-0.026972657646781695,0,0.6771778220701371,9.989549248202083e-22,1.4751737169513267e-19,0,0.013275157418755464,74.975,74.1875,,3.813279999999795,-1640,
25.409203425456305,1905,,1.507952244259605,11.166035978934453,22.629709364724324,24.772602903214935,2234,560.59680390748,478.3576333598897,85.33006788936976,0.023342443394299816,0.01991812279539374,74.975,74.1875,,0.37987999999988825,4515,
33.06158842545701,1145,,-0.0034536314653374157,0.011569333549119952,25.136367488919554,-0.033651816752038655,0,0.8458844325490228,0,0,0,0,74.8625,74.075,,3.7828150000004097,-1984,
34.79367342545651,1905,,1.8485258148811667,10.087153885184831,22.41401938932697,27.916890850076214,2232,625.7297328033329,585.9227934901191,93.63831743540864,0.01721584139968253,0.016120624219011222,74.8625,74.075,,0.3961699999999255,5415,
42.08956342545664,1145,,-0.004016646491670264,0.011938388468280435,25.16504062745076,-0.03728407339040485,0,0.9382552216263939,0,0,0,0,74.8625,74.075,,3.924649999999907,-2174,
45.21382342545642,1905,,1.5175361538909662,11.138152735141247,22.603784441996048,25.089829922080398,2234,567.1251072450478,481.35714635725,84.87671242339503,0.023139061753691757,0.01963967490215274,74.8625,74.1875,,0.43147499999962746,5575,
53.1756784254564,1145,,-0.006194683973124418,0.006456246955442243,25.140741464358634,-0.0347774911292717,0,0.8743319132600456,0,0,0,0,74.75,73.9625,,3.8329149999995717,-2476,
54.91075842545694,1905,,1.7337846113550965,10.704855188217813,22.508475630076806,26.909420947509243,2242,605.6900456164901,551.8943346164191,91.11827717998634,0.019396566546851696,0.017673817269560833,74.75,73.9625,,0.407839999999851,5731,
62.59113842545636,1145,,-0.004553715881196075,0.014724564894824824,25.15971320181357,-0.041224713462792995,0,1.0372019675508146,0,0,0,0,74.75,73.85,,3.803429999999702,-2229,
