Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),4LHE Temp (ºF),App message,90% settling time (s),Max acceleration (RPM/s),
0,1000,,-0.0005669090918536247,-0.0008453845096194631,22.261675308451334,-0.005403277615862845,0,0.12028601188576168,0,0,0,0,73.7375,,
0.028524999999906868,1000,,-0.0005847011078095764,-0.0009134946430751779,22.26168023453648,-0.005107016322154739,0,0.11369076431636735,0,0,0,0,73.7375,,
0.0542550000003539,1000,,-0.0005685024094257648,-0.0007636161497747883,22.26172790335255,-0.006518368598191396,0,0.14511014810669445,0,0,0,0,73.7375,,
0.0822200000002049,1000,,-0.0005328146791165563,-0.0010112556927850886,22.26172447610603,-0.007060442001780853,0,0.15717761452317186,0,0,0,0,73.7375,,
0.10781499999994412,1000,,-0.0005227895951761219,-0.0009961475219829022,22.261696741155923,-0.005351145700335444,0,0.11912558279860809,0,0,0,0,73.7375,,
0.13226000000024216,1000,,-0.000495753856344069,-0.000893876674935758,22.2616755085843,-0.006205820112951274,0,0.13815195361916724,0,0,0,0,73.7375,,
0.157054999999702,1000,,-0.0004569479801327991,-0.0008685369941786998,22.261692205638504,-0.007093458781642609,0,0.15791239607031127,0,0,0,0,73.7375,,
0.17928000000026076,1000,,-0.00045196076760180786,-0.0009220898465754845,22.261705135165826,-0.006729974209929601,0,0.14982070142872336,0,0,0,0,73.7375,,
0.20212999999988823,1000,,-0.00043494885654869026,-0.00118680073839775,22.261718395014874,-0.006210316715163158,0,0.13825232185681602,0,0,0,0,73.7375,,
0.22914000000013038,1000,,-0.00044233446658910634,-0.0014321479157686694,22.261756455138244,-0.004752170563461056,0,0.1057916637170471,0,0,0,0,73.7375,,
0.2562749999999069,1000,,-0.00045867598414430405,-0.0015866660363573664,22.261723389390504,-0.004866393401826222,0,0.10833430381541043,0,0,0,0,73.7375,,
0.28218500000005586,1000,,-0.00040264451669914334,-0.00186711492691875,22.26173836384225,-0.005491981747059491,0,0.12226106075203566,0,0,0,0,73.7375,,
