Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),4LHE Temp (ºF),App message,
0,1000,,-0.00020161512676534062,-0.00042650780490781977,22.261525697722604,-0.004294425819506648,0,0.09560047073791068,0,0,0,0,73.2875,,
5.014399999999907,1000,,-0.00023128537316789556,-0.0022697508542867248,22.261604884913105,-0.003965781274643379,0,0.08828465579609797,0,0,0,0,73.2875,,
5.51493499999959,1029.2224000000022,,-0.0002612827219356784,-0.0005139915305867532,22.26155763772949,-0.0013088340270509258,0,0.02913668413141578,0,0,0,0,73.2875,,
6.013724999999628,1059.4500999999977,,0.00220484149039814,-0.00004252029247900914,22.225162814814702,0.2496493013490893,0,5.54849636908825,0,0,0,0,73.2875,,
6.5135899999998506,1089.3852999999933,,0.03426716263762797,0.047505258376844925,22.193922489128944,0.46887627839173823,923,10.406203779617483,4.491507271598008,43.16182314626083,0.01057668517587489,0.004565090150347907,73.2875,,
7.016459999999497,1119.4785999999754,,0.03595783322271361,0.15605681180671527,22.157865419470795,0.7205232279545316,1512,15.965256716619189,7.718919849706696,48.34823508770524,0.020217441668686987,0.009774776226696463,73.2875,,
7.519569999999832,1149.7347999999765,,0.041416335840231994,0.2984432783498581,22.120369560831723,0.983290350847715,1965,21.75074594635134,11.552036572083946,53.1109903107566,0.025834689536134322,0.013721059456350349,73.2875,,
8.020274999999442,1179.6330999999866,,0.049402104930118,0.452559055860912,22.072608515998557,1.3206653496742717,2335,29.15052924400454,16.37475305079935,56.1730900792039,0.02763761105019046,0.015524900150963498,73.2875,,
8.52420499999961,1209.9234999999776,,0.05811532811192362,0.6077857764426451,22.02286006691225,1.674443915271033,2649,36.87604403590664,21.858448080076386,59.2754690790383,0.02780553194884095,0.016481859492597332,73.2875,,
9.007789999999572,1239.0876999999955,,0.0668000884698432,0.7561739234694465,21.968280091018556,2.059345107641762,2922,45.24027012874299,27.714782879177168,61.26131165951821,0.027284136656094082,0.01671461999049865,73.2875,,
9.515064999999945,1269.0921999999787,,0.07612526953086117,0.916586000111808,21.911819469229613,2.4599044925686004,3169,53.90098315271005,34.25112451335788,63.5445264816766,0.0267607564170438,0.01700499594812537,73.175,,
10.007364999999758,1298.9793999999854,,0.08531190030540395,1.0617422220647406,21.845879507293272,2.925159180608345,3411,63.902674999222626,41.31782657197371,64.65742877348458,0.025696952384831658,0.01661498868517878,73.175,,
10.509624999999534,1329.143799999971,,0.08659902637180714,1.1898423356044772,20.611117255763673,3.123912219405871,3519,64.38732105088734,43.2681118734809,67.19973927675099,0.027499289524896827,0.018479450863689566,73.0625,,
11.014814999999944,1359.4407999999821,,0.07952294477938651,1.1687198279916278,18.41006273268045,3.133536596986619,3438,57.68860532567368,38.8207645433995,67.2936437347407,0.030105533513773607,0.020259110467201778,73.0625,,
11.514394999999553,1389.4464999999664,,0.07359948760868029,1.094618381637672,16.599180445828715,3.132742005974804,3329,52.00094984740319,34.79148930597432,66.90548808833293,0.03146224560871863,0.021049968988063297,72.95,,
12.019149999999442,1419.4317999999878,,0.0695655744744179,1.0204937599006487,15.05910537326389,3.1266844626207853,3232,47.085070791553385,31.924679407865625,67.80212681254503,0.031965669783647656,0.02167340396318817,72.95,,
12.512204999999609,1449.1905999999865,,0.06568721799843004,0.9598804604140369,13.769640469031842,3.131045299422227,3140,43.113368065296214,29.28904401891844,67.93494763517313,0.03277267977042982,0.02226410284068448,72.8375,,
13.021439999999943,1479.8832999999822,,0.062482071625656554,0.8983226704630213,12.650171421733116,3.128416792995252,3060,39.57500871001851,27.141748603939927,68.58305149802514,0.0330974501153776,0.0226992412571626,72.8375,,
13.510529999999795,1509.1827999999932,,0.059321773200675006,0.8527114405896127,11.75351947208732,3.1275835009675825,2986,36.76011357920151,25.14846760110541,68.41237730923157,0.03390709343069999,0.023196648692404148,72.8375,,
14.018099999999627,1539.4731999999844,,0.056832790541346094,0.8111545846700559,10.90708669031344,3.1294925404622362,2912,34.13364643551085,23.500158292857684,68.84748846642226,0.03451698386715068,0.023764076486893392,72.725,,
14.511329999999608,1569.2490999999923,,0.05413401922848499,0.7688696683234293,10.237158259398598,3.1271610604182736,2848,32.01324267813061,21.891794316821656,68.38355781989159,0.03512136361214713,0.024017237992846996,72.725,,
15.021619999999647,1599.8550999999977,,0.051765633072220874,0.7311590507591647,9.589750967127587,3.131291347187302,2791,30.028304225047677,20.51618789345081,68.32283215093288,0.035638153372175234,0.02434899571016331,72.725,,
17.017604999999982,1600,,0.06086317198527418,0.7735622770612371,11.902377999557498,3.1295838467114745,2916,37.24948992486918,25.1973649473874,67.64485902547803,0.030700125932868402,0.02076705690793305,72.6125,,
19.01425499999989,1600,,0.08143977048182373,1.0384653011401221,18.64911723073501,3.1280532221514408,3370,58.3354312438806,38.97006655669043,66.80342585241178,0.02664776822049941,0.017801622084503876,72.5,,
21.020779999999796,1600,,0.08102164701366986,1.1147380891300025,19.020556602752315,3.1294297480804256,3430,59.52349565770065,39.456977174713934,66.28807118724608,0.028251989101800334,0.01872769864761441,72.5,,
23.018774999999906,1600,,0.0809468851870497,1.112645783207671,19.01258751387987,3.129599280027273,3428,59.50178019489396,39.39236903004592,66.20368147140967,0.02824521120725229,0.018699369658576215,72.3875,,
25.01538499999931,1600,,0.08120791232861695,1.1182853791533731,18.989260360424836,3.1313672980779015,3411,59.46234890732132,39.324808604395116,66.1339643102347,0.028437147410003884,0.0188066129189808,72.3875,,
27.021924999999815,1600,,0.08138187969014714,1.1106997176993934,18.9967124030995,3.1321980529621345,3423,59.501465601669885,39.54812562394567,66.46580084043471,0.028084762556405074,0.018666762347249174,72.275,,
27.520259999999777,1570.0618000000156,,0.08125916835939966,1.1153781317197746,18.992300004793456,3.1337736366127853,3422,59.51756905366261,39.47568292671883,66.32610093857582,0.028254815345191638,0.018740317345860017,72.275,,
28.010909999999683,1540.7194000000134,,0.08138809858622087,1.1188678198325646,18.986928268766565,3.1315936686716848,3421,59.45934435399281,39.529113254343564,66.4809100803499,0.02830490561812996,0.018817358852316887,72.275,,
28.515519999999555,1510.6104999999889,,0.08130813965586875,1.1207066089901032,19.008865922990438,3.1295154312965106,3422,59.48853923744496,39.50809567576213,66.41295312037823,0.028366505391391135,0.018839033927474155,72.275,,
29.018989999999757,1480.2814000000246,,0.08102466975426918,1.1222289614334844,19.034372789574434,3.130307335254185,3426,59.58343676516751,39.41220542245747,66.14624392646289,0.028474147777430063,0.018834579244840402,72.275,,
29.513794999999458,1450.6552000000236,,0.08104110814617782,1.123103259554095,19.018961322199473,3.1282232700948676,3427,59.495557381138646,39.43456210291299,66.28152393007849,0.028480175756056703,0.018877094509079137,72.275,,
30.016929999999704,1420.3684000000078,,0.08135107248489144,1.1276812012330022,19.015551253382455,3.1255921137732745,3424,59.434857036623704,39.55146829557866,66.54591306782665,0.028511740520112683,0.01897339806063849,72.275,,
30.50898499999987,1390.897000000011,,0.0821763269643411,1.1293857590551954,19.028140881715483,3.1314958054044006,3420,59.586543355736026,39.9082473341029,66.9752683854268,0.028299557973574505,0.018953704904690977,72.275,,
31.024299999999815,1360.0414000000246,,0.08158783830192334,1.1244568019306425,18.962074968785558,3.12988488846885,3417,59.34911189881536,39.58361003927229,66.69621292186918,0.028407131153905103,0.018946480679403178,72.275,,
31.520354999999515,1330.211200000029,,0.08132071540908752,1.1237801107408325,18.983281191071175,3.1262538284440025,3413,59.346555500015285,39.40728340834722,66.4019724082168,0.02851706622595544,0.01893589444699184,72.275,,
32.014409999999685,1300.5751000000257,,0.0861265608208058,1.146204854251984,20.503895922126077,3.131323036341194,3460,64.20432163569565,42.31161147973694,65.90150071177291,0.027089605291939836,0.017852456424284204,72.275,,
32.51841999999946,1270.33330000001,,0.08229378022550916,1.1689403772833713,21.803140109928293,2.8108123359823693,3447,61.28453518413844,40.27499183497533,65.71803427073921,0.029023975524887582,0.019073986182176584,72.1625,,
33.01862999999989,1240.5046000000088,,0.0703945994911667,1.0723620256179918,21.92953958291628,2.3199075285357997,3261,50.8745039757313,32.59635456361665,64.07208329572336,0.032898219447365415,0.021078574567125835,72.1625,,
33.513629999999885,1210.6740999999922,,0.0593083950832808,0.9323430931453439,21.98918245027134,1.9175517998138538,3051,42.165396383953016,25.691280851673202,60.92977430528933,0.03629025343376848,0.02211156951201265,72.1625,,
34.016029999999795,1180.5757000000124,,0.04967216344647825,0.7998251298678767,22.041293815525357,1.5525314802768229,2828,34.21980251463396,19.947532449914007,58.29236577675609,0.04009644460417081,0.02337316615213763,72.1625,,
34.518,1150.31410000002,,0.0395197572759761,0.6648035359666506,22.08929853288523,1.2106050629340668,2595,26.741416640572915,14.56207445395538,54.455134706144726,0.04565307903545812,0.024860445686261435,72.1625,,
